Dataset,GAPFCN 0,GAPFCN 1,GAPFCN 2,GAPFCN 3,GAPFCN 4,InstanceFCN 0,InstanceFCN 1,InstanceFCN 2,InstanceFCN 3,InstanceFCN 4,AttentionFCN 0,AttentionFCN 1,AttentionFCN 2,AttentionFCN 3,AttentionFCN 4,AdditiveFCN 0,AdditiveFCN 1,AdditiveFCN 2,AdditiveFCN 3,AdditiveFCN 4,ConjunctiveFCN 0,ConjunctiveFCN 1,ConjunctiveFCN 2,ConjunctiveFCN 3,ConjunctiveFCN 4,GAPFCNEnsemble 0,InstanceFCNEnsemble 0,AttentionFCNEnsemble 0,AdditiveFCNEnsemble 0,ConjunctiveFCNEnsemble 0
OSULeaf,9.656508445739746,9.137537956237791,9.155271530151367,8.73494815826416,7.580332279205322,8.924036026000977,7.082158088684082,7.984002590179443,7.271243095397949,7.451250553131103,0.3570398986339569,0.6353374719619751,0.8119406700134277,0.7310882806777954,0.4804418087005615,6.522817611694336,7.63289213180542,8.151423454284668,7.366156578063965,6.355513572692871,7.039881229400635,7.826662063598633,7.038015842437744,8.474884986877441,7.144239902496338,8.579236030578613,7.620315074920654,0.6176800727844238,7.016371726989746,7.244223117828369
PhalangesOutlinesCorrect,2.713658332824707,2.224158763885498,5.273737907409668,3.6477575302124015,3.94987726211548,0.6298426985740662,3.0343611240386963,4.80658483505249,-6.987216949462891,1.0017728805541992,1.4688817262649536,0.6020361185073853,3.369297742843628,0.7691105604171753,0.1549801081418991,0.2616639733314514,-4.450627326965332,1.7872434854507446,-0.5768139362335205,0.778660774230957,3.1231236457824707,-0.9562188982963562,2.174680709838867,-2.6400537490844727,1.0402522087097168,3.929636240005493,-0.5426241159439087,-1.2144982814788818,-0.859938383102417,1.1430870294570925
Phoneme,6.241135120391846,6.270131587982178,6.037552356719971,6.128227233886719,6.210899353027344,6.174624443054199,5.971869945526123,5.89286470413208,6.133702754974365,6.1826276779174805,-2.156079053878784,-2.140600681304932,-1.7777050733566284,-1.9597140550613403,-1.7483171224594116,6.047443866729736,6.175304889678955,5.958093643188477,6.00541353225708,6.232851505279541,6.046006679534912,6.054731369018555,6.253475189208984,6.204592227935791,5.959534645080566,6.097548961639404,5.90965747833252,-1.8011484146118164,5.879646301269531,5.952277660369873
Plane,5.90755558013916,5.828935146331787,6.215163230895996,4.619911193847656,4.897458553314209,5.551511764526367,5.314262866973877,4.537428855895996,5.203952789306641,5.653989315032959,-1.267078518867493,-0.2648596167564392,0.1836902946233749,-0.506091833114624,-0.5762105584144592,4.153749465942383,4.63582706451416,5.564803123474121,4.208666324615479,5.092115879058838,5.265556812286377,6.428678035736084,4.976995944976807,4.868217468261719,5.428896427154541,5.320323467254639,5.040804386138916,-0.7424097061157227,4.6090850830078125,5.210797309875488
ProximalPhalanxOutlineAgeGroup,-0.0448793359100818,0.0493842884898185,-2.641582727432251,4.67853307723999,4.2602386474609375,-2.292534112930298,4.031949043273926,4.338770389556885,7.4657392501831055,7.025187015533447,6.037906169891357,-3.3493242263793945,0.3350798487663269,3.5214428901672363,-2.529371500015259,2.493160009384156,-0.8636537194252014,1.7760950326919556,1.7880373001098633,-3.742913484573364,3.016171932220459,4.12547779083252,3.997286081314087,1.867716908454895,-1.9594806432724,1.8266679048538208,4.909817218780518,-2.7112112045288086,1.9166911840438845,4.068068027496338
ProximalPhalanxOutlineCorrect,0.00416318513453,0.1748004406690597,2.3580830097198486,1.755382418632507,3.7385077476501465,-0.5907825827598572,-1.0790590047836304,0.2123593688011169,-0.7149752974510193,-1.4625099897384644,-0.7929190993309021,2.3916707038879395,4.324915885925293,-0.2501626014709472,-0.9579992890357972,0.535807192325592,-3.865692377090454,6.318346977233887,3.998768329620361,-1.1686909198760986,0.5844384431838989,3.223072290420532,0.7979141473770142,1.5934337377548218,8.249414443969727,2.2031033039093018,-1.1101622581481934,1.0279942750930786,2.561434030532837,3.2437822818756104
ProximalPhalanxTW,3.1998023986816406,8.695302963256836,6.266067981719971,3.7321457862854,9.111674308776855,1.1264188289642334,4.629249095916748,9.6721830368042,4.180415630340576,2.8556346893310547,-21.46449279785156,-15.105685234069824,-2.642228364944458,-13.371586799621582,-2.518388032913208,4.278369903564453,3.913616180419922,8.397242546081543,6.122750282287598,3.731957912445069,2.354248523712158,8.46896743774414,5.543971538543701,7.912014007568359,4.85306978225708,5.794902801513672,3.5015974044799805,-3.649455547332764,4.466722011566162,5.32875919342041
RefrigerationDevices,5.823481559753418,4.81000280380249,4.3741960525512695,5.027063369750977,6.009615898132324,5.07502031326294,5.252527713775635,5.963791847229004,5.252322196960449,5.21625566482544,-0.4347704946994781,0.0581626594066619,0.5379956364631653,0.441475510597229,1.2812527418136597,4.446597099304199,4.441637992858887,4.672850131988525,4.390651702880859,4.733368396759033,4.2764811515808105,4.716440200805664,4.928999900817871,4.867319107055664,4.479418754577637,5.092345714569092,5.282045364379883,0.6429939866065979,4.3209004402160645,4.421878814697266
ScreenType,3.3157591819763184,3.487473726272583,3.8475632667541504,3.50846266746521,3.372286081314087,4.228346824645996,4.558038711547852,4.639122486114502,4.383464813232422,4.657322406768799,0.0526835955679416,-0.00338802090846,-0.1001157462596893,0.2455300837755203,0.1060860529541969,5.111639499664307,4.065728664398193,4.134429454803467,4.713045120239258,4.261797428131104,3.740065097808838,3.494882106781006,5.337488651275635,4.1618332862854,4.418281078338623,3.5716757774353027,4.3053059577941895,0.1326288282871246,4.3934855461120605,4.038177490234375
ShapeletSim,4.54506778717041,3.620108366012573,4.619269371032715,4.25345516204834,3.706409931182861,3.414543390274048,3.20412540435791,3.778322458267212,3.361457586288452,3.2355265617370605,0.594173789024353,0.4243156313896179,0.7160355448722839,0.3435485064983368,0.582877516746521,2.900087594985962,3.096137046813965,2.667489051818848,2.919924259185791,2.409564256668091,2.8080315589904785,2.501260280609131,3.333554983139038,2.8346378803253174,2.557446002960205,3.904141187667847,3.17132830619812,0.7913230657577515,2.6100900173187256,2.668820142745972
ShapesAll,18.80749893188477,20.231096267700195,19.603260040283203,20.69322967529297,21.115497589111328,20.32776641845703,21.83938407897949,23.5131778717041,18.93899726867676,17.123586654663086,-9.15185832977295,-8.6714448928833,-7.555934429168701,-8.613872528076172,-7.974303245544434,22.130859375,19.26010704040528,20.374217987060547,21.64255142211914,22.090147018432617,22.419904708862305,21.89732551574707,19.35460662841797,21.03182983398437,20.753707885742188,20.2329330444336,20.714954376220703,-8.432153701782227,21.24898910522461,21.461463928222656
SmallKitchenAppliances,5.2480950355529785,4.303773403167725,4.678380966186523,4.985301971435547,5.325319290161133,6.89933967590332,7.314748764038086,6.349584579467773,8.150979042053223,6.565468311309815,0.3800614774227142,4.034627437591553,2.4585275650024414,2.267103910446167,0.5060606002807617,8.075613975524902,7.836174488067627,7.348591327667236,7.833139896392822,7.375781059265137,7.77574872970581,6.051969528198242,8.207916259765625,8.268540382385254,7.869561672210693,4.923216342926025,6.910963535308838,2.464006423950196,8.078230857849121,7.658162593841553
SonyAIBORobotSurface1,3.1440608501434326,4.440777778625488,4.036518096923828,4.007380962371826,4.054256916046143,5.304574489593506,4.369010925292969,4.565864086151123,4.770488739013672,3.565359354019165,1.0427848100662231,0.4900518655776977,0.7118247151374817,0.9472295641899108,1.091930866241455,3.355364322662353,3.976296901702881,4.254209518432617,3.88571047782898,3.973460912704468,4.535069942474365,3.9960434436798096,4.3371901512146,4.425583362579346,4.306794166564941,4.466429710388184,4.58173131942749,1.0000312328338623,4.000804901123047,4.116705894470215
SonyAIBORobotSurface2,1.813469648361206,3.206557512283325,-0.0887437090277671,2.142059326171875,2.7971889972686768,0.5754423141479492,0.8321926593780518,0.5317181944847107,2.2272591590881348,-0.1878042817115783,-0.592940092086792,-0.7287366390228271,-0.875571072101593,-0.207546204328537,-1.2355749607086182,2.8675568103790283,-0.0022819335572421,2.029957294464112,0.9179231524467468,2.8464670181274414,0.3079520761966705,2.7068986892700195,2.562194585800171,2.5178654193878174,2.196458101272583,2.309445381164551,-0.6494563221931458,-0.7741231322288513,2.0773653984069824,2.0960845947265625
StarLightCurves,6.02382755279541,9.155402183532717,8.799079895019531,9.586888313293455,9.69167423248291,15.573064804077148,12.826019287109377,10.348954200744627,12.347854614257812,13.71268081665039,-0.0262481682002544,0.0139322271570563,0.0199722331017255,0.0189461037516593,-0.0137655520811676,14.174094200134276,16.703317642211914,13.394469261169434,15.51854419708252,16.71292495727539,17.40256118774414,15.121138572692873,18.20473861694336,18.236515045166016,13.955005645751951,8.335952758789062,12.780691146850586,0.0118724508211016,13.96194839477539,12.9000883102417
Strawberry,18.27637481689453,15.820515632629396,12.131059646606444,14.888864517211914,15.831043243408203,12.959298133850098,17.85572624206543,18.148555755615234,12.124628067016602,16.131759643554688,0.0106438193470239,0.0096989469602704,0.0211042612791061,0.0134548172354698,0.0228220988065004,16.63376235961914,15.117711067199709,13.065829277038574,10.493334770202637,10.471646308898926,12.459796905517578,10.67202377319336,14.287569046020508,17.351451873779297,11.383667945861816,16.07512092590332,15.73796844482422,0.0162636861205101,13.185626983642578,12.729217529296877
SwedishLeaf,6.983000755310059,7.763526439666748,7.66098690032959,6.792583465576172,7.753624439239502,8.519464492797852,8.850691795349121,8.68722152709961,8.594101905822754,9.191184043884276,-0.0457264892756938,-0.0003550634428393,0.0165314637124538,-0.0133488047868013,-0.0010931647848337,9.41232204437256,8.188071250915527,9.887998580932615,9.787829399108888,7.848464012145996,8.133708953857422,9.920952796936035,8.48001766204834,8.908952713012695,8.21496295928955,7.247640609741211,8.660897254943848,-0.0151209011673927,8.990245819091797,8.48220443725586
Symbols,4.633151054382324,5.071490287780762,5.038403034210205,4.427752494812012,4.973196983337402,4.551690101623535,4.294567584991455,3.923751831054688,4.2684736251831055,4.176100254058838,0.008415101096034,0.0209116842597723,0.0024487618356943,-0.0240015517920255,0.0080346735194325,5.387272834777832,5.455786228179932,5.347733497619629,5.024562358856201,5.041800498962402,4.345773696899414,6.180733680725098,4.255448341369629,5.926738739013672,3.189993381500244,4.777200222015381,4.007557392120361,0.0073452740907669,4.231297969818115,3.5703060626983643
SyntheticControl,2.906031608581543,3.900353193283081,4.096676349639893,3.520538806915283,3.4832699298858643,3.884214639663696,3.858219861984253,3.7647416591644287,3.481984138488769,2.9155638217926025,0.1098934933543205,0.1607907563447952,0.1230214461684227,0.1248863339424133,0.0885449051856994,3.625931739807129,3.81288743019104,3.5413949489593506,3.705434560775757,3.411806344985962,2.6823081970214844,3.210194826126098,3.685142755508423,3.535109758377075,3.5604381561279297,3.517707586288452,3.4513041973114014,0.1022562533617019,3.662272930145264,3.2488160133361816
ToeSegmentation1,3.995016574859619,4.607519626617432,5.090147018432617,4.892415523529053,5.046111583709717,4.601596832275391,4.705381393432617,4.456408977508545,4.51383638381958,4.6038737297058105,0.0184174422174692,0.0240705404430627,0.0231356602162122,0.014736414887011,-0.0039764754474163,4.2718424797058105,4.845608711242676,3.764737367630005,3.546426296234131,4.913187503814697,4.084051609039307,4.256603240966797,3.9393911361694336,4.684569358825684,3.915525197982788,4.905331134796143,4.461610794067383,0.0168484058231115,4.210407257080078,4.203553199768066
ToeSegmentation2,4.810161113739014,5.978456020355225,4.438395977020264,4.344022750854492,5.5664381980896,5.474417209625244,6.24549674987793,3.3436262607574463,4.369872093200684,5.720521926879883,0.0049066548235714,-0.0022080948110669,0.0068525550886988,-0.0237576123327016,0.0048581752926111,5.549804210662842,3.799924373626709,5.136693000793457,4.823326587677002,5.385356426239014,3.4677510261535645,4.848118305206299,4.227307319641113,5.283077716827393,2.3617019653320312,4.473260879516602,4.843629837036133,0.0098142512142658,4.6051459312438965,4.5254807472229
Trace,5.788900375366211,5.4594902992248535,6.051568984985352,6.302599906921387,6.272552013397217,6.476495265960693,5.952874660491943,5.620664596557617,5.730705738067627,5.962775230407715,-0.0327962003648281,-0.0154420575127005,-0.046712040901184,0.010264741256833,-0.0036630309186875,5.5695624351501465,5.706987857818604,6.014777183532715,5.708341598510742,5.7225661277771,6.060359477996826,5.801563739776611,6.701414108276367,4.890305519104004,6.300856113433838,5.91148567199707,5.696369171142578,-0.0139691494405269,5.537371635437012,5.705254077911377
TwoLeadECG,3.5426025390625,2.200662136077881,3.946224212646485,3.7551519870758057,5.757972717285156,4.541561603546143,2.4320197105407715,3.925493240356445,1.4157121181488037,4.061975955963135,-0.0087624164298176,-0.0342152491211891,-0.033359732478857,-0.0092467702925205,0.0052231652662158,5.947086334228516,5.126835823059082,4.28847074508667,4.8986897468566895,4.2781524658203125,3.628031253814697,5.217159748077393,3.9903604984283447,3.4753029346466064,3.215834856033325,2.8215012550354004,2.2330305576324463,-0.0142256189137697,5.2271904945373535,4.423536777496338
TwoPatterns,8.210034370422363,8.585301399230957,9.634900093078612,8.9074068069458,9.483778953552246,9.890636444091797,9.96203899383545,10.51496124267578,9.72820281982422,10.15804672241211,-0.0089243231341242,-0.0325944609940052,-0.029530806466937,-0.1172459796071052,-0.0281641148030757,13.543268203735352,9.353021621704102,17.967926025390625,7.802151679992676,12.31984806060791,10.404244422912598,10.26784324645996,10.95801067352295,8.600252151489258,13.121440887451172,9.25564670562744,9.850241661071776,-0.0317111909389495,12.911113739013672,10.578064918518066
UWaveGestureLibraryAll,16.14259910583496,14.97840690612793,15.587538719177246,16.070720672607422,14.70302391052246,16.23750114440918,16.871498107910156,17.116497039794922,16.234834671020508,16.469032287597656,-0.0225477367639541,-0.0206747744232416,-0.0122807715088129,-0.0132371457293629,-0.0226375628262758,13.824847221374512,16.68817138671875,17.22649574279785,17.231700897216797,15.392723083496094,15.508611679077148,15.22891616821289,17.152400970458984,13.605968475341797,16.68638801574707,15.777443885803224,16.85854148864746,-0.0079506328329443,15.232547760009766,13.77689266204834
UWaveGestureLibraryX,9.7149658203125,9.992968559265137,10.19369888305664,10.39217472076416,10.313182830810549,9.19383144378662,9.24560546875,9.984905242919922,9.330410957336426,9.09988498687744,-0.0023338827304542,-0.0108442576602101,-0.025538045912981,-0.0001428654504707,-0.0246881581842899,10.645251274108888,9.974983215332031,10.721951484680176,10.049604415893556,9.212627410888672,10.244339942932127,10.072431564331056,9.832647323608398,10.50149154663086,10.40077304840088,10.0364408493042,9.171828269958496,-0.018669256940484,9.782022476196287,9.972681045532228
UWaveGestureLibraryY,9.134371757507324,9.616899490356444,9.282011985778809,8.628686904907227,9.180438041687012,7.404153347015381,7.090120792388916,7.588898181915283,7.281604290008545,7.405783176422119,-0.0031122751533985,-0.00843121483922,-0.0125961918383836,-0.0114060239866375,-0.0112855248153209,8.00506591796875,7.6214919090271,11.578872680664062,9.10233211517334,7.932138442993164,12.074735641479492,11.963881492614746,11.537203788757324,8.061250686645508,10.905447006225586,9.213519096374512,6.998654365539551,-0.0071531273424625,6.837852478027344,9.254379272460938
UWaveGestureLibraryZ,10.493432998657228,10.723276138305664,10.499611854553224,10.59727668762207,11.155741691589355,9.884023666381836,9.336400985717772,9.80866527557373,9.186880111694336,10.127870559692385,-0.0185875184834003,-0.0131577430292963,-0.023805534467101,-0.0414556935429573,0.0039133643731474,8.044371604919434,8.737454414367676,9.334157943725586,10.002921104431152,8.547772407531738,8.885198593139648,8.832633972167969,10.262166976928713,8.671943664550781,10.128602981567385,10.579503059387209,9.403700828552246,-0.0123107079416513,8.017120361328125,8.47836685180664
Wafer,3.737342596054077,3.110973834991455,3.850667953491211,2.4566612243652344,3.0093467235565186,4.5547380447387695,2.744083881378174,4.344339370727539,2.238351583480835,3.795893669128418,-0.0267396513372659,-0.0798448398709297,0.0206850189715623,-0.0093788839876651,-0.015788359567523,4.65467643737793,3.875145196914673,7.008623600006104,7.1663103103637695,6.372004985809326,7.726258277893066,4.108758926391602,4.883166790008545,5.506377696990967,5.54106330871582,2.638153314590454,2.9919533729553223,-0.0099433297291398,5.624016284942627,5.147757053375244
Wine,1.749883770942688,5.773406982421875,5.199878215789795,-0.4329340755939483,6.316549301147461,5.867400169372559,2.1654741764068604,0.4270624220371246,3.4688310623168945,-7.0978617668151855,0.0087224505841732,-0.010756317526102,-0.0105358120054006,-0.0188198219984769,-0.0138355018571019,0.8691444396972656,4.471240043640137,-1.3944249153137207,-0.1574495434761047,-3.1011083126068115,6.037677764892578,5.831423759460449,2.299138069152832,1.7412465810775757,6.778173923492432,2.9456558227539062,-2.998055934906006,-0.0223787501454353,-1.5576270818710327,3.815528392791748
WordSynonyms,8.923465728759766,8.726534843444824,8.876823425292969,8.63817024230957,8.807199478149414,8.272068977355957,8.51986312866211,8.536988258361816,8.192803382873535,7.972742080688477,-0.001742304302752,0.00589270144701,0.0068925092928111,0.012059579603374,-0.0229347124695777,7.411281108856201,7.622920036315918,7.506097316741943,8.247077941894531,8.087977409362793,7.721160888671875,8.0748291015625,8.003777503967285,8.205947875976562,7.929095268249512,8.621316909790039,8.045615196228027,-0.0005620518932119,7.457366466522217,7.463606357574463
Worms,8.282584190368652,7.986014366149902,7.545939445495605,8.38076400756836,7.294713497161865,4.827157974243164,5.154748439788818,5.8730340003967285,5.647344589233398,5.781887531280518,-0.0199131146073341,-0.005364628508687,0.0131413359194993,-0.0061316448263823,-0.0037216893397271,6.251109600067139,5.264018058776856,5.896408557891846,5.097115993499756,6.06159257888794,5.238328456878662,4.740338802337647,4.946056365966797,5.0171217918396,4.894343852996826,7.819236755371094,5.1885857582092285,-0.0083187464624643,5.29755449295044,4.610773086547852
WormsTwoClass,7.703409671783447,6.928701400756836,6.386621475219727,6.708795547485352,6.311485290527344,4.472692012786865,3.9755256175994873,3.741252899169922,4.535638809204102,5.4852294921875,-0.0080236131325364,0.0051606567576527,0.0005085250013507,-0.0048260013572871,0.0106272166594862,6.017077445983887,5.554239273071289,8.04690170288086,6.2528252601623535,5.996737957000732,8.334707260131836,7.596284866333008,6.384356498718262,5.735971450805664,6.690999031066895,7.167281627655029,3.930023193359375,-0.006238910369575,5.625927448272705,6.2737531661987305
Yoga,9.201716423034668,8.863506317138672,8.898758888244629,8.211804389953613,10.962875366210938,6.310145378112793,6.09736967086792,11.639448165893556,7.344272613525391,10.97726345062256,-0.0001787004439393,0.0029135202057659,0.0142592536285519,-0.0028964565135538,0.0088634928688406,10.53377628326416,8.404826164245605,10.413819313049316,11.46389102935791,14.94926929473877,7.844320297241211,10.556251525878906,11.522692680358888,15.856170654296877,11.535862922668455,9.657102584838867,8.3892183303833,0.0007605658611282,11.835585594177246,11.10072898864746
