Dataset,GAPFCN 0,GAPFCN 1,GAPFCN 2,GAPFCN 3,GAPFCN 4,InstanceFCN 0,InstanceFCN 1,InstanceFCN 2,InstanceFCN 3,InstanceFCN 4,AttentionFCN 0,AttentionFCN 1,AttentionFCN 2,AttentionFCN 3,AttentionFCN 4,AdditiveFCN 0,AdditiveFCN 1,AdditiveFCN 2,AdditiveFCN 3,AdditiveFCN 4,ConjunctiveFCN 0,ConjunctiveFCN 1,ConjunctiveFCN 2,ConjunctiveFCN 3,ConjunctiveFCN 4,GAPFCNEnsemble 0,InstanceFCNEnsemble 0,AttentionFCNEnsemble 0,AdditiveFCNEnsemble 0,ConjunctiveFCNEnsemble 0
NonInvasiveFetalECGThorax2,0.2089948207139969,0.2159763574600219,0.2253951430320739,0.2323485016822815,0.199395090341568,0.2081741392612457,0.2309220284223556,0.2149895131587982,0.2196602821350097,0.2135443836450576,0.2314866632223129,0.2240979969501495,0.2411949336528778,0.2298200130462646,0.2238559275865554,0.2427882701158523,0.2257653027772903,0.2232887595891952,0.2209876179695129,0.2187319099903106,0.1987543404102325,0.2281161844730377,0.2189325094223022,0.2268411815166473,0.1904675662517547,0.2015209347009658,0.2022031098604202,0.2047203332185745,0.2007088512182235,0.1904223263263702
OliveOil,0.5705150365829468,0.5822928547859192,0.6134055852890015,0.5628925561904907,0.5958781838417053,0.5444027185440063,0.5586195588111877,0.5472823977470398,0.5761918425559998,0.5865195393562317,0.5558591485023499,0.761687159538269,0.6363145709037781,0.5338411927223206,0.6113284230232239,0.5960754752159119,0.7066957354545593,0.5791652798652649,0.6114944815635681,0.6046436429023743,0.6928720474243164,0.6198008060455322,0.5728105306625366,0.5540989637374878,0.5980243682861328,0.574886679649353,0.5452188849449158,0.5903393626213074,0.5980854630470276,0.5777990818023682
OSULeaf,0.0781487226486206,0.0909467861056327,0.0808974057435989,0.0947288423776626,0.0943629667162895,0.0672006160020828,0.0698745846748352,0.0661389380693435,0.0700557753443718,0.0531120561063289,0.0798090472817421,0.0723669230937957,0.0905552804470062,0.0850414335727691,0.0892027094960212,0.04995908588171,0.0778424814343452,0.0700872093439102,0.0910074785351753,0.068117931485176,0.0716092512011528,0.084475077688694,0.0945927798748016,0.0702352523803711,0.0730727687478065,0.083338014781475,0.0596727207303047,0.0766830220818519,0.0662005841732025,0.0742510929703712
PhalangesOutlinesCorrect,1.0921326875686646,1.0458637475967407,1.0740829706192017,1.08865225315094,1.1425538063049316,1.0559040307998655,1.0814054012298584,1.030078649520874,1.0987550020217896,1.2022730112075806,1.045831561088562,1.2764849662780762,1.1424959897994995,1.1777918338775637,1.212810516357422,1.103273868560791,1.1231423616409302,1.1823996305465698,1.1221327781677246,1.1240633726119995,1.1929833889007568,1.1305720806121826,1.165618062019348,1.108137845993042,1.0490210056304932,0.9920803904533386,0.9805278778076172,1.0056891441345217,0.9732551574707032,0.980699360370636
Phoneme,5.622064590454102,5.841469764709473,5.720213890075684,5.614321231842041,5.613128185272217,5.566755294799805,5.689559459686279,5.437626361846924,5.560763835906982,5.648696899414063,5.585657596588135,5.558206558227539,5.5716166496276855,5.633593559265137,5.626115322113037,5.4991607666015625,5.648439884185791,5.569321632385254,5.556832790374756,5.650010108947754,5.422002792358398,5.6185712814331055,5.594773292541504,5.585875988006592,5.522908687591553,5.559144020080566,5.439544200897217,5.471307754516602,5.455467224121094,5.428567886352539
Plane,1.6874042557901703e-05,2.808303906931542e-05,6.633884913753718e-05,3.944872787542408e-06,2.3340955976891564e-06,9.92485638562357e-06,4.810479367733933e-06,2.244389634142862e-06,0.0002530915080569,0.0001084422328858,7.597698640893213e-06,1.5941259334795177e-05,4.09354834118858e-06,3.5804850995191373e-06,8.773427907726727e-06,6.852798833278939e-06,1.8453480151947588e-05,2.5645924779382767e-06,0.0001207846944453,2.2478127448266605e-06,5.100895941723138e-05,1.1261173312959729e-05,1.723365471661964e-06,1.2661931577895302e-05,7.707396434852853e-06,9.666185178502928e-06,1.0029252734966576e-05,5.388775662140688e-06,7.49512446418521e-06,7.343816832872108e-06
ProximalPhalanxOutlineAgeGroup,1.2497937679290771,1.2227784395217896,1.3544474840164185,1.3329607248306274,1.2406179904937744,1.4367215633392334,1.455407977104187,1.2657824754714966,1.19863760471344,1.2291481494903564,1.2423861026763916,1.1428825855255127,1.2269395589828491,1.2328145503997805,1.2786462306976318,1.2885193824768066,1.2479195594787598,1.1949317455291748,1.2274073362350464,1.2554429769515991,1.291796088218689,1.3501070737838743,1.257954716682434,1.2209869623184204,1.248620867729187,1.2428336143493652,1.275110960006714,1.1918096542358398,1.1982762813568115,1.231452465057373
ProximalPhalanxOutlineCorrect,0.4971373379230499,0.4869143664836883,0.4285464584827423,0.4843844771385193,0.4473796188831329,0.4017257988452911,0.4359882771968841,0.4906947612762451,0.4709224104881286,0.4390150606632232,0.4190041124820709,0.4382056593894958,0.4057030379772186,0.4570839405059814,0.4363769888877868,0.4821642637252807,0.4187685847282409,0.4360159039497375,0.3735009431838989,0.524592399597168,0.4969744980335235,0.3896760940551758,0.455063134431839,0.4323630630970001,0.4492112398147583,0.4402817785739898,0.4172385334968567,0.3699036836624145,0.3921536207199096,0.3820326924324035
ProximalPhalanxTW,1.5359495878219604,1.5803475379943848,1.5518680810928345,1.7771317958831787,1.5311285257339478,1.6782209873199463,1.6744328737258911,1.563634753227234,1.5869930982589722,1.557680606842041,1.576302170753479,1.547523856163025,1.545127511024475,1.4753730297088623,1.583009123802185,1.6997710466384888,1.760319709777832,1.61605703830719,1.5332380533218384,1.7073237895965576,1.7840763330459597,1.610909938812256,1.6879123449325562,1.6591947078704834,1.4069435596466064,1.5603888034820557,1.5533963441848757,1.5057216882705688,1.6252493858337402,1.5845685005187988
RefrigerationDevices,6.003333568572998,5.674306869506836,5.330306529998779,5.363162517547607,5.613261222839356,4.758780479431152,5.392373561859131,5.63400411605835,5.545796871185303,5.36571216583252,5.588847637176514,5.858238697052002,5.915832042694092,5.8042707443237305,6.182549476623535,5.792594909667969,5.67473840713501,6.095029354095459,5.256736755371094,5.10711669921875,5.647105693817139,5.756659030914307,5.50462818145752,5.932186126708984,5.460363388061523,5.537139415740967,5.27524471282959,5.791728973388672,5.473753452301025,5.577444076538086
ScreenType,2.7028896808624268,2.607863664627075,2.7918596267700195,2.924926996231079,2.4509201049804688,2.2949748039245605,3.091573476791382,2.5469095706939697,2.625805139541626,2.3765368461608887,3.22671127319336,2.913306713104248,3.0343451499938965,3.0992753505706787,2.8451988697052,3.2144017219543457,2.6339027881622314,2.631337404251098,2.652451515197754,2.7711727619171143,2.646779537200928,2.5974016189575195,2.8583483695983887,2.720498561859131,2.688663482666016,2.629194974899292,2.525685787200928,2.875096321105957,2.6411237716674805,2.51182508468628
ShapeletSim,0.3128696978092193,0.4821827411651611,0.3765434622764587,0.3096981942653656,0.4031444191932678,0.3482092320919037,0.2835665345191955,0.3426982164382934,0.3330661952495575,0.3868449628353119,0.3732633292675018,0.3040054142475128,0.2708625495433807,0.3646484911441803,0.2614012062549591,0.3199607729911804,0.2765116989612579,0.2446382790803909,0.2823401689529419,0.3333065807819366,0.2778914272785187,0.395283967256546,0.2542793452739715,0.2516084611415863,0.3582549095153808,0.3097983598709106,0.2900780141353607,0.2377842217683792,0.2278188914060592,0.2548310756683349
ShapesAll,0.659994900226593,0.7205011248588562,0.6679189205169678,0.8004606366157532,0.6832008361816406,0.6562540531158447,0.6525412201881409,0.6285634636878967,0.6773898601531982,0.5755110383033752,0.6785416603088379,0.6603034138679504,0.645602285861969,0.5905397534370422,0.686305582523346,0.6628443598747253,0.7455925941467285,0.6496161222457886,0.7041771411895752,0.731102705001831,0.653609037399292,0.6815707683563232,0.6320108771324158,0.6726176738739014,0.6562238335609436,0.6725950837135315,0.597531259059906,0.6158738136291504,0.6620593667030334,0.6268914937973022
SmallKitchenAppliances,1.4429137706756592,0.9828630089759828,1.195805311203003,1.4221712350845337,0.9881335496902466,1.0795689821243286,1.2871993780136108,1.0703836679458618,1.1310765743255615,1.321488857269287,1.2505940198898315,1.5717021226882937,1.4323298931121826,1.226706624031067,1.0797466039657593,1.5846784114837646,1.18028461933136,1.261321187019348,1.2297916412353516,1.2097620964050293,1.8482043743133545,1.306283473968506,1.162074327468872,1.0320539474487305,1.0530766248703003,1.1094390153884888,1.0517514944076538,1.197466254234314,1.1862350702285769,1.1515989303588867
SonyAIBORobotSurface1,0.0707757622003555,0.1181564182043075,0.118724413216114,0.0867597535252571,0.1467830091714859,0.054044384509325,0.0864643156528472,0.0851477459073066,0.0561805702745914,0.087325632572174,0.1815710216760635,0.1737013906240463,0.1960497349500656,0.1156335696578025,0.1853685528039932,0.1383176892995834,0.1456285119056701,0.1540721356868744,0.1515895873308181,0.1653753072023391,0.2148728519678115,0.2316179573535919,0.1943860203027725,0.2297273129224777,0.1734515875577926,0.0931162983179092,0.059931818395853,0.1376801133155822,0.139912948012352,0.1905839443206787
SonyAIBORobotSurface2,0.0874696373939514,0.0733562111854553,0.0853574275970459,0.0782817304134368,0.1652909964323043,0.1165552511811256,0.1196478605270385,0.1127986833453178,0.0837669596076011,0.0848189517855644,0.0712512657046318,0.0562973208725452,0.0722361132502555,0.0940251275897026,0.0558755323290824,0.0591849237680435,0.0665692389011383,0.0846709236502647,0.1067344397306442,0.0853000208735466,0.0538857579231262,0.0710412487387657,0.0536017045378685,0.0589482188224792,0.0707527622580528,0.0734260603785514,0.079493448138237,0.0479512698948383,0.0603603757917881,0.0467222295701503
StarLightCurves,0.1592608839273452,0.1445430964231491,0.1553131490945816,0.1505443751811981,0.1574054509401321,0.1555622220039367,0.1480265259742736,0.1535840779542923,0.1488008946180343,0.1544342637062072,1.1160616874694824,0.4530180096626282,0.5644249320030212,0.7009937763214111,0.5783671736717224,0.2077929228544235,0.1969479769468307,0.2015393376350402,0.1939363479614257,0.2060725092887878,0.1969910115003585,0.1985978186130523,0.2014440596103668,0.208891287446022,0.2242644727230072,0.1469170302152633,0.1459105610847473,1.0319098234176636,0.1796328276395797,0.1771635860204696
Strawberry,0.0964365899562835,0.10450279712677,0.0883783623576164,0.0935293659567833,0.0924785733222961,0.0807549878954887,0.0919404402375221,0.0920106321573257,0.0850472897291183,0.0896478816866874,0.6463124752044678,0.2701344192028045,0.150331974029541,0.2077709734439849,0.2030395269393921,0.0957267954945564,0.0839201882481575,0.076840840280056,0.0829313322901725,0.0914838537573814,0.0794001445174217,0.0889316946268081,0.0940830409526825,0.0853396281599998,0.0837673917412757,0.0925170481204986,0.0839190110564231,0.6420150995254517,0.0795519202947616,0.0812755152583122
SwedishLeaf,0.1407183706760406,0.1079877167940139,0.1386197209358215,0.1324921250343322,0.1263375431299209,0.1108426302671432,0.0975446924567222,0.1258660852909088,0.0941191017627716,0.1334326714277267,2.358752012252808,0.2825303673744201,0.3407659530639648,0.3983496725559234,0.2767945528030395,0.1006262525916099,0.1214208006858825,0.0839065983891487,0.110831044614315,0.137160986661911,0.0946795940399169,0.1249909400939941,0.1103552356362342,0.1283118575811386,0.1198211461305618,0.1148349866271019,0.1006913781166076,2.379490375518799,0.1002261936664581,0.1023632064461708
Symbols,0.14750637114048,0.2217126935720443,0.1554917395114898,0.166847288608551,0.1919441074132919,0.1636692583560943,0.152136355638504,0.2199735045433044,0.2051381766796112,0.2212578058242797,1.735817313194275,1.3573381900787354,2.396475076675415,1.8469003438949585,2.996234178543091,0.145264446735382,0.9207480549812316,0.3049363493919372,0.3549869954586029,0.1796495765447616,0.0876317024230957,0.3750646114349365,0.115504615008831,0.3834672272205353,0.1350520849227905,0.1632967740297317,0.1739703565835952,1.736508011817932,0.1379223763942718,0.0752530395984649
SyntheticControl,0.0165913999080657,0.0291471444070339,0.0359871722757816,0.0249465648084878,0.0201355684548616,0.0412160493433475,0.0299775637686252,0.0400075726211071,0.0286997091025114,0.0413032434880733,1.2344447374343872,0.0480120629072189,0.0208397712558507,0.0358677841722965,0.0333274267613887,0.0262175947427749,0.0376886539161205,0.0381844490766525,0.0274169407784938,0.025882164016366,0.0231156628578901,0.0234410241246223,0.039579227566719,0.0494599677622318,0.0356906056404113,0.0219519548118114,0.033636175096035,1.160922288894653,0.0276939738541841,0.0312633328139781
ToeSegmentation1,0.1213219091296196,0.1134835854172706,0.1587102264165878,0.1247202977538108,0.0902990028262138,0.1192981600761413,0.180595263838768,0.1127175986766815,0.1612440794706344,0.2031389027833938,0.657099723815918,0.3241812586784363,0.2647862136363983,0.1573235839605331,0.7400158047676086,0.2597063779830932,0.2894614934921264,0.233204036951065,0.1812159419059753,0.2563590407371521,0.13214111328125,0.2378710806369781,0.2014128863811493,0.2112917304039001,0.19187031686306,0.1088164821267128,0.139946848154068,0.6593261957168579,0.2128524482250213,0.1682171076536178
ToeSegmentation2,0.4249016940593719,0.5301606059074402,0.4208905696868896,0.4933660626411438,0.4757859408855438,0.2585814893245697,0.3985437154769897,0.535063624382019,0.5452522039413452,0.3339009284973144,0.655329167842865,1.5446765422821045,1.600980281829834,1.0713517665863037,0.9887364506721495,0.4927429854869842,0.6271718740463257,0.7361639738082886,0.4975641667842865,0.3715719580650329,0.9208143949508668,0.6095291376113892,0.5742059350013733,0.5592729449272156,0.5560314655303955,0.4536572992801666,0.3366889357566833,0.6713389158248901,0.4803434908390045,0.5769588947296143
Trace,4.432160949363606e-06,7.835540600353852e-06,4.14249780078535e-06,3.58459806193423e-06,1.427011829946423e-05,9.866788786894176e-06,8.433875336777419e-06,7.436146916006692e-06,7.424273007927695e-06,3.0481660360237584e-06,1.2747719287872314,5.9604641222676954e-09,0.0,2.98023081768406e-08,1.0728833821360697e-08,1.5607487512170337e-05,1.2995757060707548e-05,5.018660885980353e-06,6.705455234623514e-06,7.700841706537176e-06,2.8741239930241136e-06,1.337977846560534e-05,4.938790425512707e-06,1.7726365513226483e-06,3.94101061829133e-06,4.936417553835781e-06,6.133246188255725e-06,1.287160038948059,6.509963895950932e-06,3.7717572922701935e-06
TwoLeadECG,6.522355397464707e-05,0.0002547039184719,0.0020819909404963,0.0004272908554412,4.494307722779922e-05,0.0002781563671305,0.0022967718541622,0.0003439913853071,0.0021539700683206,0.0001041375944623,0.5842509269714355,0.0008358902414329,0.0005221021710895,0.0001439128536731,0.0001039284543367,0.0014990889467298,0.0006722608814015,0.002117846859619,0.0003929306112695,0.0003775757504627,0.0002858160878531,0.0002001075190491,0.0006376932724379,8.24693706817925e-05,0.0010833186097443,0.000183155076229,0.0005919799441471,0.5831350088119507,0.0003699844528455,0.000169258826645
TwoPatterns,0.7651445865631104,0.779955267906189,0.7507084608078003,0.7751799821853638,0.7771819829940796,0.8505217432975769,0.8561655282974243,0.9037306904792786,0.8470172882080078,0.9024900794029236,1.13481867313385,0.0211404617875814,0.0007673998479731,0.0042268768884241,0.0267309993505477,0.0041127568110823,0.0084725273773074,0.0059230360202491,0.0083630355075001,0.0255216639488935,0.0074080629274249,0.0146059710532426,0.0005529421614482,0.0177227929234504,0.0085085174068808,0.7148644924163818,0.8105381727218628,1.036024570465088,0.0046776593662798,0.0052566737867891
UWaveGestureLibraryAll,0.9270737767219543,0.872183084487915,0.8933448791503906,0.889755368232727,0.8832421898841858,1.090170979499817,1.1143180131912231,1.1421648263931274,1.090141773223877,1.082491755485535,2.082728862762451,0.6313306093215942,0.6022551655769348,0.7400424480438232,0.7308692336082458,0.370618611574173,0.4831649959087372,0.3531916439533233,0.3889899253845215,0.3653189539909363,0.3712325096130371,0.3942720592021942,0.363516092300415,0.5595812201499939,0.4052373766899109,0.855981171131134,1.0534324645996094,2.0456838607788086,0.3265555202960968,0.3034630119800567
UWaveGestureLibraryX,1.4524550437927246,1.3743761777877808,1.414124608039856,1.4586066007614136,1.450029730796814,1.450844407081604,1.4617570638656616,1.4354441165924072,1.4971979856491089,1.4772045612335205,2.0624566078186035,2.209207773208618,2.404510736465454,2.540656089782715,2.825437068939209,1.1902494430541992,1.1653172969818115,1.1603046655654907,1.1370710134506226,1.168667554855347,1.2012386322021484,1.2028818130493164,1.1360944509506226,1.1887826919555664,1.194045901298523,1.376081109046936,1.4025468826293943,2.03126072883606,1.0666444301605225,1.0704796314239502
UWaveGestureLibraryY,1.932120680809021,1.903643488883972,1.9368870258331297,1.8739856481552124,1.981907844543457,1.7984333038330078,1.954580903053284,1.95543372631073,1.8998124599456787,1.9085168838500977,2.041562795639038,3.428561449050904,3.4097020626068115,3.55359435081482,3.556858539581299,1.5900970697402954,1.5741480588912964,1.6064658164978027,1.7488064765930176,1.539070963859558,1.7121719121932983,1.6459752321243286,1.6307368278503418,1.5503878593444824,1.6669436693191528,1.831576943397522,1.7896528244018557,2.021107912063598,1.3786437511444092,1.4262900352478027
UWaveGestureLibraryZ,1.4400449991226196,1.4759632349014282,1.510824203491211,1.420358657836914,1.504217505455017,1.441450119018555,1.459436297416687,1.3991081714630127,1.4089419841766355,1.4199215173721311,2.056693315505981,2.920674562454224,3.344188451766968,3.1932833194732666,3.4753808975219727,1.415162205696106,1.3321585655212402,1.259272813796997,1.3365455865859983,1.3967210054397583,1.319124698638916,1.3962628841400146,1.3513091802597046,1.2912322282791138,1.4240998029708862,1.417790770530701,1.3666598796844482,2.0341317653656006,1.185157299041748,1.1643575429916382
Wafer,0.0421383492648601,0.0423453077673912,0.0262241940945386,0.0391069017350673,0.0284718852490186,0.0447368398308754,0.0436139553785324,0.0317983329296112,0.031905673444271,0.037365436553955,0.4887427091598511,0.0743598714470863,0.2043470442295074,0.1734636574983596,0.1978869140148162,0.0195673834532499,0.0175236370414495,0.0267564672976732,0.0300278812646865,0.0188830401748418,0.0272324681282043,0.0213879644870758,0.024403128772974,0.0215255040675401,0.0397992543876171,0.0345249399542808,0.0370475016534328,0.514716386795044,0.0214541684836149,0.025719191879034
Wine,0.4630360007286072,0.4481538236141205,0.4403093457221985,0.5157027244567871,0.5012390613555908,0.4346324205398559,0.5308777689933777,0.5226467847824097,0.4874040782451629,0.502867579460144,0.6927545070648193,0.5074037313461304,0.5523473024368286,0.5446828007698059,0.5492704510688782,0.5561540126800537,0.55910724401474,0.5612525939941406,0.5456043481826782,0.541862964630127,0.5312231779098511,0.5109648108482361,0.4973851442337036,0.3962143659591675,0.5148658752441406,0.4622353315353393,0.4827125072479248,0.6918845176696777,0.5486594438552856,0.4689675569534302
WordSynonyms,2.9169394969940186,2.9534716606140137,2.933898448944092,2.981616973876953,2.955094814300537,3.0854196548461914,3.115242719650269,3.034785509109497,3.1119844913482666,3.129769086837769,3.1108057498931885,6.756038665771484,6.796329498291016,5.702907085418701,6.5198187828063965,2.7775685787200928,2.807002544403076,2.7617063522338867,2.920807361602783,2.7738828659057617,2.8584020137786865,3.0072922706604004,2.864583969116211,2.917804718017578,2.691759824752808,2.883338928222656,3.0160627365112305,3.0891547203063965,2.6900768280029297,2.7415571212768555
Worms,0.8801851868629456,1.0545052289962769,1.0995378494262695,1.0166904926300049,1.1453036069869995,1.0373821258544922,1.010579228401184,1.0902255773544312,0.8568395376205444,0.935047209262848,1.5999531745910645,5.318041324615479,5.306283950805664,3.8426029682159424,4.641077041625977,1.10453999042511,1.0425788164138794,0.9140160083770752,1.2456775903701782,1.038830280303955,0.9813307523727416,1.1049519777297974,1.1758447885513306,1.258647322654724,1.0703802108764648,1.013012409210205,0.9585567116737366,1.6016179323196411,1.020136833190918,1.0589720010757446
WormsTwoClass,1.0256482362747192,1.1570255756378174,1.0133161544799805,1.1538469791412354,1.0599092245101929,0.9986875653266908,0.9817913174629213,1.049553394317627,0.9902295470237732,0.9163345694541932,0.6835930347442627,5.666778087615967,4.651746273040772,3.540964841842652,4.883795261383057,1.3872120380401611,1.018884778022766,1.4186831712722778,1.1418344974517822,1.2316924333572388,0.9726297855377196,1.3057019710540771,0.8532851338386536,1.1803184747695925,1.2655686140060425,1.0538544654846191,0.964537501335144,0.6860656142234802,1.1518235206604004,0.9561968445777892
Yoga,0.5176605582237244,0.588396430015564,0.6187695860862732,0.5382204055786133,0.5537154674530029,0.5445313453674316,0.534376859664917,0.5838378071784973,0.5418445467948914,0.6026568412780762,0.6789039373397827,1.5667181015014648,1.3386765718460083,1.1254496574401855,1.5221993923187256,0.4946172833442688,0.5726848840713501,0.5418077707290649,0.5423319339752197,0.4777714014053345,0.4820689260959625,0.5465364456176758,0.545190155506134,0.4953209161758423,0.5181508660316467,0.5190578103065491,0.5198264718055725,0.6792382001876831,0.4429356753826141,0.4103283584117889
