Dataset,GAPFCN 0,GAPFCN 1,GAPFCN 2,GAPFCN 3,GAPFCN 4,InstanceFCN 0,InstanceFCN 1,InstanceFCN 2,InstanceFCN 3,InstanceFCN 4,AttentionFCN 0,AttentionFCN 1,AttentionFCN 2,AttentionFCN 3,AttentionFCN 4,AdditiveFCN 0,AdditiveFCN 1,AdditiveFCN 2,AdditiveFCN 3,AdditiveFCN 4,ConjunctiveFCN 0,ConjunctiveFCN 1,ConjunctiveFCN 2,ConjunctiveFCN 3,ConjunctiveFCN 4,GAPFCNEnsemble 0,InstanceFCNEnsemble 0,AttentionFCNEnsemble 0,AdditiveFCNEnsemble 0,ConjunctiveFCNEnsemble 0
NonInvasiveFetalECGThorax2,0.9538840086797807,0.9515888582044743,0.9508558495965452,0.9471977814741912,0.957715100423704,0.9515481166269824,0.9489364559395503,0.9535562951487782,0.95317982851462,0.951169664147622,0.9458601824303619,0.95519769251461,0.948009920572282,0.9506297312072554,0.9513892228468523,0.9510977584763896,0.9530871882525423,0.9553936911912547,0.9481512065967405,0.9498137989988387,0.9496816533875932,0.9470533017872034,0.9532498803315907,0.9461634730008465,0.9522124722093604,0.9547185560757111,0.9549297553677912,0.9561871150919647,0.9550175101017933,0.9530770978242027
OliveOil,0.6138888888888888,0.7638888888888888,0.7138888888888889,0.663888888888889,0.663888888888889,0.7416666666666666,0.7638888888888888,0.7638888888888888,0.7361111111111112,0.7638888888888888,0.7416666666666666,0.663888888888889,0.6416666666666666,0.7916666666666667,0.6916666666666667,0.7138888888888889,0.6138888888888888,0.7138888888888889,0.6416666666666666,0.6416666666666666,0.7638888888888888,0.6416666666666666,0.7138888888888889,0.7416666666666666,0.6916666666666667,0.7138888888888889,0.7638888888888888,0.7416666666666666,0.6416666666666666,0.7416666666666666
OSULeaf,0.9813743020264761,0.9668815484032875,0.9741279252148818,0.9743083003952568,0.9741279252148818,0.9750658761528327,0.9780961791831358,0.982312252964427,0.98534255599473,0.9813743020264761,0.9741279252148818,0.98534255599473,0.9747208105903759,0.9632583599974907,0.9780961791831358,0.9813743020264761,0.9741279252148818,0.9741279252148818,0.9710976221845788,0.9780961791831358,0.9813743020264761,0.9780961791831358,0.9775864232385972,0.9741279252148818,0.9780961791831358,0.9741279252148818,0.9780961791831358,0.9741279252148818,0.9741279252148818,0.9741279252148818
PhalangesOutlinesCorrect,0.8093247514773925,0.8140776031884192,0.791487241742636,0.7963259883641027,0.8044115626002108,0.7996587108891842,0.8106704384076229,0.8021897475834899,0.7994239314673142,0.7991776993907187,0.8163738604608548,0.8121020202482936,0.8029055385038252,0.8082882862247469,0.8106704384076229,0.8091644143112373,0.8147189518530396,0.8093247514773925,0.8037702139355903,0.8231137477667323,0.8077442851252921,0.8069425992945165,0.7986222456365386,0.8225582940125522,0.8211267121718815,0.8121764625040084,0.8093247514773925,0.8341254752851712,0.8244594346969627,0.8273111457235787
Phoneme,0.21724121244574968,0.22752818626831406,0.21532494492501963,0.21689610554113625,0.22112267349828818,0.23080688650226666,0.23051295612854783,0.22071628174924018,0.21408171545891075,0.21062749965684457,0.21747673884480323,0.21944301607887406,0.21700612292546795,0.23773015734142144,0.22258090248590268,0.21695924162609348,0.2220799108818241,0.2196193877734982,0.2192051004858252,0.21746268714922978,0.21849900103262898,0.21704513319920304,0.21549763578834935,0.2298272440621284,0.21611484700351147,0.22178644184709206,0.22192468409866195,0.22340401787861153,0.21766690549889978,0.21700479420020624
Plane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ProximalPhalanxOutlineAgeGroup,0.7790196078431372,0.8062032085561497,0.7674420677361854,0.7783511586452763,0.7865953654188949,0.8024153297682709,0.7948395721925134,0.7790196078431372,0.7903832442067737,0.7937165775401069,0.7903832442067737,0.8137789661319074,0.8133244206773619,0.7937165775401069,0.8095365418894831,0.8062032085561497,0.7941711229946523,0.8062032085561497,0.7828074866310161,0.8062032085561497,0.7865953654188949,0.7986274509803923,0.8024153297682709,0.8062032085561497,0.8099910873440285,0.7903832442067737,0.8062032085561497,0.8137789661319074,0.8175668449197862,0.8137789661319074
ProximalPhalanxOutlineCorrect,0.8828927244920253,0.8820734105309155,0.9012999781516278,0.8820734105309155,0.8983777583570026,0.8958651955429321,0.8766386279222198,0.8686912824994539,0.8665883766659384,0.8691009394800087,0.8661787196853834,0.8816637535503605,0.8870985361590562,0.884176316364431,0.8741260651081495,0.8791511907362902,0.8766386279222198,0.8766386279222198,0.8870985361590562,0.8983777583570026,0.8933526327288617,0.9155014201441993,0.8737164081275945,0.8741260651081495,0.8929429757483068,0.8904304129342365,0.8766386279222198,0.8975584443958925,0.9029932270045882,0.8979681013764476
ProximalPhalanxTW,0.49865849324804556,0.5097143251993999,0.5374151070046592,0.5082484403379925,0.5241066492932164,0.49638415067519537,0.4770167022032694,0.4863934296770118,0.5442786069651742,0.49011194029850746,0.507587064676617,0.4958955223880597,0.48345771144278604,0.49028468767274735,0.4934079601990049,0.4776119402985075,0.5034203980099502,0.5050995024875622,0.49196379215035924,0.5002971254836928,0.5103500355366029,0.507587064676617,0.49757462686567155,0.49092039800995035,0.48027224986180217,0.5140942114822712,0.5236584932480456,0.507587064676617,0.494451354339414,0.49925373134328366
RefrigerationDevices,0.5173333333333333,0.536,0.5546666666666669,0.5146666666666667,0.5040000000000001,0.4986666666666668,0.52,0.48,0.5253333333333333,0.5146666666666667,0.4906666666666666,0.4773333333333334,0.4746666666666668,0.5093333333333333,0.4773333333333334,0.48,0.5040000000000001,0.496,0.5040000000000001,0.528,0.5173333333333333,0.496,0.4986666666666666,0.4906666666666668,0.5173333333333333,0.52,0.5146666666666667,0.4906666666666668,0.4986666666666668,0.4986666666666666
ScreenType,0.6186666666666666,0.6186666666666667,0.648,0.6266666666666666,0.6106666666666666,0.6106666666666666,0.632,0.6213333333333333,0.6266666666666666,0.64,0.6293333333333333,0.608,0.6266666666666666,0.6106666666666667,0.6106666666666666,0.648,0.632,0.6133333333333334,0.6266666666666666,0.6213333333333333,0.6106666666666667,0.616,0.6186666666666667,0.6186666666666667,0.6640000000000001,0.6213333333333333,0.6293333333333333,0.624,0.6373333333333333,0.6266666666666666
ShapeletSim,0.8944444444444444,0.8222222222222222,0.8833333333333333,0.8555555555555557,0.8555555555555555,0.85,0.9166666666666667,0.8666666666666667,0.8444444444444446,0.8388888888888889,0.8666666666666667,0.8777777777777778,0.8888888888888888,0.7888888888888889,0.8944444444444444,0.8611111111111112,0.8777777777777778,0.8888888888888888,0.8833333333333333,0.8666666666666667,0.8888888888888888,0.8444444444444446,0.8888888888888888,0.9166666666666667,0.8333333333333334,0.9000000000000001,0.8944444444444444,0.9166666666666667,0.9222222222222223,0.8944444444444444
ShapesAll,0.8950000000000001,0.8883333333333334,0.8983333333333335,0.8949999999999999,0.8950000000000001,0.9100000000000001,0.9016666666666668,0.91,0.9100000000000001,0.9083333333333334,0.9049999999999998,0.9,0.8966666666666668,0.9033333333333333,0.9000000000000001,0.8949999999999999,0.9066666666666668,0.9016666666666667,0.9016666666666668,0.9066666666666667,0.8983333333333334,0.9033333333333335,0.9133333333333336,0.91,0.8983333333333335,0.8950000000000001,0.915,0.905,0.91,0.9083333333333334
SmallKitchenAppliances,0.8213333333333335,0.7920000000000003,0.8133333333333335,0.7786666666666668,0.7813333333333334,0.7813333333333334,0.7893333333333334,0.7973333333333334,0.8053333333333335,0.7866666666666668,0.7946666666666669,0.7946666666666669,0.7733333333333335,0.7653333333333335,0.7893333333333334,0.8053333333333335,0.8026666666666669,0.8133333333333335,0.7786666666666668,0.8106666666666669,0.8026666666666669,0.7760000000000002,0.7973333333333334,0.7626666666666668,0.8000000000000003,0.7973333333333334,0.8053333333333335,0.8160000000000002,0.8160000000000002,0.8106666666666669
SonyAIBORobotSurface1,0.9825072886297377,0.9723032069970845,0.9650145772594751,0.9737609329446065,0.9504373177842566,0.9878579338712229,0.9795918367346939,0.9795918367346939,0.989795918367347,0.9737609329446065,0.9548104956268222,0.9548104956268222,0.946064139941691,0.9703652225009605,0.9562682215743441,0.9606413994169097,0.9635568513119535,0.9635568513119535,0.9591836734693878,0.9591836734693878,0.9504373177842566,0.9387755102040816,0.946064139941691,0.9504373177842566,0.9548104956268222,0.9752186588921284,0.9868804664723033,0.9664723032069971,0.9650145772594751,0.9548104956268222
SonyAIBORobotSurface2,0.9755777653527165,0.9788370142577579,0.9736883794613735,0.9749161308358961,0.9599874196253844,0.9658466126176497,0.9647609728823037,0.9700027956388035,0.9781287857608797,0.9687284502842233,0.9671698816512906,0.9800181716522225,0.9711373590532105,0.9631068865902526,0.9762393998695369,0.9815767402851552,0.9773250396048832,0.9692945671419253,0.9621144348150219,0.9629647749510764,0.9822383748019757,0.9756243593327742,0.9781287857608797,0.9791678315161682,0.9751048364551301,0.9817654459043892,0.9719876991892648,0.9759085826111267,0.9771363339856491,0.983277420557264
StarLightCurves,0.9437713515531864,0.9472673418129053,0.946941422707326,0.9463295464609073,0.9472733829176103,0.9500391660113455,0.9470225101153323,0.9451293468227961,0.9443147818811926,0.943301940225893,0.33487315366618176,0.9564707235702135,0.9473517202643178,0.9546246745417384,0.9543409081820143,0.9555153653731425,0.9531209865258325,0.9544586786325376,0.955457310513547,0.9525600553801307,0.953193843236877,0.9526772860374045,0.9512152425822218,0.953859414645311,0.9560741166700543,0.9476179237789691,0.9471764238151233,0.33333333333333326,0.9567774604509717,0.9571351631082389
Strawberry,0.9701426024955438,0.971829640947288,0.9722434428316782,0.971829640947288,0.9739304812834225,0.9836070791953145,0.98150623885918,0.9743442831678127,0.9798192004074358,0.971829640947288,0.916380188439012,0.9680417621594093,0.9802330022918258,0.9663547237076648,0.971829640947288,0.9680417621594093,0.9781321619556914,0.9726572447160682,0.9798192004074358,0.9781321619556914,0.9743442831678127,0.9777183600713014,0.9781321619556914,0.9819200407435702,0.9781321619556914,0.9722434428316782,0.9739304812834225,0.9646995161701045,0.9760313216195569,0.9781321619556914
SwedishLeaf,0.9646049154744808,0.9718528129027665,0.9700711676798635,0.971780569389265,0.9720537307493831,0.9715453341540299,0.9794939349287176,0.9733507820153783,0.9811870566218392,0.9683678709765667,0.739506271674238,0.9569050388615606,0.9418677320540674,0.9449603640907989,0.9590965499661153,0.9731504796722188,0.9704842730929689,0.9794145698493524,0.9713779928997321,0.9622783937631301,0.9731182735530561,0.9704693202519291,0.9735030061117019,0.9730540256316654,0.970619408228104,0.9734472360559318,0.976298627820367,0.8445001272951584,0.9730446595663989,0.9702197228284184
Symbols,0.9487210807996567,0.9197493669090107,0.9478526076453754,0.946048024923603,0.9371734330506968,0.9409091066361297,0.9492470661639976,0.9170090931619082,0.933692997453167,0.9088622422718464,0.4451856913025285,0.8765703853436659,0.7403021907697185,0.8800009452923367,0.6759068074380741,0.95560793910312,0.8082002072851323,0.9167232357273253,0.8979524239585192,0.9453028693849012,0.9717003271354806,0.8849223575107841,0.9653282386387138,0.8931881836986832,0.9516454019437578,0.945573764966432,0.9406841669838713,0.7608551432276673,0.9488738871119465,0.9658344564626336
SyntheticControl,0.9899999999999999,0.9866666666666667,0.9866666666666667,0.9833333333333333,0.9866666666666667,0.9900000000000002,0.9933333333333336,0.9866666666666667,0.9933333333333336,0.9933333333333336,0.9899999999999999,0.9866666666666667,0.9933333333333336,0.9933333333333336,0.9899999999999999,0.9899999999999999,0.9900000000000002,0.9866666666666667,0.9933333333333336,0.9899999999999999,0.9933333333333336,0.9933333333333333,0.9899999999999999,0.9899999999999999,0.9899999999999999,0.9899999999999999,0.9933333333333336,0.9933333333333336,0.9899999999999999,0.9899999999999999
ToeSegmentation1,0.9606481481481483,0.9601851851851853,0.9476851851851852,0.951388888888889,0.950925925925926,0.9560185185185186,0.9472222222222222,0.9564814814814815,0.925,0.9388888888888889,0.9375,0.9620370370370371,0.9652777777777778,0.9699074074074076,0.913888888888889,0.9379629629629629,0.9305555555555556,0.938425925925926,0.9472222222222222,0.9166666666666667,0.975,0.9291666666666667,0.9379629629629629,0.9472222222222222,0.9421296296296297,0.9648148148148148,0.9472222222222222,0.8708333333333333,0.9476851851851852,0.9564814814814815
ToeSegmentation2,0.872248427672956,0.8580974842767295,0.8675314465408805,0.8836477987421384,0.8836477987421384,0.9461477987421384,0.9367138364779874,0.806996855345912,0.8533805031446541,0.9508647798742139,0.8191823899371069,0.804245283018868,0.8337264150943398,0.806996855345912,0.8325471698113207,0.9158805031446541,0.8856132075471699,0.9111635220125787,0.8250786163522013,0.9091981132075472,0.8553459119496856,0.8808962264150944,0.9064465408805031,0.9158805031446541,0.8742138364779874,0.8836477987421384,0.9205974842767295,0.8250786163522013,0.9158805031446541,0.8903301886792453
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,1.0,1.0,0.9991228070175439,1.0,1.0,1.0,0.9991228070175439,1.0,0.9991228070175439,1.0,0.9903508771929826,0.999121265377856,1.0,1.0,1.0,0.9991228070175439,1.0,0.9991228070175439,1.0,1.0,1.0,1.0,1.0,1.0,0.9991228070175439,1.0,1.0,1.0,1.0,1.0
TwoPatterns,0.8736548717872249,0.8749071768337235,0.875245913046936,0.875668898399018,0.8769530143298093,0.861813270109201,0.86390359313879,0.8565130300364335,0.8664241086739335,0.8575379369647446,0.9905954102858507,0.9972481099861324,0.9997487437185931,0.9990069039559817,0.997495389907003,0.9987556476745747,0.9975232244307592,0.9990069039559817,0.9977744807121663,0.9938060728966296,0.9975232244307592,0.9962748957447973,0.9997527200791297,0.9972799208704253,0.998269040553907,0.877922252210608,0.8614824866170617,0.9989949748743719,0.9987596240351114,0.9977705043516297
UWaveGestureLibraryAll,0.8133385922836815,0.8165621694836784,0.8204527913251793,0.8174472631429706,0.8130448778678601,0.781598257724353,0.7826570305579315,0.7715041931164099,0.7762569253272122,0.7755629924984928,0.125,0.9422014879220613,0.9371135226890005,0.9320148804833508,0.9342291598904523,0.9090030737750505,0.898644576188383,0.9268391674589215,0.9181942267091395,0.9205116364437327,0.9158544651154811,0.9118350496025052,0.9165226946380824,0.8743207952937796,0.9156912911570474,0.8197502980287787,0.7846360479821719,0.125,0.9313444901946435,0.932404725138535
UWaveGestureLibraryX,0.7557507501683484,0.7579745850479369,0.7578737538000571,0.7549037545656283,0.7501877546202809,0.745234086763674,0.7362279271897101,0.7384818224976013,0.7417339794684084,0.7386360482056682,0.15602737929296306,0.7864265390387517,0.7776048803725267,0.7736234475604113,0.760003693411119,0.7944152662764542,0.7942759013699573,0.7946407181374179,0.7949726223670361,0.7929235608505757,0.7976390018564055,0.7752698309334283,0.7942778037437038,0.7854054080352246,0.7988987612585512,0.7578008498069511,0.748448932324747,0.1681797130795032,0.8089462693306283,0.8025114763671517
UWaveGestureLibraryY,0.6442137293642649,0.6507219088446183,0.6546392756192319,0.6547952775939188,0.6493228330991885,0.6256348061545935,0.6156720937628305,0.6215519974339544,0.620695402162976,0.6258836408188172,0.125,0.6772418414819039,0.6842394896386124,0.6788155004811374,0.6841365606468943,0.7121052080917429,0.7237811115412873,0.7273129586916884,0.7141494620054782,0.7103408817020984,0.7264898481445012,0.7163178833008315,0.7319135239085821,0.7181993596534193,0.7209649410076215,0.6561612518847946,0.6362663806660223,0.125,0.7462544480246006,0.7500712474801379
UWaveGestureLibraryZ,0.7351702551611543,0.7307305793314548,0.7339900138783058,0.7329350563109154,0.7351928771789689,0.7192344725816131,0.7180391302971556,0.7235023389179462,0.7211611889931342,0.7241438894289063,0.12832109642682332,0.7106583710025816,0.7042306504591131,0.7031840548724516,0.6961555189321746,0.7550697792590764,0.7536997134866381,0.7596342125774225,0.7584453533528464,0.7502626492782598,0.7496466271202763,0.7608440098237489,0.74428556450992,0.7414945713108085,0.7238877600873681,0.7389778655670275,0.7285489641672216,0.12722222222222224,0.7722831442633223,0.7658361037625299
Wafer,0.9842105263157895,0.9789473684210526,0.9857142857142858,0.9833677209937008,0.9878789991891896,0.9833677209937008,0.9848714803921971,0.9863752397906934,0.9864661654135339,0.9864661654135339,0.6442699766327986,0.99348835810202,0.9740059368278853,0.9766252784169918,0.9774016328327639,0.993439408668972,0.9926875289697238,0.9918447236476353,0.9916628724019542,0.9913656208169086,0.9907046667405011,0.9941912883682201,0.9918447236476353,0.9920265748933162,0.9910928439483871,0.9849624060150376,0.9856233600914452,0.9408078297216035,0.9925966033468834,0.9918447236476353
Wine,0.7962962962962963,0.7777777777777777,0.7777777777777778,0.7407407407407407,0.6851851851851851,0.7407407407407407,0.7222222222222222,0.7407407407407407,0.7777777777777777,0.8703703703703705,0.5,0.7407407407407407,0.6111111111111112,0.7037037037037037,0.7222222222222222,0.6481481481481481,0.6851851851851851,0.6851851851851851,0.6851851851851851,0.7962962962962963,0.6296296296296295,0.6851851851851851,0.7407407407407407,0.9444444444444445,0.7407407407407407,0.8148148148148148,0.7592592592592593,0.5,0.6666666666666667,0.7592592592592593
WordSynonyms,0.42558858225685925,0.4352510993656238,0.42305989940808986,0.4243794841387454,0.42224067916058416,0.4178767304424933,0.4139756287121772,0.41577139465518875,0.40890471535747497,0.41243165771336465,0.1338812168223933,0.42875225258117333,0.4035917543306248,0.4456829132843598,0.41319956601765073,0.43335038166227435,0.42805091716819055,0.4511241513489297,0.4294643499152947,0.4370881106189637,0.44469581008235326,0.4160859374513959,0.4315202110322214,0.435910775801189,0.43760564944231006,0.44106851007846526,0.41708722563096967,0.16139574873011409,0.4467897234788982,0.446631246195888
Worms,0.7226806526806526,0.7366200466200465,0.7072960372960373,0.6765268065268065,0.6979720279720281,0.7105594405594406,0.6979720279720281,0.691911421911422,0.7520046620046619,0.7072960372960373,0.3753846153846154,0.6226689976689979,0.6012237762237762,0.6334382284382284,0.5471911421911422,0.7505594405594407,0.6962354312354313,0.7330652680652681,0.7022960372960372,0.6869114219114218,0.7116200466200466,0.682004662004662,0.6469114219114219,0.692972027972028,0.6775874125874125,0.7133566433566434,0.7426806526806526,0.5728904428904429,0.7237412587412587,0.6883566433566435
WormsTwoClass,0.768939393939394,0.7234848484848484,0.7310606060606061,0.7462121212121212,0.6931818181818181,0.7727272727272727,0.7575757575757576,0.7575757575757576,0.7386363636363638,0.7613636363636365,0.5,0.7083333333333333,0.7083333333333333,0.7045454545454546,0.678030303030303,0.7348484848484849,0.803030303030303,0.75,0.7121212121212122,0.7537878787878788,0.8143939393939394,0.7272727272727273,0.7537878787878788,0.7234848484848485,0.7386363636363638,0.7462121212121212,0.7613636363636365,0.5606060606060606,0.7537878787878788,0.7537878787878788
Yoga,0.8528239919483631,0.8397831901082442,0.8324096703626587,0.852605770429175,0.8436079857014649,0.8541415853380157,0.8564584858687608,0.8481108985231964,0.8528483380543932,0.8475102867881947,0.8027395846688326,0.8317882862619614,0.834709372268043,0.8541172392319853,0.8085285972935172,0.8695289944254118,0.8640953456052598,0.8733077781118233,0.8678515700558085,0.8737406474098647,0.8682609866829034,0.8688832642186843,0.8608874669373179,0.8720415572394822,0.8696949499922049,0.8491615781816005,0.8584713951122847,0.8527429127145194,0.8865433488001837,0.8865676949062138
