Dataset,GAPFCN 0,GAPFCN 1,GAPFCN 2,GAPFCN 3,GAPFCN 4,InstanceFCN 0,InstanceFCN 1,InstanceFCN 2,InstanceFCN 3,InstanceFCN 4,AttentionFCN 0,AttentionFCN 1,AttentionFCN 2,AttentionFCN 3,AttentionFCN 4,AdditiveFCN 0,AdditiveFCN 1,AdditiveFCN 2,AdditiveFCN 3,AdditiveFCN 4,ConjunctiveFCN 0,ConjunctiveFCN 1,ConjunctiveFCN 2,ConjunctiveFCN 3,ConjunctiveFCN 4,GAPFCNEnsemble 0,InstanceFCNEnsemble 0,AttentionFCNEnsemble 0,AdditiveFCNEnsemble 0,ConjunctiveFCNEnsemble 0
OliveOil,0.9388888888888888,0.916111111111111,0.9032407407407407,0.9470061728395062,0.9262037037037039,0.9459567901234568,0.9281790123456792,0.9004012345679013,0.9091666666666667,0.9114197530864198,0.9098456790123456,0.8696913580246914,0.8936728395061728,0.9153703703703703,0.8951851851851852,0.8896296296296295,0.8770987654320987,0.8933333333333332,0.9084876543209877,0.9125308641975309,0.9039506172839507,0.8933950617283949,0.8920679012345678,0.9120679012345679,0.8957407407407407,0.9251234567901236,0.9229012345679012,0.8942901234567902,0.8909876543209876,0.9073148148148147
OSULeaf,0.9992458755461809,0.998999994944569,0.9991049403420268,0.9982108164248614,0.9988865627425632,0.9993311174018819,0.9994569174238146,0.999436611605247,0.9992902272299504,0.9997257924582303,0.9991371614222402,0.999071552137825,0.9990510703513755,0.9993380953547586,0.9993830498014379,0.9996415223146717,0.9992710929102638,0.9994089209688382,0.9987025499204352,0.9996039322696706,0.9993302001328408,0.9990987197315796,0.998772285214187,0.999424425100292,0.9992827063043553,0.9990775296987116,0.9995831670874338,0.9993655346779223,0.9995388557498914,0.9993236202951435
PhalangesOutlinesCorrect,0.8856595583856339,0.8852129048513446,0.8863467176691557,0.889132575931101,0.8719822254798664,0.8865242338173989,0.8924481194740941,0.8919642448119474,0.8855765266388749,0.880686243071144,0.8935676164734986,0.8834864171514958,0.8972811397681983,0.8914946859682075,0.8845171560767787,0.8929176783178342,0.8929692152640983,0.8881562371157635,0.8934759952356955,0.8859172431169545,0.885315978743873,0.897195244857758,0.8893759448440149,0.896817307251821,0.8999324293371203,0.8928432360621192,0.8978136882129278,0.9048513445416649,0.9052321453112832,0.9060195153236521
Phoneme,0.8095715400066767,0.804657307570193,0.8043151092265755,0.8058740852515904,0.8106159974592793,0.8078864810577306,0.8022789893307816,0.8073285326799042,0.8071708165557768,0.8101531466542427,0.8056019510007925,0.8103111824732663,0.8032201557945045,0.8080951817186838,0.8071539512314544,0.806102761205646,0.8082207924225775,0.8116572537216376,0.804052932447423,0.8072660748961555,0.8089822221762392,0.8088011585781777,0.8085268617931527,0.8082157779480822,0.8066137732448722,0.8105664351194826,0.8105377996059417,0.8100891996372103,0.8111953149188594,0.8117765866687712
Plane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ProximalPhalanxOutlineAgeGroup,0.9236999152210775,0.9217558203991131,0.9232153384635451,0.9210053149863049,0.924545275205426,0.9190207708360506,0.9120129940002609,0.9205687361419069,0.92155932894222,0.9175937948350072,0.9236296302334682,0.9230138907004043,0.9202270118690491,0.9218819779574801,0.9199967718794835,0.9188469740446068,0.9158811627755314,0.9309709795226296,0.9194146830572584,0.9164265194991523,0.9187801617320986,0.9200943817660101,0.9168588757010564,0.928530520412156,0.9199072649015261,0.9260668612234251,0.9212857538802662,0.9258342082952915,0.9237546628407463,0.9250669101343421
ProximalPhalanxOutlineCorrect,0.952561721651737,0.9496941227878523,0.9587065763600612,0.9523432379287743,0.9574229844876557,0.9605090670745031,0.9567129123880272,0.9499945379069261,0.9528348263054403,0.9567402228533975,0.9577233996067293,0.960590998470614,0.965807297356347,0.9579965042604325,0.9623115577889448,0.9560847716845096,0.9597170635787635,0.961328381035613,0.9695761415774525,0.949666812322482,0.9554293205156215,0.962666593838759,0.9602359624207997,0.9579691937950622,0.9616561066200568,0.9574229844876558,0.9570133275071008,0.968702206685602,0.9675278566746778,0.9676917194668997
ProximalPhalanxTW,0.8748439639780191,0.9093657482043901,0.8783259342081691,0.8941730719226167,0.8990110409046519,0.8783672462310976,0.886722272782429,0.8940259258296206,0.898119823357082,0.8985921597009146,0.8824706606341114,0.8970515208510292,0.9075227232016454,0.901242450638792,0.905202118039304,0.8801231068813883,0.8852195280854724,0.8888200836699195,0.8885337626617202,0.9039484791489705,0.8795100658149438,0.889709993874992,0.9010504403071747,0.8935426338111991,0.910321970287933,0.8980748334402318,0.8970936360589616,0.9024453371932438,0.8935613540890204,0.8979330871773535
RefrigerationDevices,0.680384,0.6912533333333334,0.6872693333333334,0.678112,0.6771253333333334,0.6811146666666668,0.6754506666666666,0.6693973333333332,0.6724,0.677728,0.6717066666666667,0.6621226666666666,0.6661066666666666,0.6764533333333334,0.6720266666666668,0.6570879999999999,0.6837973333333334,0.6653493333333333,0.6693386666666665,0.6875466666666668,0.6734879999999999,0.6668000000000001,0.6713973333333333,0.6773493333333334,0.6821066666666666,0.6830773333333333,0.6757653333333332,0.6694826666666667,0.674688,0.6746559999999999
ScreenType,0.7797333333333333,0.7738933333333332,0.7799840000000002,0.7737706666666666,0.7805013333333333,0.7777333333333333,0.7698026666666666,0.775936,0.7746666666666667,0.7809066666666666,0.7750826666666666,0.7818080000000001,0.7852746666666666,0.7707733333333333,0.7840213333333332,0.7863786666666666,0.7862239999999998,0.7884426666666667,0.7939039999999999,0.7831786666666667,0.778784,0.7936373333333333,0.7795573333333334,0.789072,0.7897653333333334,0.7786613333333332,0.7782186666666667,0.7840213333333332,0.7928746666666667,0.7946506666666667
ShapeletSim,0.955925925925926,0.9422222222222223,0.9390123456790123,0.9451851851851854,0.9371604938271605,0.924567901234568,0.959753086419753,0.9650617283950618,0.9629629629629631,0.9208641975308643,0.9355555555555556,0.9616049382716049,0.9706172839506174,0.9197530864197531,0.9746913580246914,0.9544444444444445,0.9640740740740741,0.970246913580247,0.9641975308641976,0.9358024691358025,0.968888888888889,0.9672839506172839,0.9787654320987654,0.9753086419753086,0.9569135802469136,0.9586419753086421,0.9639506172839506,0.9797530864197532,0.9828395061728395,0.9866666666666667
ShapesAll,0.9932485875706217,0.9924067796610169,0.9934830508474577,0.9908785310734464,0.9931920903954803,0.9926440677966101,0.9926723163841809,0.9930861581920905,0.9920960451977402,0.9946468926553673,0.9917824858757062,0.9929011299435029,0.9933785310734464,0.9951327683615819,0.9925875706214689,0.9931045197740114,0.9919435028248588,0.9926977401129944,0.9920621468926554,0.9916214689265536,0.9930225988700566,0.9925254237288136,0.9930762711864408,0.9926977401129944,0.9931751412429379,0.9930790960451977,0.9932796610169492,0.9933728813559323,0.9925564971751413,0.9932740112994352
SmallKitchenAppliances,0.911232,0.9176213333333333,0.9224,0.8984,0.914416,0.9058613333333333,0.9088373333333332,0.9131146666666667,0.9225333333333332,0.905232,0.9116426666666666,0.9231146666666666,0.9109866666666667,0.9179306666666666,0.9220053333333333,0.9250506666666666,0.92144,0.9223626666666666,0.9177813333333333,0.9272266666666665,0.908128,0.9165066666666667,0.9327359999999999,0.9018613333333332,0.9167573333333334,0.9133706666666666,0.9181439999999998,0.9238026666666665,0.9296213333333332,0.9211466666666667
SonyAIBORobotSurface1,0.999785296178272,0.9992654869256674,0.999649693764549,0.999785296178272,0.9997739959771283,0.9990168825005085,0.9996383935634054,0.9993106877302416,0.9993332881325288,0.9998530973851334,0.9999095983908514,0.9998417971839898,0.9995592921554003,0.9989151806902165,0.9990733835062265,0.9995366917531133,0.9995479919542569,0.999542341853685,0.9996948945691234,0.9994180396411056,0.999112934210229,0.9996044929599747,0.9998191967817027,0.999570592356544,0.9994858408479671,0.9997513955748412,0.9995592921554005,0.9997061947702671,0.999649693764549,0.9997174949714105
SonyAIBORobotSurface2,0.9955060106234274,0.9966079582517939,0.9963377131674588,0.9966032988537881,0.9932159165035876,0.9951728636660145,0.9948303979125898,0.9969341161121983,0.9969807100922561,0.9966126176497997,0.9973720995247414,0.9980989656136428,0.9971531078184699,0.9958298387848291,0.9983925076880067,0.9981921535737583,0.9974606280868513,0.9966964868139037,0.9943854254030379,0.996500792097661,0.9983412543099432,0.9977448513652037,0.998429782872053,0.997968502469481,0.9976563228030938,0.9969294567141926,0.9971717454104931,0.9985229708321685,0.9979917994595099,0.9985928618022551
StarLightCurves,0.986655271010547,0.9875009268088727,0.9880070803114017,0.9863059251148707,0.9873097102656639,0.9866029922540609,0.9856936771995684,0.9862822136817808,0.9856389199883882,0.9859306847998363,0.9556034158004132,0.9885226471127325,0.9862133521834172,0.9840885482478857,0.9872146080779781,0.9887197953932204,0.9905102916881829,0.9896645663824951,0.9899104480891177,0.9898612808157954,0.990043830894509,0.9905998742821863,0.9900502967029015,0.9906958958943153,0.987783657159572,0.9875419897065058,0.9863894746201681,0.9610488255082228,0.9911335997293441,0.9914628804358372
Strawberry,0.9949388846447671,0.9945887445887447,0.9959256429844666,0.995830150241915,0.995384517443341,0.9965304303539599,0.9954481792717087,0.9958619811560989,0.9957664884135474,0.9963712757830406,0.9931245225362872,0.9874427043544691,0.9931404379933793,0.9930131143366439,0.9917080468551058,0.9957983193277312,0.9962439521263051,0.9970715558950854,0.9966577540106955,0.996275783040489,0.9966577540106952,0.9970078940667176,0.9962439521263052,0.9959574738986504,0.9972625413801885,0.9958619811560989,0.996259867583397,0.994270435446906,0.9968169085816145,0.9969124013241661
SwedishLeaf,0.999017658823864,0.9993157668780944,0.999056147816404,0.9990579367967098,0.9991332407953692,0.9991998394800247,0.999443480419195,0.9991793080311753,0.9994626119685736,0.9992824747656427,0.9840225646478445,0.9982747446409294,0.9979217668115616,0.9978059899312076,0.9984210933312784,0.9994392829496227,0.9993756648770924,0.9994124482023228,0.9994204484137075,0.9991223446269397,0.9995256034894228,0.9994084993511704,0.9993201143216761,0.99927320435252,0.9994931651781078,0.9992241176344627,0.9994035697853078,0.9916858613153925,0.9994418098154416,0.9995071657993398
Symbols,0.9977389963590478,0.9946106755195906,0.99680553247832,0.996767914926459,0.9959551556744083,0.9978553996010306,0.9976553744413394,0.9957726015244033,0.9959589418313864,0.9973958325717778,0.9754259611707778,0.9869356665836064,0.9500749978596316,0.9840160407231429,0.9215821079885117,0.998092701170846,0.9756017901658497,0.9950028821392101,0.9967008031565875,0.9992104631353314,0.9992276225570071,0.9951698861327577,0.9994981756403656,0.9968019802503407,0.9994578933575864,0.9968672388024516,0.9974243386493767,0.9908856021710768,0.9987389511198544,0.999679760118605
SyntheticControl,0.99996,0.9998933333333334,0.99992,0.9998933333333334,0.9999199999999999,0.9998933333333336,0.9999066666666667,0.9998933333333336,0.9999200000000001,0.9998933333333336,0.9998533333333336,0.9998666666666667,0.99992,0.99992,0.99992,0.9998933333333336,0.9998933333333336,0.999866666666667,0.9999066666666667,0.9999200000000001,0.9999466666666669,0.9999466666666669,0.9999200000000001,0.9998400000000002,0.9998933333333334,0.9999466666666669,0.9998933333333336,0.9998933333333336,0.9999066666666667,0.9999066666666667
ToeSegmentation1,0.9950617283950618,0.9945987654320988,0.9926697530864199,0.9943672839506174,0.9969907407407408,0.9942901234567902,0.9920524691358025,0.9950617283950617,0.9884259259259259,0.9881944444444445,0.9935185185185185,0.9886188271604939,0.9889660493827162,0.995138888888889,0.9698302469135803,0.9816358024691358,0.9786265432098766,0.985108024691358,0.9881172839506172,0.982638888888889,0.9918209876543211,0.9848765432098765,0.9862654320987654,0.9861111111111112,0.9877314814814815,0.9954475308641976,0.9929783950617284,0.9954475308641975,0.9858796296296297,0.9891975308641975
ToeSegmentation2,0.946933962264151,0.9107704402515724,0.9485062893081762,0.9378930817610063,0.9394654088050315,0.9756289308176102,0.9709119496855347,0.9202044025157233,0.9021226415094342,0.9716981132075471,0.8938679245283019,0.8708726415094339,0.9025157232704404,0.9068396226415095,0.9068396226415095,0.9685534591194969,0.9359276729559749,0.949685534591195,0.9318003144654088,0.974056603773585,0.9046776729559748,0.96187106918239,0.9571540880503147,0.965801886792453,0.9394654088050314,0.9430031446540881,0.9689465408805032,0.9005503144654089,0.964622641509434,0.9555817610062894
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,1.0,1.0,0.9999969167206241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,0.9728454350340862,0.9717504488987966,0.9731509749444252,0.97141609880609,0.9721536122901258,0.967098965505165,0.9685661376675357,0.9666197871587939,0.9679656015126576,0.9669100028398759,0.9934370957467388,0.9999878022486807,1.0,0.9999985043913932,0.9998338517382914,0.9999958455316477,0.9999947653698761,0.9999882029282774,0.9999903730086172,0.999868579443874,0.9999957640606786,0.9999882110202671,0.999999833821266,0.9999766812046579,0.9999917839558677,0.9741493963458732,0.9692733548263806,0.9986306891252053,0.9999957624422806,0.9999980058551908
UWaveGestureLibraryAll,0.9752697516885239,0.975180842175216,0.9749217741865938,0.9751727207135561,0.9749348772434614,0.9673094926300091,0.966983735731229,0.9651379028384905,0.9658033621435942,0.9663411070932142,0.9792044993897641,0.9949220703424976,0.9946668227674691,0.9947002209310528,0.9952348802839128,0.993471457778667,0.9894240879082418,0.9938020450593223,0.9927734788231757,0.9933032516052658,0.9931118224536071,0.9929305927767513,0.9933040455989548,0.9871512437590398,0.9924079005965332,0.9763118381967383,0.9681524321622101,0.9904144997991515,0.9943243769651205,0.9950272936693926
UWaveGestureLibraryX,0.9516664768748448,0.953893963744266,0.9528110208102935,0.9521774226909178,0.9521639686671807,0.9485630891695945,0.949103753254679,0.9481585606138347,0.9483983498564378,0.9479173649784086,0.9216129897161659,0.9573665971663917,0.9553473496593287,0.9533001980889273,0.9472049411070388,0.9637304469502058,0.9635870794966397,0.9643286776281741,0.9634637278049174,0.9634189343540609,0.9639226631524251,0.9600051134619387,0.9647151520102765,0.9617596100022531,0.9642790768580307,0.9543797471371499,0.9507078795169494,0.9450439371379709,0.9673002140887162,0.967032502722849
UWaveGestureLibraryY,0.9277493326455549,0.9279940889326117,0.9293221777071864,0.929736181469675,0.9267983909705538,0.9204882824886508,0.9120477623304623,0.917822639044761,0.9181753118747216,0.9163278752263126,0.9042112865027339,0.9314548021585042,0.9298627546613198,0.9309747493768853,0.9270711543876002,0.9485673082663947,0.9477842443179993,0.950041721555697,0.9440911238011774,0.9460101521470677,0.9483342446176539,0.9477886994986154,0.948482904657333,0.9483710536810723,0.9501614550141666,0.9315369683207549,0.9214726390038236,0.935510227232918,0.9558719775903455,0.9561582409858458
UWaveGestureLibraryZ,0.9505315233483907,0.9490939256841457,0.9498054107829688,0.9497332209241967,0.9501843746440546,0.9472817140897777,0.9466465754343995,0.9468804237383854,0.946874645650639,0.9472483809526286,0.9221779371218157,0.9313146283020115,0.9317386969910677,0.9292589139433828,0.92573732694426,0.9542384189358476,0.95388995370637,0.956234496342686,0.9566983455770773,0.9532226160685432,0.955110377421076,0.9570818044541073,0.9530026573136496,0.9528811373690741,0.9480380675785864,0.9516564697411242,0.9492273072294566,0.9380725246002048,0.9614341561823276,0.9608796866009847
Wafer,0.9940987219822606,0.9949158220154861,0.998893442006544,0.9938657336193731,0.995119276642233,0.9941483550666081,0.993583248902398,0.9952441113695313,0.9967694741490934,0.9950051068752077,0.9856703953008544,0.9958614484930275,0.9857144224445455,0.9873981188650843,0.983289511285032,0.9971732386066093,0.9982091070556917,0.9958755317097983,0.9957156940359629,0.9983045447771092,0.9960350959231138,0.9968937619553521,0.9973664384638629,0.9970278943403243,0.9958506468024945,0.9949934848031153,0.9947874323014301,0.9948441753592929,0.9974141573245718,0.9959709694312159
Wine,0.9039780521262003,0.9286694101508917,0.9396433470507544,0.8943758573388203,0.9067215363511661,0.9026063100137174,0.850480109739369,0.9135802469135802,0.9149519890260632,0.8930041152263375,0.7722908093278464,0.8449931412894376,0.8847736625514403,0.8847736625514403,0.8532235939643347,0.8203017832647463,0.8285322359396433,0.8518518518518519,0.842249657064472,0.8299039780521262,0.8779149519890261,0.8696844993141291,0.8724279835390947,0.9437585733882031,0.8957475994513032,0.9218106995884774,0.8930041152263375,0.8408779149519892,0.8491083676268862,0.9080932784636488
WordSynonyms,0.8983754840296672,0.8971657496754117,0.8979188002437454,0.8959167575901228,0.8971104657020863,0.8934009825882822,0.8914756464042224,0.8943981982789585,0.8920261571564794,0.8867306340240783,0.8744367607673054,0.8966295592577654,0.8904888326640772,0.9044052152586128,0.8801832004611518,0.8997230828320714,0.895115234080345,0.9004473252530985,0.8932516081533386,0.8991905388526646,0.8976970447541115,0.8906020560105083,0.8955988171680697,0.8959254854758676,0.9009636727946168,0.9001900016987611,0.8947132796114783,0.9079379441342181,0.9025208312560862,0.9012413086863215
Worms,0.9487338419156602,0.9459088260224623,0.9378127554263918,0.9411447454061092,0.9362766967880602,0.9261088343474709,0.9422988942875306,0.9440523491659855,0.9467169194441923,0.9451331812127266,0.8317359723609723,0.856053416280689,0.8758286221354404,0.8854459934005389,0.8510222731813641,0.9316228279296461,0.9314458269003723,0.9420305073714165,0.9308820913934548,0.9414175786334877,0.9355651923833741,0.9311366663639391,0.9272619426028516,0.9235678147609966,0.9431757636303091,0.9452916401780038,0.9431133260678715,0.8653943594284503,0.9381676089062452,0.9352117579390307
WormsTwoClass,0.8595041322314051,0.8491735537190083,0.856749311294766,0.8429752066115704,0.8505509641873278,0.8464187327823692,0.8381542699724518,0.8484848484848485,0.8498622589531681,0.8560606060606061,0.691460055096419,0.6976584022038568,0.7444903581267218,0.7658402203856749,0.6900826446280992,0.8636363636363638,0.8677685950413223,0.8384986225895317,0.8450413223140496,0.831267217630854,0.8801652892561985,0.8471074380165289,0.8691460055096419,0.8601928374655647,0.8250688705234159,0.8588154269972453,0.8484848484848485,0.7493112947658402,0.8622589531680442,0.8739669421487604
Yoga,0.925777210347229,0.9178238512323376,0.9140917495290481,0.9248332961813245,0.9216240773607572,0.925034095716381,0.9292631706849654,0.9212997604253822,0.9271229469420172,0.9231565418880338,0.8816718940064355,0.8971660685863311,0.9066751215406752,0.9243711668842927,0.8927583066010111,0.9376246062743266,0.9310221210059542,0.937952496950036,0.9351102565900891,0.9431013633372661,0.9396544907844403,0.9357499561100016,0.932693067971201,0.9424370943525522,0.9369560934729653,0.9270501319826977,0.9315255716756063,0.939368591557664,0.9481401138504328,0.951344195419269
