Dataset,GAPFCN 0,GAPFCN 1,GAPFCN 2,GAPFCN 3,GAPFCN 4,InstanceFCN 0,InstanceFCN 1,InstanceFCN 2,InstanceFCN 3,InstanceFCN 4,AttentionFCN 0,AttentionFCN 1,AttentionFCN 2,AttentionFCN 3,AttentionFCN 4,AdditiveFCN 0,AdditiveFCN 1,AdditiveFCN 2,AdditiveFCN 3,AdditiveFCN 4,ConjunctiveFCN 0,ConjunctiveFCN 1,ConjunctiveFCN 2,ConjunctiveFCN 3,ConjunctiveFCN 4,GAPFCNEnsemble 0,InstanceFCNEnsemble 0,AttentionFCNEnsemble 0,AdditiveFCNEnsemble 0,ConjunctiveFCNEnsemble 0
OSULeaf,0.9834710743801653,0.9710743801652894,0.9793388429752066,0.975206611570248,0.975206611570248,0.9793388429752066,0.9834710743801653,0.9834710743801653,0.9876033057851241,0.9834710743801653,0.9793388429752066,0.9876033057851241,0.975206611570248,0.9710743801652894,0.9834710743801653,0.9834710743801653,0.9793388429752066,0.9793388429752066,0.975206611570248,0.9834710743801653,0.9834710743801653,0.9834710743801653,0.9793388429752066,0.9793388429752066,0.9834710743801653,0.975206611570248,0.9834710743801653,0.9793388429752066,0.9793388429752066,0.9793388429752066
PhalangesOutlinesCorrect,0.8275058275058275,0.8333333333333334,0.8158508158508159,0.8170163170163172,0.8228438228438228,0.8170163170163172,0.8298368298368299,0.8228438228438228,0.8146853146853147,0.8205128205128205,0.8368298368298368,0.8275058275058275,0.8216783216783217,0.831002331002331,0.8298368298368299,0.8286713286713288,0.8286713286713288,0.8275058275058275,0.8275058275058275,0.8403263403263403,0.8228438228438228,0.8286713286713288,0.8205128205128205,0.8403263403263403,0.8426573426573427,0.831002331002331,0.8275058275058275,0.8531468531468532,0.8426573426573427,0.8461538461538463
Phoneme,0.31592827004219415,0.31645569620253167,0.3143459915611815,0.32067510548523215,0.3180379746835442,0.3196202531645569,0.3217299578059072,0.3243670886075949,0.31118143459915615,0.31381856540084385,0.3201476793248945,0.3190928270042195,0.31856540084388185,0.32120253164556956,0.3338607594936709,0.3180379746835442,0.31170886075949367,0.32805907172995785,0.31381856540084385,0.3069620253164558,0.3095991561181435,0.32120253164556956,0.310126582278481,0.3180379746835442,0.3106540084388185,0.3248945147679325,0.32331223628691985,0.32542194092827004,0.3169831223628692,0.3180379746835442
Plane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ProximalPhalanxOutlineAgeGroup,0.8341463414634146,0.8487804878048781,0.8390243902439024,0.853658536585366,0.8439024390243903,0.8439024390243903,0.8341463414634146,0.8341463414634146,0.8487804878048781,0.853658536585366,0.8487804878048781,0.8585365853658538,0.8585365853658538,0.853658536585366,0.853658536585366,0.8487804878048781,0.853658536585366,0.8487804878048781,0.8390243902439024,0.8487804878048781,0.8439024390243903,0.8390243902439024,0.8439024390243903,0.8487804878048781,0.853658536585366,0.8487804878048781,0.8487804878048781,0.8585365853658538,0.8634146341463416,0.8585365853658538
ProximalPhalanxOutlineCorrect,0.9037800687285225,0.9106529209621993,0.9209621993127148,0.9106529209621993,0.9209621993127148,0.9175257731958764,0.9072164948453609,0.9003436426116839,0.893470790378007,0.8969072164948454,0.8969072164948454,0.9140893470790378,0.9175257731958764,0.9175257731958764,0.9037800687285225,0.9106529209621993,0.9072164948453609,0.9072164948453609,0.9175257731958764,0.9209621993127148,0.9140893470790378,0.9243986254295534,0.9072164948453609,0.9037800687285225,0.9175257731958764,0.9140893470790378,0.9072164948453609,0.9278350515463918,0.9312714776632303,0.9243986254295534
ProximalPhalanxTW,0.775609756097561,0.751219512195122,0.7804878048780488,0.7609756097560976,0.7609756097560976,0.7804878048780488,0.7609756097560976,0.751219512195122,0.7560975609756098,0.7560975609756098,0.7804878048780488,0.7853658536585367,0.7463414634146341,0.7707317073170732,0.7804878048780488,0.7560975609756098,0.775609756097561,0.7609756097560976,0.7560975609756098,0.751219512195122,0.7707317073170732,0.7804878048780488,0.7707317073170732,0.7609756097560976,0.7609756097560976,0.7658536585365854,0.7902439024390245,0.7804878048780488,0.7609756097560976,0.7707317073170732
RefrigerationDevices,0.5173333333333333,0.536,0.5546666666666666,0.5146666666666667,0.504,0.4986666666666666,0.52,0.48,0.5253333333333333,0.5146666666666667,0.4906666666666666,0.4773333333333334,0.4746666666666667,0.5093333333333333,0.4773333333333334,0.48,0.504,0.496,0.504,0.528,0.5173333333333333,0.496,0.4986666666666666,0.4906666666666666,0.5173333333333333,0.52,0.5146666666666667,0.4906666666666666,0.4986666666666666,0.4986666666666666
ScreenType,0.6186666666666667,0.6186666666666667,0.648,0.6266666666666667,0.6106666666666667,0.6106666666666667,0.632,0.6213333333333333,0.6266666666666667,0.64,0.6293333333333333,0.608,0.6266666666666667,0.6106666666666667,0.6106666666666667,0.648,0.632,0.6133333333333333,0.6266666666666667,0.6213333333333333,0.6106666666666667,0.616,0.6186666666666667,0.6186666666666667,0.6640000000000001,0.6213333333333333,0.6293333333333333,0.624,0.6373333333333333,0.6266666666666667
ShapeletSim,0.8944444444444445,0.8222222222222222,0.8833333333333333,0.8555555555555555,0.8555555555555555,0.85,0.9166666666666667,0.8666666666666667,0.8444444444444446,0.8388888888888889,0.8666666666666667,0.8777777777777778,0.8888888888888888,0.7888888888888889,0.8944444444444445,0.8611111111111112,0.8777777777777778,0.8888888888888888,0.8833333333333333,0.8666666666666667,0.8888888888888888,0.8444444444444446,0.8888888888888888,0.9166666666666667,0.8333333333333334,0.9000000000000001,0.8944444444444445,0.9166666666666667,0.9222222222222223,0.8944444444444445
ShapesAll,0.8950000000000001,0.8883333333333334,0.8983333333333334,0.8950000000000001,0.8950000000000001,0.9100000000000001,0.9016666666666667,0.9100000000000001,0.9100000000000001,0.9083333333333334,0.9050000000000001,0.9000000000000001,0.8966666666666667,0.9033333333333334,0.9000000000000001,0.8950000000000001,0.9066666666666667,0.9016666666666667,0.9016666666666667,0.9066666666666667,0.8983333333333334,0.9033333333333334,0.9133333333333334,0.9100000000000001,0.8983333333333334,0.8950000000000001,0.9150000000000001,0.9050000000000001,0.9100000000000001,0.9083333333333334
SmallKitchenAppliances,0.8213333333333334,0.792,0.8133333333333335,0.7786666666666667,0.7813333333333334,0.7813333333333334,0.7893333333333334,0.7973333333333334,0.8053333333333335,0.7866666666666667,0.7946666666666666,0.7946666666666666,0.7733333333333334,0.7653333333333333,0.7893333333333334,0.8053333333333335,0.8026666666666666,0.8133333333333335,0.7786666666666667,0.8106666666666666,0.8026666666666666,0.7760000000000001,0.7973333333333334,0.7626666666666668,0.8,0.7973333333333334,0.8053333333333335,0.8160000000000001,0.8160000000000001,0.8106666666666666
SonyAIBORobotSurface1,0.9800332778702164,0.9683860232945092,0.9600665557404326,0.9700499168053245,0.9434276206322796,0.9866888519134775,0.9767054908485858,0.9767054908485858,0.9883527454242929,0.9700499168053245,0.9484193011647255,0.9484193011647255,0.9384359400998337,0.9667221297836939,0.9500831946755409,0.9550748752079868,0.9584026622296173,0.9584026622296173,0.9534109816971715,0.9534109816971715,0.9434276206322796,0.9301164725457571,0.9384359400998337,0.9434276206322796,0.9484193011647255,0.9717138103161398,0.9850249584026624,0.961730449251248,0.9600665557404326,0.9484193011647255
SonyAIBORobotSurface2,0.9769150052465897,0.9790136411332634,0.9758656873032528,0.9748163693599161,0.9538300104931794,0.9674711437565582,0.9706190975865688,0.9674711437565582,0.9800629590766003,0.9716684155299056,0.9716684155299056,0.9811122770199371,0.9727177334732425,0.9653725078698846,0.9790136411332634,0.9811122770199371,0.9758656873032528,0.9685204616998951,0.9622245540398741,0.963273871983211,0.9832109129066107,0.9737670514165793,0.9800629590766003,0.9800629590766003,0.9737670514165793,0.9800629590766003,0.9737670514165793,0.9779643231899267,0.9769150052465897,0.9832109129066107
StarLightCurves,0.9662457503642546,0.9641816415735796,0.960296260320544,0.963331714424478,0.9619961146187471,0.9621175327829043,0.963331714424478,0.9623603691112191,0.965395823215153,0.9593249150072852,0.14594463331714425,0.9668528411850414,0.9610247693054881,0.9672170956775133,0.9685526954832443,0.9711024769305489,0.9692812044681886,0.9708596406022341,0.9689169499757164,0.9683098591549297,0.9690383681398738,0.969766877124818,0.9672170956775133,0.9660029140359399,0.9709810587663915,0.9647887323943662,0.9640602234094221,0.5772219524040797,0.9732880038853813,0.9734094220495387
Strawberry,0.9702702702702704,0.9702702702702704,0.9729729729729731,0.9702702702702704,0.9729729729729731,0.981081081081081,0.9783783783783784,0.9756756756756758,0.9783783783783784,0.9702702702702704,0.8945945945945946,0.9675675675675676,0.981081081081081,0.9675675675675676,0.9702702702702704,0.9675675675675676,0.9783783783783784,0.9756756756756758,0.9783783783783784,0.9783783783783784,0.9756756756756758,0.9756756756756758,0.9783783783783784,0.981081081081081,0.9783783783783784,0.9729729729729731,0.9729729729729731,0.9567567567567568,0.9756756756756758,0.9783783783783784
SwedishLeaf,0.9632000000000001,0.9712,0.9696000000000001,0.9712,0.9712,0.9712,0.9792,0.9728,0.9808000000000001,0.968,0.7312000000000001,0.9552,0.9408,0.944,0.9584000000000001,0.9728,0.9696000000000001,0.9792,0.9712,0.9616000000000001,0.9728,0.9696000000000001,0.9728,0.9728,0.9696000000000001,0.9728,0.976,0.84,0.9728,0.9696000000000001
Symbols,0.9477386934673367,0.9175879396984925,0.9477386934673367,0.9447236180904524,0.935678391959799,0.9407035175879397,0.9487437185929648,0.9165829145728643,0.9326633165829146,0.9055276381909548,0.45326633165829144,0.8733668341708543,0.7427135678391961,0.8763819095477388,0.678391959798995,0.95678391959799,0.8050251256281407,0.9135678391959801,0.8944723618090453,0.9477386934673367,0.9728643216080402,0.8814070351758794,0.9668341708542714,0.8894472361809045,0.9537688442211056,0.9447236180904524,0.9396984924623116,0.7618090452261307,0.9487437185929648,0.9668341708542714
SyntheticControl,0.99,0.9866666666666667,0.9866666666666667,0.9833333333333333,0.9866666666666667,0.99,0.9933333333333333,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.99,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.99,0.99,0.99,0.9866666666666667,0.9933333333333333,0.99,0.9933333333333333,0.9933333333333333,0.99,0.99,0.99,0.99,0.9933333333333333,0.9933333333333333,0.99,0.99
ToeSegmentation1,0.9605263157894737,0.9605263157894737,0.9473684210526316,0.9517543859649122,0.9517543859649122,0.956140350877193,0.9473684210526316,0.956140350877193,0.9254385964912281,0.9385964912280703,0.9342105263157895,0.9605263157894737,0.9649122807017544,0.9692982456140352,0.9166666666666667,0.9385964912280703,0.9298245614035088,0.9385964912280703,0.9473684210526316,0.9166666666666667,0.9736842105263159,0.9298245614035088,0.9385964912280703,0.9473684210526316,0.942982456140351,0.9649122807017544,0.9473684210526316,0.8640350877192983,0.9473684210526316,0.956140350877193
ToeSegmentation2,0.9230769230769232,0.9000000000000001,0.9153846153846154,0.9153846153846154,0.9153846153846154,0.9384615384615385,0.9230769230769232,0.8692307692307693,0.8923076923076924,0.9461538461538462,0.9153846153846154,0.8384615384615385,0.8076923076923077,0.8692307692307693,0.8846153846153846,0.9153846153846154,0.8923076923076924,0.9076923076923077,0.8461538461538463,0.9307692307692308,0.8692307692307693,0.8846153846153846,0.9000000000000001,0.9153846153846154,0.9000000000000001,0.9153846153846154,0.9230769230769232,0.8461538461538463,0.9153846153846154,0.9000000000000001
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,1.0,1.0,0.9991220368744513,1.0,1.0,1.0,0.9991220368744513,1.0,0.9991220368744513,1.0,0.9903424056189641,0.9991220368744513,1.0,1.0,1.0,0.9991220368744513,1.0,0.9991220368744513,1.0,1.0,1.0,1.0,1.0,1.0,0.9991220368744513,1.0,1.0,1.0,1.0,1.0
TwoPatterns,0.87325,0.8745,0.8747500000000001,0.87525,0.8765000000000001,0.86125,0.8635000000000002,0.856,0.866,0.857,0.9905,0.99725,0.9997500000000001,0.999,0.9975,0.9987500000000001,0.9975,0.999,0.9977500000000001,0.9937500000000001,0.9975,0.99625,0.9997500000000001,0.99725,0.99825,0.8775,0.861,0.999,0.9987500000000001,0.9977500000000001
UWaveGestureLibraryAll,0.8126744835287549,0.8160245672808487,0.8199329983249581,0.8168620882188722,0.8123953098827471,0.7808486878838639,0.7819653824678952,0.7707984366275824,0.7758235622557231,0.774706867671692,0.12088218872138468,0.942211055276382,0.9371859296482413,0.9318816303740927,0.9341150195421553,0.908710217755444,0.8983807928531546,0.9265773310999442,0.9179229480737019,0.9201563372417644,0.9156895589056393,0.911501954215522,0.916247906197655,0.8738135120044668,0.9154103852596315,0.8190954773869347,0.7839195979899497,0.12088218872138468,0.9310441094360692,0.9321608040201005
UWaveGestureLibraryX,0.757677275265215,0.7599106644332775,0.7601898380792853,0.7568397543271916,0.7523729759910665,0.7476270240089335,0.7384142936906757,0.7406476828587383,0.743997766610832,0.740926856504746,0.15270798436627586,0.7883863763260748,0.7794528196538247,0.7755443886097152,0.7615857063093245,0.795924064768286,0.7962032384142939,0.7964824120603015,0.7967615857063093,0.7948073701842547,0.7992741485203797,0.7769402568397544,0.7962032384142939,0.7872696817420436,0.8006700167504187,0.7599106644332775,0.7506979341150195,0.1675041876046901,0.8107202680067002,0.8042992741485205
UWaveGestureLibraryY,0.6432160804020102,0.6496370742601898,0.653824678950307,0.653824678950307,0.6485203796761586,0.6245114461194863,0.6150195421552206,0.6208821887213847,0.6194863204913457,0.6250697934115019,0.12534896705750975,0.6767169179229481,0.6836962590731435,0.678391959798995,0.6839754327191513,0.7113344500279174,0.7230597431602457,0.7269681742043551,0.7135678391959799,0.7096594081518706,0.7258514796203238,0.7158012283640425,0.7314349525404802,0.7177554438860971,0.7205471803461754,0.6552205471803463,0.6353992183137912,0.12674483528754887,0.7456728084868789,0.7495812395309883
UWaveGestureLibraryZ,0.7333891680625348,0.7289223897264099,0.7322724734785038,0.7314349525404802,0.7336683417085428,0.7174762702400893,0.7163595756560581,0.7219430485762144,0.7197096594081519,0.722780569514238,0.12869905080960353,0.7091010608598548,0.7029592406476829,0.7015633724176438,0.6943048576214406,0.7534896705750977,0.7523729759910665,0.7582356225572306,0.7568397543271916,0.7487437185929648,0.7481853713009492,0.759352317141262,0.7426018983807928,0.7400893355667225,0.7222222222222222,0.7372975991066444,0.7269681742043551,0.12758235622557235,0.7707984366275824,0.7643774427694026
Wafer,0.9965931213497728,0.9954574951330306,0.9969175859831279,0.996268656716418,0.9972420506164829,0.996268656716418,0.9965931213497728,0.9969175859831279,0.9970798182998053,0.9970798182998053,0.9231018818948735,0.9954574951330306,0.9925373134328358,0.9936729396495781,0.9926995457495134,0.9977287475665152,0.9975665152498377,0.9972420506164829,0.9969175859831279,0.9975665152498377,0.9975665152498377,0.9978909798831928,0.9972420506164829,0.9975665152498377,0.9970798182998053,0.9967553536664505,0.9967553536664505,0.9863724853990916,0.9974042829331604,0.9972420506164829
Wine,0.7962962962962963,0.7777777777777778,0.7777777777777778,0.7407407407407407,0.6851851851851853,0.7407407407407407,0.7222222222222222,0.7407407407407407,0.7777777777777778,0.8703703703703705,0.5,0.7407407407407407,0.6111111111111112,0.7037037037037037,0.7222222222222222,0.6481481481481481,0.6851851851851853,0.6851851851851853,0.6851851851851853,0.7962962962962963,0.6296296296296298,0.6851851851851853,0.7407407407407407,0.9444444444444445,0.7407407407407407,0.8148148148148148,0.7592592592592593,0.5,0.6666666666666667,0.7592592592592593
WordSynonyms,0.5689655172413794,0.5752351097178683,0.5736677115987461,0.5642633228840125,0.5658307210031348,0.542319749216301,0.5485893416927901,0.5485893416927901,0.5407523510971787,0.5407523510971787,0.1849529780564263,0.5940438871473355,0.5768025078369906,0.6144200626959249,0.5971786833855799,0.5783699059561128,0.5721003134796239,0.5799373040752351,0.5611285266457682,0.5799373040752351,0.5768025078369906,0.5438871473354232,0.567398119122257,0.567398119122257,0.5799373040752351,0.5768025078369906,0.5485893416927901,0.3463949843260188,0.5799373040752351,0.5768025078369906
Worms,0.7662337662337663,0.7662337662337663,0.7532467532467533,0.7272727272727273,0.7532467532467533,0.7402597402597403,0.7532467532467533,0.7402597402597403,0.7792207792207793,0.7532467532467533,0.2857142857142857,0.6623376623376624,0.6363636363636365,0.6753246753246753,0.6103896103896105,0.7662337662337663,0.7402597402597403,0.7792207792207793,0.7532467532467533,0.7402597402597403,0.7532467532467533,0.7402597402597403,0.7142857142857143,0.7532467532467533,0.7402597402597403,0.7662337662337663,0.7792207792207793,0.4155844155844156,0.7792207792207793,0.7532467532467533
WormsTwoClass,0.7662337662337663,0.7142857142857143,0.7272727272727273,0.7402597402597403,0.6883116883116883,0.7662337662337663,0.7532467532467533,0.7532467532467533,0.7272727272727273,0.7532467532467533,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7012987012987013,0.6883116883116883,0.7272727272727273,0.8051948051948052,0.7532467532467533,0.7142857142857143,0.7532467532467533,0.8051948051948052,0.7272727272727273,0.7532467532467533,0.7272727272727273,0.7532467532467533,0.7402597402597403,0.7532467532467533,0.6233766233766234,0.7532467532467533,0.7532467532467533
Yoga,0.8546666666666667,0.843,0.8336666666666667,0.8523333333333334,0.8436666666666667,0.857,0.856,0.851,0.855,0.8486666666666667,0.8076666666666668,0.8336666666666667,0.8376666666666667,0.8566666666666667,0.8116666666666668,0.872,0.8656666666666667,0.874,0.8686666666666667,0.876,0.871,0.8716666666666667,0.8616666666666667,0.8743333333333333,0.871,0.8503333333333334,0.86,0.8476666666666667,0.8883333333333334,0.8886666666666668
