Dataset,GAPResNet 0,GAPResNet 1,GAPResNet 2,GAPResNet 3,GAPResNet 4,InstanceResNet 0,InstanceResNet 1,InstanceResNet 2,InstanceResNet 3,InstanceResNet 4,AttentionResNet 0,AttentionResNet 1,AttentionResNet 2,AttentionResNet 3,AttentionResNet 4,AdditiveResNet 0,AdditiveResNet 1,AdditiveResNet 2,AdditiveResNet 3,AdditiveResNet 4,ConjunctiveResNet 0,ConjunctiveResNet 1,ConjunctiveResNet 2,ConjunctiveResNet 3,ConjunctiveResNet 4,GAPResNetEnsemble 0,InstanceResNetEnsemble 0,AttentionResNetEnsemble 0,AdditiveResNetEnsemble 0,ConjunctiveResNetEnsemble 0
OSULeaf,7.851373195648193,11.642045021057127,8.665395736694336,8.018550872802734,7.759129524230957,7.860151767730713,7.379675388336182,7.72581672668457,7.405447483062744,6.200144767761231,0.599439263343811,1.112623691558838,1.5302108526229858,0.164286658167839,0.9947444796562196,8.293292045593262,7.28424596786499,6.792980670928955,7.190277576446533,7.456030368804932,10.813292503356934,6.799470901489258,8.98221206665039,7.298005104064941,7.827273368835449,8.819355964660645,7.325106143951416,0.4674001038074493,7.379652500152588,8.324591636657715
PhalangesOutlinesCorrect,3.496814489364624,4.233101844787598,2.797239303588867,4.161272048950195,0.7068740129470825,4.431968688964844,5.45746374130249,5.161870002746582,5.778755187988281,4.141094207763672,-0.9985910654067992,0.1011606305837631,-1.719318985939026,-1.673836350440979,1.5457183122634888,4.164606094360352,3.2573845386505127,2.290348768234253,2.283895254135132,4.859307765960693,2.04168963432312,2.335422277450561,6.611817359924316,2.263885736465454,3.0659093856811523,3.3525915145874023,4.826325416564941,-0.1328334361314773,3.1853904724121094,4.081640243530273
Phoneme,6.861921310424805,6.403033256530762,6.4921698570251465,6.484070301055908,6.3757429122924805,6.3312835693359375,6.641152858734131,6.423398494720459,6.273411750793457,5.800103187561035,-1.3207640647888184,-1.5514956712722778,-1.0382678508758545,-1.3288005590438845,-1.6361923217773438,6.4881134033203125,6.27772331237793,6.003603458404541,6.343834400177002,6.071940898895264,6.3837571144104,6.168655872344971,6.119040489196777,6.052695274353027,5.992378234863281,5.969902515411377,5.674267768859863,-1.0036442279815674,5.671759605407715,5.507953643798828
Plane,7.000672340393066,6.283367156982422,6.988304615020752,5.916457176208496,5.989731788635254,5.977357864379883,5.435098171234131,7.333465099334717,6.840697288513184,7.685582160949707,-0.1368525326251983,0.0362885184586048,-0.7666106224060059,-0.7457486987113953,-0.2179869562387466,5.387023448944092,5.428220748901367,6.427779197692871,6.878021717071533,7.837932109832764,6.824316501617432,5.270711898803711,7.001347064971924,5.616384029388428,7.305298328399658,6.17674446105957,5.941259860992432,-0.6707664728164673,6.300715923309326,5.940918445587158
ProximalPhalanxOutlineAgeGroup,0.7546380758285522,3.688442945480346,3.073217391967773,9.966262817382812,-4.454493999481201,6.937090873718262,0.566066324710846,-0.2501662969589233,5.871551036834717,0.1917516440153122,-0.3112148344516754,11.661099433898926,5.814366817474365,2.540046215057373,6.66887903213501,2.29757046699524,7.399741649627685,1.3876363039016724,7.968407154083252,-7.669238090515137,-4.238204479217529,-4.348878383636475,-13.548254013061523,6.3852739334106445,-5.159362316131592,4.106101512908936,-0.9119583368301392,3.1066689491271973,1.0623865127563477,-10.765623092651367
ProximalPhalanxOutlineCorrect,0.3367387056350708,2.759836435317993,1.006258249282837,2.027806520462036,0.7974292635917664,2.247439384460449,4.281373977661133,-2.7575151920318604,3.771417140960693,-3.1004769802093506,0.2228697687387466,0.0682765543460846,0.2372195869684219,1.0093790292739868,-0.9370095133781432,0.6910209059715271,6.35766077041626,4.417953014373779,-3.487521171569824,3.842787265777588,-0.419891208410263,5.688941955566406,1.0339902639389038,-3.7257730960845934,2.1202187538146973,2.5944483280181885,0.923234224319458,0.704109787940979,3.410618543624878,1.567389965057373
ProximalPhalanxTW,14.71644401550293,3.596788167953491,15.71922206878662,28.60969352722168,13.09875202178955,11.853378295898438,-3.616417646408081,7.588642120361328,0.2098325043916702,9.36026096343994,1.3671879768371582,-4.547791957855225,-4.140411853790283,-13.828585624694824,-14.136301040649414,14.186094284057615,10.690062522888184,-0.350801020860672,0.6661558747291565,-3.986093282699585,9.85708713531494,1.489588499069214,13.66207504272461,-0.967736840248108,3.8216207027435294,17.92095375061035,3.12893009185791,-5.836527824401856,3.1583380699157715,2.3305764198303223
RefrigerationDevices,4.158112525939941,4.45786190032959,5.626053810119629,5.751198768615723,4.474739074707031,4.734477996826172,3.420440673828125,4.0266852378845215,4.352600574493408,4.828650951385498,0.3973468840122223,0.0307718552649021,-0.1012961864471435,-0.5629233717918396,0.6600830554962158,4.624495983123779,4.465304374694824,4.50080680847168,3.758036375045776,4.80214262008667,4.85351037979126,4.85871696472168,3.9224636554718018,4.482275485992432,4.709919452667236,4.356374263763428,3.777702808380127,-0.1220486015081405,4.101332664489746,4.050747871398926
ScreenType,4.888305187225342,4.996093273162842,5.275768280029297,4.43377685546875,4.688944339752197,4.882547378540039,5.560525894165039,5.383519649505615,4.815142631530762,4.889040946960449,0.5844717025756836,0.0360325723886489,0.3248072564601898,-0.7288224101066589,-0.4553664922714233,5.30927324295044,4.805044174194336,4.658693313598633,5.315786361694336,5.178978443145752,4.276729106903076,5.307621002197266,5.429768085479736,5.395130157470703,5.898946762084961,4.624958038330078,4.652436256408691,0.0971069037914276,4.6520094871521,5.074358940124512
ShapeletSim,3.611788511276245,3.955048561096192,3.2301812171936035,6.026029586791992,3.422642707824707,3.7400193214416495,3.8996832370758057,3.0280206203460693,2.521503448486328,3.441434383392334,0.6289849877357483,0.4180878400802612,0.552604615688324,0.5368292927742004,0.6837742924690247,3.762744188308716,4.468221664428711,4.326848030090332,3.772481918334961,4.700035572052002,3.47678017616272,5.282301425933838,5.40133810043335,4.498086929321289,4.595378398895264,3.5609092712402344,2.8733439445495605,0.7626476883888245,3.420041799545288,3.998297452926636
ShapesAll,13.578177452087402,17.97450828552246,15.68571949005127,19.949024200439453,14.710962295532228,15.471449851989746,12.463204383850098,12.460759162902832,15.630888938903809,11.763792991638184,-3.932766914367676,-5.2030110359191895,-2.666234016418457,-5.978712558746338,-4.332133769989014,13.67043113708496,15.80290699005127,9.732065200805664,15.708118438720703,14.621590614318848,10.187670707702637,13.306658744812012,15.03470230102539,12.560245513916016,12.209630966186523,16.308332443237305,13.215983390808104,-5.354487419128418,13.05422592163086,12.147868156433104
SmallKitchenAppliances,5.059823513031006,4.896872520446777,7.0465240478515625,5.808698654174805,6.795433521270752,7.126674652099609,7.023489475250244,7.219279766082764,6.617273330688477,6.54105806350708,2.3182127475738525,1.4006987810134888,1.0988595485687256,0.9062246680259703,2.52524209022522,4.754002094268799,0.1818004995584488,6.353884220123291,6.431046962738037,3.504960298538208,5.225131511688232,6.2611236572265625,4.7964863777160645,3.344558000564575,6.7839674949646,5.993531227111816,6.78754997253418,2.188761711120605,4.473442554473877,4.980739116668701
SonyAIBORobotSurface1,5.364926338195801,4.309177875518799,3.8416318893432617,2.2538111209869385,3.7717244625091553,4.732574462890625,4.460422992706299,4.597672462463379,4.419356346130371,3.8971660137176514,0.87014240026474,0.9717632532119752,0.8448670506477356,1.2791965007781982,1.1201229095458984,5.928640365600586,5.537771701812744,5.445469379425049,5.2986907958984375,5.389205932617188,5.11398458480835,5.944213390350342,4.85408353805542,5.434873104095459,6.201032638549805,3.9584805965423584,4.332420349121094,1.0411407947540283,5.604965686798096,5.229576110839844
SonyAIBORobotSurface2,2.391509771347046,1.7723100185394287,3.0354554653167725,1.449884057044983,2.22326135635376,1.578500747680664,1.3838472366333008,3.873926162719727,2.5501608848571777,2.2022411823272705,-0.9100783467292786,-0.9070208072662354,-0.386746197938919,-0.0862696394324302,-1.2346539497375488,2.0100789070129395,2.01216197013855,1.8708122968673704,3.3677070140838623,1.2634615898132324,1.2216863632202148,4.6610212326049805,3.71366024017334,2.025665521621704,2.587738037109375,2.0666961669921875,1.7164217233657837,-0.3983273208141327,2.220991611480713,3.3989315032958984
StarLightCurves,3.4287033081054688,7.787490367889404,4.325779438018799,-3.46366024017334,-0.132173866033554,13.194538116455078,13.92137336730957,10.087346076965332,10.638087272644045,13.579497337341309,2.410308599472046,2.121154546737671,2.1169145107269287,1.2799885272979736,2.915888547897339,8.44594955444336,10.62799072265625,14.319195747375488,8.705282211303711,10.699920654296877,9.857545852661133,10.485158920288086,10.044628143310549,10.76361083984375,10.869522094726562,1.3874679803848269,11.864309310913086,0.970963418483734,9.44825267791748,8.628015518188477
Strawberry,7.189731121063232,11.150415420532228,12.20345973968506,11.39688205718994,12.89547348022461,11.58208179473877,10.890840530395508,8.285394668579102,9.927117347717283,15.555477142333984,1.4414794445037842,3.384894371032715,-0.1394457817077636,-1.774763822555542,-0.2420170158147812,12.206318855285645,19.820127487182617,9.72316074371338,6.641770362854004,12.875126838684082,12.593952178955078,12.913519859313965,10.625722885131836,14.084100723266602,15.11789321899414,12.243082046508787,11.911341667175291,1.244056224822998,11.169715881347656,12.788174629211426
SwedishLeaf,7.105434417724609,6.213223457336426,5.642166614532471,7.81766414642334,6.084199905395508,4.675473690032959,6.245110988616943,8.109390258789062,8.162358283996582,4.879169940948486,-2.6589152812957764,-3.903823137283325,-4.088746547698975,-4.8513898849487305,-4.547008037567139,6.960535049438477,5.947827339172363,6.667056083679199,6.22222375869751,5.829058170318604,6.231478214263916,5.010697364807129,5.209158897399902,7.272317409515381,6.245978355407715,5.992590427398682,5.876821994781494,-2.7314281463623047,5.682356834411621,5.264535427093506
Symbols,4.830384731292725,4.036951541900635,4.666571140289307,4.024381637573242,4.115478038787842,4.391094207763672,3.466427803039551,4.76428747177124,3.7296533584594727,3.858889102935791,-0.6795246005058289,-0.110168732702732,-0.4084748029708862,-0.0312702730298042,-0.2415612190961837,5.6487135887146,5.746387958526611,5.20983362197876,4.965390682220459,4.690394401550293,3.861135482788086,5.134433269500732,3.69746732711792,6.197765350341797,6.308651924133301,4.147055625915527,3.799237012863159,0.2626042068004608,4.686985492706299,4.596486568450928
SyntheticControl,5.161856174468994,4.598898887634277,5.471226692199707,4.576579570770264,5.16513729095459,4.20596981048584,4.652036190032959,3.7797815799713135,4.131427764892578,4.426517963409424,1.855324506759644,0.3785684704780578,3.783090829849243,3.4793734550476074,2.805842399597168,5.751250743865967,4.83991289138794,5.430227279663086,5.766067028045654,4.851922035217285,6.1227569580078125,4.077396869659424,4.824453353881836,4.716626167297363,5.347569942474365,4.997430801391602,4.245577812194824,3.5835909843444824,5.418217182159424,5.166919708251953
ToeSegmentation1,3.44106674194336,4.574431896209717,5.594311237335205,3.394573450088501,3.372859001159668,4.343413352966309,3.4704504013061523,4.505695343017578,3.9991724491119385,4.215075492858887,2.432004451751709,1.9168013334274288,2.064262628555298,2.6344096660614014,2.1152455806732178,5.4790215492248535,4.452864170074463,5.9014997482299805,4.491125106811523,5.963653087615967,5.5008225440979,6.245819568634033,6.724531650543213,3.783816576004028,4.045310497283936,4.041210651397705,3.864126443862915,2.521235466003418,4.728950500488281,4.854754447937012
ToeSegmentation2,4.876206874847412,4.862557888031006,3.5432207584381104,4.425612449645996,4.43012809753418,5.411201000213623,4.455636978149414,3.9234778881073,4.43746280670166,4.3034749031066895,2.1401429176330566,2.5744705200195312,1.914524912834168,3.650587797164917,2.486847400665283,3.882612705230713,4.832138538360596,4.187576770782471,3.659219026565552,4.085042476654053,4.123383045196533,3.876160144805908,4.616378784179688,5.237555503845215,3.898045063018799,4.32120943069458,3.788115978240967,2.801092624664306,4.009856700897217,4.182978630065918
Trace,5.858161449432373,6.53878927230835,6.632951259613037,6.3412394523620605,7.336616039276123,7.856800556182861,6.9620041847229,7.692520618438721,5.6256208419799805,6.532902240753174,-2.1887519359588623,-2.0268490314483643,-1.1225502490997314,0.8303056359291077,-1.844352006912232,7.641749858856201,8.518558502197266,6.363589286804199,7.534498691558838,6.133123397827148,7.255387783050537,7.374692440032959,5.918634414672852,8.204004287719727,4.791622161865234,6.413619518280029,6.657891750335693,-1.7916522026062012,6.5634636878967285,6.615890502929688
TwoLeadECG,4.782835483551025,3.712408781051636,3.902765512466431,4.113455295562744,4.816550254821777,3.632871150970459,3.986480712890625,4.559024333953857,4.543136596679688,5.029635429382324,-0.698830246925354,1.2361078262329102,0.4134464263916015,0.6685682535171509,-0.253978818655014,4.536735534667969,4.606791973114014,4.21526575088501,5.146875381469727,4.744073867797852,3.4857897758483887,4.735325813293457,4.96737813949585,4.892146587371826,7.461195468902588,4.133387088775635,4.359839916229248,0.1740502715110778,4.704746246337891,4.658265590667725
TwoPatterns,13.161458015441896,14.422478675842283,13.471880912780762,13.667774200439451,15.628046989440918,13.121261596679688,12.235528945922852,12.55400562286377,13.470637321472168,12.92501449584961,-0.9067587852478028,-1.8277888298034668,-1.0567630529403689,-0.7049447298049927,-0.2733475565910339,18.71034240722656,14.967970848083496,15.587797164916992,13.234037399291992,12.062771797180176,12.184778213500977,14.06839084625244,12.443016052246094,15.479676246643066,12.835061073303224,14.416861534118652,12.797232627868652,-1.4131357669830322,14.656119346618652,13.874104499816896
UWaveGestureLibraryAll,13.482665061950684,12.47930145263672,12.472119331359863,12.45050048828125,11.924229621887209,13.49077606201172,13.397523880004885,13.336487770080566,13.76298713684082,13.276270866394045,-0.6222754716873169,1.055414795875549,0.8171356916427612,0.3039242625236511,0.1493642926216125,12.762857437133787,13.05506420135498,12.443467140197754,12.023674964904783,12.193613052368164,13.517874717712402,10.87027359008789,13.719379425048828,13.629132270812988,13.314598083496094,12.626548767089844,13.555523872375488,-0.5388316512107849,12.54605197906494,13.239808082580566
UWaveGestureLibraryX,8.33336067199707,8.194257736206055,7.598649501800537,7.6565093994140625,7.537172794342041,8.315108299255371,7.598031044006348,7.670618534088135,7.489416599273682,7.775935649871826,-0.9262467622756958,-0.0971176847815513,-1.5127865076065063,0.8151469826698303,-0.91111820936203,7.376135349273682,7.450658321380615,7.726508140563965,7.310470104217529,7.507486820220947,7.166645050048828,6.835774898529053,7.054274082183838,7.489704608917236,7.631026268005371,7.82181453704834,7.528651237487793,-0.0557898953557014,7.077387809753418,6.998693466186523
UWaveGestureLibraryY,8.176241874694824,8.204676628112793,8.527082443237305,8.415878295898438,7.721124649047852,7.069358825683594,7.210640907287598,7.395846366882324,6.899515151977539,7.424446105957031,-0.8971564769744873,-1.1423765420913696,-1.1115057468414309,-0.4172995686531067,-0.8292102813720703,8.335857391357422,8.262649536132812,7.499243259429932,7.182700157165527,7.196403980255127,7.691629409790039,6.511788368225098,7.228799819946289,7.932302474975586,7.006903171539307,8.34327220916748,6.943918228149414,-0.7567233443260193,6.484306812286377,6.569757461547852
UWaveGestureLibraryZ,8.289701461791992,7.93177604675293,7.680720329284668,7.200169086456299,8.101361274719238,7.602343082427978,7.6879682540893555,7.8307719230651855,7.436808586120605,7.742217063903809,-0.503167986869812,-0.7170090079307556,-1.5867516994476318,-1.065737247467041,-0.3727900683879852,7.822929859161377,7.318715572357178,7.732425212860107,6.343803405761719,7.402370929718018,7.720470428466797,7.369991302490234,7.012462615966797,7.092107772827148,6.855978012084961,7.853480339050293,7.45168399810791,-0.8451502323150635,6.999562740325928,6.941140651702881
Wafer,3.0867245197296143,4.225585460662842,5.677599906921387,5.635765075683594,5.296165943145752,3.433600187301636,3.0331156253814697,3.666611909866333,2.6620852947235107,2.2738637924194336,0.6072932481765747,-0.0348745808005332,1.0355511903762815,-0.2977071404457092,0.0241579003632068,3.2054684162139893,5.327422142028809,5.620753288269043,3.3958585262298584,4.7834792137146,5.395969867706299,5.538935661315918,5.238139152526856,2.607125997543335,7.934718132019043,3.66408109664917,1.9290956258773804,-0.2560139894485473,4.019069671630859,5.147221088409424
Wine,40.85427474975586,20.0836181640625,16.51498031616211,38.31998062133789,41.06489562988281,40.28024291992188,14.064725875854492,14.371085166931152,-10.30269718170166,4.84371280670166,-3.132314920425415,-4.69090747833252,10.913525581359863,13.203864097595217,8.058626174926758,15.71308135986328,21.55441665649414,41.72932434082031,-21.5875244140625,18.003705978393555,15.64789581298828,13.550653457641602,34.91000747680664,-10.482732772827148,24.28013610839844,49.16474914550781,14.271533966064451,3.339531421661377,4.400340080261231,26.998607635498047
WordSynonyms,5.72644567489624,5.359279155731201,5.50977087020874,5.290181636810303,6.185797691345215,5.305775165557861,4.6068196296691895,5.363790035247803,4.496694564819336,4.983090877532959,-1.0068708658218384,-0.9852509498596193,-1.337181568145752,-1.852685570716858,-0.9122505784034728,5.109125137329102,5.036157131195068,5.268101215362549,5.3799729347229,5.199527263641357,5.874814033508301,4.726043701171875,5.265535354614258,4.762723445892334,5.429946899414063,5.426604270935059,4.642651557922363,-1.3551133871078491,5.018752098083496,4.91778564453125
Worms,6.674978256225586,6.532526016235352,5.683054924011231,6.681053161621094,6.028089046478272,6.313501834869385,6.002368927001953,6.096324443817139,7.366091251373291,6.144397258758545,-0.487099677324295,-0.6851428151130676,1.323631763458252,-1.0444494485855105,-0.5175681114196777,7.179670810699463,6.1494855880737305,6.904904842376709,6.693329334259033,5.914882659912109,6.916840553283691,7.654937267303467,6.782127380371094,6.079192161560059,5.987063884735107,5.572174549102783,5.787590980529785,0.0531163848936557,5.90384578704834,6.081333637237549
WormsTwoClass,7.3959574699401855,7.047664642333984,10.145692825317385,6.017825603485107,7.697327613830566,7.318633079528809,7.1969499588012695,6.718689918518066,6.482341766357422,6.775049209594727,-0.5371077060699463,0.0554598644375801,-0.3511109054088592,-0.07871875166893,-2.7317023277282715,5.4213032722473145,6.333109855651856,5.53747034072876,5.768087387084961,4.145606517791748,6.217300415039063,6.496284008026123,5.709705352783203,7.845673561096191,4.594909191131592,7.334783554077148,5.949584484100342,-0.8259196877479553,5.3024582862854,5.647624492645264
Yoga,4.648346900939941,6.543208122253418,4.975466728210449,7.548234462738037,6.677265644073486,9.929980278015137,6.95799732208252,9.37372875213623,6.404576778411865,3.378402709960937,1.7282724380493164,0.6716548800468445,-0.2317532002925872,0.8387003540992737,0.5424305200576782,6.77963399887085,2.2379250526428223,4.933596134185791,-3.4487907886505127,6.647668838500977,5.152892112731934,4.3107428550720215,7.377035140991211,4.225874423980713,2.270770072937012,5.848428249359131,6.196783065795898,0.7399695515632629,3.798429965972901,5.242302894592285
