Dataset,GAPResNet 0,GAPResNet 1,GAPResNet 2,GAPResNet 3,GAPResNet 4,InstanceResNet 0,InstanceResNet 1,InstanceResNet 2,InstanceResNet 3,InstanceResNet 4,AttentionResNet 0,AttentionResNet 1,AttentionResNet 2,AttentionResNet 3,AttentionResNet 4,AdditiveResNet 0,AdditiveResNet 1,AdditiveResNet 2,AdditiveResNet 3,AdditiveResNet 4,ConjunctiveResNet 0,ConjunctiveResNet 1,ConjunctiveResNet 2,ConjunctiveResNet 3,ConjunctiveResNet 4,GAPResNetEnsemble 0,InstanceResNetEnsemble 0,AttentionResNetEnsemble 0,AdditiveResNetEnsemble 0,ConjunctiveResNetEnsemble 0
OliveOil,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7083333333333333,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7361111111111112,0.7638888888888888,0.8541666666666667,0.7361111111111112,0.8041666666666666,0.8541666666666667,0.7916666666666667,0.7638888888888888,0.7916666666666667,0.7361111111111112,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7916666666666667
OSULeaf,0.9744729907773386,0.9886206788380703,0.988965744400527,0.9815546772068511,0.9779314888010541,0.9888010540184454,0.9777511136206788,0.9849974904322731,0.9888010540184454,0.98534255599473,0.9848328000501914,0.98534255599473,0.9925889328063243,0.9849974904322731,0.9780961791831358,0.9723780899052638,0.9925889328063243,0.9739632348328002,0.98534255599473,0.9780961791831358,0.9925889328063243,0.9780961791831358,0.9775864232385972,0.98534255599473,0.98534255599473,0.98534255599473,0.98534255599473,0.9925889328063243,0.9925889328063243,0.98534255599473
PhalangesOutlinesCorrect,0.8101149846534427,0.8146330569425992,0.8178798845572404,0.818916349809886,0.8055969123642861,0.8048066791882358,0.8071029364606717,0.8020294104173347,0.8501362865912319,0.8180402217233956,0.8118557881716983,0.8202620367401164,0.8204109212515462,0.8210522699161666,0.8235088643547575,0.8081279490585918,0.8170152091254752,0.8132873700123688,0.8081279490585918,0.836582069723762,0.7974368958724631,0.8333352421091209,0.8135221494342388,0.8021897475834899,0.8142264876998488,0.8262002382152183,0.8242990975308075,0.8265953548032435,0.8245338769526775,0.8245338769526775
Phoneme,0.22017235823735937,0.21698846181832754,0.21858595812596837,0.2112614886272579,0.22653125494507587,0.21733453832761762,0.21929739590156705,0.2090531441976543,0.1988477384683921,0.2296472692508813,0.2257837844095898,0.22412197404926193,0.22405406730399513,0.222731308729456,0.23318395592780217,0.23306221571541896,0.22452971475670158,0.2076213502819797,0.22320914299306738,0.21194814901365444,0.21712674692722866,0.22077143201024918,0.2170213423277778,0.23573692346985087,0.22987545762394768,0.23084092119755495,0.22903620385718515,0.23023442634841496,0.23157681587460677,0.23741250055316543
Plane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ProximalPhalanxOutlineAgeGroup,0.8128698752228164,0.820445632798574,0.7747771836007131,0.8066577540106952,0.8182352941176471,0.7745632798573975,0.8088680926916222,0.8177807486631016,0.7948395721925134,0.7899286987522283,0.7854723707664885,0.774108734402852,0.799536541889483,0.7856862745098039,0.8095365418894831,0.7781105169340465,0.7910516934046345,0.8024153297682709,0.8026292335115865,0.8442959001782532,0.8128698752228164,0.7745632798573975,0.8024153297682709,0.7937165775401069,0.8019607843137257,0.8209001782531196,0.8012923351158645,0.8012923351158645,0.8095365418894831,0.7975044563279858
ProximalPhalanxOutlineCorrect,0.8854052873060957,0.8921236617871969,0.8632564998907581,0.8691009394800087,0.8854052873060957,0.8929429757483068,0.9088376665938387,0.8766386279222198,0.8908400699147914,0.8849956303255408,0.8791511907362902,0.8716135022940791,0.8720231592746341,0.8879178501201662,0.8791511907362902,0.8883275071007211,0.8979681013764476,0.8712038453135242,0.8929429757483068,0.8649497487437185,0.8527965916539217,0.8502840288398514,0.8762289709416649,0.855718811448547,0.8958651955429321,0.8661787196853834,0.8954555385623771,0.8820734105309155,0.9004806641905179,0.8845859733449858
ProximalPhalanxTW,0.5097143251993999,0.5241066492932165,0.5044637921503593,0.6003375977256574,0.5540817736713259,0.643856116244176,0.49455401563610524,0.6251905156755904,0.5131130063965884,0.5282733159598831,0.5767669588565111,0.54493998262655,0.5813156440022111,0.6286188107083629,0.6474680170575694,0.6268696201532025,0.5443447445313119,0.5257857537708284,0.631804272289347,0.545362473347548,0.5670259812050856,0.6030600963436785,0.6293976545842217,0.5447672352523099,0.5315693358603806,0.5163685540551213,0.5211709310589908,0.6224275448156046,0.5268696201532024,0.5842661691542289
RefrigerationDevices,0.512,0.5226666666666667,0.52,0.4666666666666668,0.5413333333333334,0.5066666666666667,0.5066666666666667,0.5173333333333333,0.52,0.5173333333333333,0.5066666666666667,0.5413333333333334,0.5493333333333335,0.5093333333333333,0.5359999999999999,0.504,0.5146666666666667,0.52,0.504,0.4933333333333334,0.5253333333333333,0.52,0.5493333333333335,0.4826666666666668,0.528,0.5226666666666667,0.5146666666666667,0.5333333333333333,0.5253333333333333,0.5173333333333333
ScreenType,0.6293333333333333,0.6266666666666666,0.6426666666666666,0.6133333333333334,0.608,0.6293333333333333,0.632,0.6,0.6133333333333334,0.6133333333333333,0.6773333333333333,0.608,0.6186666666666666,0.5946666666666667,0.6373333333333333,0.6186666666666667,0.6293333333333333,0.64,0.5946666666666667,0.624,0.608,0.6026666666666666,0.5920000000000001,0.6133333333333333,0.6426666666666666,0.6426666666666666,0.6533333333333333,0.6426666666666666,0.64,0.6346666666666666
ShapeletSim,0.7333333333333334,0.8555555555555557,0.8555555555555557,1.0,0.8333333333333334,0.8388888888888889,0.8611111111111112,0.8666666666666667,0.8555555555555557,0.8166666666666667,0.8388888888888888,0.7833333333333334,0.8222222222222222,0.8444444444444446,0.8722222222222222,0.75,0.8055555555555556,0.7388888888888889,0.7555555555555555,0.9055555555555556,0.8555555555555557,0.8277777777777778,0.8,0.8333333333333333,0.8,0.9777777777777779,0.8944444444444444,0.95,0.8944444444444444,0.9111111111111111
ShapesAll,0.9083333333333334,0.9216666666666669,0.9100000000000001,0.9233333333333336,0.9166666666666667,0.915,0.9100000000000001,0.9233333333333333,0.9250000000000002,0.9166666666666667,0.9166666666666667,0.9083333333333334,0.925,0.9216666666666669,0.935,0.9166666666666667,0.9133333333333336,0.9149999999999999,0.9283333333333333,0.9283333333333335,0.9250000000000002,0.915,0.9100000000000001,0.9233333333333336,0.9216666666666669,0.9266666666666669,0.9266666666666666,0.9300000000000002,0.9383333333333332,0.9316666666666668
SmallKitchenAppliances,0.7813333333333334,0.7973333333333334,0.7946666666666669,0.7866666666666668,0.7893333333333334,0.7786666666666668,0.7973333333333334,0.7813333333333334,0.792,0.7973333333333334,0.7946666666666669,0.8080000000000002,0.8053333333333335,0.8133333333333335,0.7946666666666669,0.7946666666666669,0.7893333333333334,0.8080000000000002,0.7920000000000003,0.7866666666666668,0.7866666666666668,0.8186666666666667,0.8133333333333335,0.8160000000000002,0.8026666666666669,0.7973333333333334,0.8000000000000003,0.8240000000000002,0.8160000000000001,0.8293333333333334
SonyAIBORobotSurface1,0.9883381924198252,0.978134110787172,0.9718229484484824,0.9314868804664724,0.9620991253644317,0.9723032069970845,0.9776538522385699,0.9708454810495627,0.9708454810495627,0.9708454810495627,0.9693877551020409,0.9834847560286573,0.9810495626822158,0.9834847560286573,0.9757158677424458,0.9907733857662667,0.978134110787172,0.9800890455850115,0.9795918367346939,0.9839650145772595,0.9650145772594751,0.9854227405247813,0.9795918367346939,0.9742581417949239,0.9825072886297377,0.978134110787172,0.9752186588921284,0.9868804664723033,0.9868804664723033,0.9868804664723033
SonyAIBORobotSurface2,0.9626828813717268,0.9584777746715126,0.9554538253657628,0.9610287950796756,0.9650428664616532,0.9640993383654833,0.9757664709719505,0.9717989935700309,0.9825691920603858,0.9731688565837295,0.9704291305563322,0.9574853228962819,0.9400521852576647,0.9541794800111825,0.9557380486441152,0.96953219644022,0.9779400801416458,0.9613596123380859,0.9555493430248811,0.9555493430248811,0.9550764141272948,0.9722229987885564,0.9534689218153015,0.9662240238561178,0.9367020780915106,0.9692479731618676,0.976428105488771,0.968397633025813,0.9716102879507968,0.9691058615226913
StarLightCurves,0.9560790161608836,0.960048279003811,0.9572956577059842,0.9491599239606074,0.9536676556133346,0.9589121753299998,0.952685486315107,0.9607560238338925,0.9552923941908449,0.9569204128794362,0.9594802271669053,0.954172711748231,0.9612358773150553,0.9610266283977082,0.9572819561168263,0.9553641506395981,0.9574868246608013,0.9557273339325287,0.9544613982745768,0.9575651620075089,0.9541677915816096,0.9610408697801155,0.9599611809103594,0.9534025316851822,0.9591805793692333,0.9586212882790721,0.9597398704593947,0.9611619203417199,0.9598861236747327,0.961795708198466
Strawberry,0.9684555640437993,0.9798192004074358,0.9802330022918258,0.9777183600713014,0.9701426024955438,0.9701426024955438,0.9819200407435702,0.9583651642475173,0.9663547237076648,0.9659409218232748,0.9798192004074358,0.9659409218232748,0.9680417621594093,0.9663547237076648,0.9798192004074358,0.957537560478737,0.9596384008148714,0.971829640947288,0.9798192004074358,0.961739241151006,0.9857079195314489,0.9566781257957729,0.9722434428316782,0.9680417621594093,0.9722434428316782,0.9739304812834225,0.9760313216195569,0.9722434428316782,0.971829640947288,0.9684555640437993
SwedishLeaf,0.9483144013578797,0.9602812750638838,0.9564976156280504,0.963887769757335,0.9585910133736221,0.966333103289625,0.9551455181889967,0.9678174758609542,0.9592696423131206,0.9701783149609237,0.9460473206125382,0.9594755314320533,0.9594755314320532,0.9573142397055441,0.9546664677099461,0.9468625742168759,0.9661830153134502,0.9696514837819186,0.9506067558241472,0.9482378962813746,0.9644605785910135,0.9660449890884674,0.9584125092450718,0.9459501116022854,0.9631027300592518,0.9669243467069554,0.9702254739211261,0.9656924626489845,0.9678174758609542,0.9689464309029527
Symbols,0.8863910150922151,0.9037021018384089,0.8419599433213957,0.8744255177209177,0.8737095398920136,0.8021464157562492,0.8754786955892309,0.8571559892380562,0.8674658262201017,0.8569396986030912,0.935088990168956,0.8653697538127874,0.8550633585431605,0.8631437718652144,0.8257862419243365,0.8626982687277511,0.765825977027164,0.883142982005256,0.9143401261911843,0.8510973247806041,0.8459268566478113,0.829488847537906,0.8879161548239107,0.8551756023414515,0.8456287284412446,0.8778404224238902,0.8438901037864165,0.9115658732245363,0.8725224714691565,0.8627381400145917
SyntheticControl,0.9933333333333333,0.9966666666666668,0.9933333333333333,0.9966666666666668,0.9966666666666668,0.9933333333333333,0.9899999999999999,0.9966666666666668,1.0,0.9966666666666668,1.0,0.9933333333333336,0.9966666666666668,0.9933333333333333,0.9866666666666667,0.9966666666666668,0.9933333333333333,0.9933333333333336,0.9933333333333333,0.9933333333333336,0.9933333333333333,0.9933333333333336,0.9933333333333333,0.9966666666666668,0.9899999999999999,0.9966666666666668,0.9933333333333333,0.9966666666666668,1.0,0.9933333333333336
ToeSegmentation1,0.9574074074074075,0.9569444444444444,0.9569444444444444,0.9625000000000001,0.9481481481481482,0.9638888888888888,0.9620370370370371,0.9337962962962963,0.9532407407407409,0.9620370370370371,0.9333333333333333,0.9481481481481482,0.9620370370370371,0.9393518518518519,0.9472222222222222,0.9481481481481482,0.9444444444444445,0.9342592592592593,0.9578703703703704,0.925462962962963,0.9490740740740741,0.9194444444444444,0.9166666666666667,0.9481481481481482,0.9560185185185186,0.9569444444444444,0.9662037037037037,0.9574074074074075,0.9569444444444444,0.9481481481481482
ToeSegmentation2,0.8533805031446541,0.8647798742138365,0.878930817610063,0.9158805031446541,0.8553459119496856,0.8439465408805031,0.8345125786163522,0.9017295597484277,0.8856132075471699,0.8553459119496856,0.8856132075471699,0.9205974842767295,0.8950471698113208,0.8325471698113207,0.85062893081761,0.9225628930817611,0.9111635220125787,0.941430817610063,0.9064465408805031,0.9064465408805031,0.8950471698113208,0.866745283018868,0.8922955974842768,0.8714622641509434,0.9036949685534593,0.8486635220125787,0.8600628930817611,0.8742138364779874,0.9367138364779874,0.9017295597484277
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,1.0,1.0,1.0,0.9991228070175439,1.0,1.0,0.9991228070175439,0.9991228070175439,1.0,0.9982425307557118,1.0,0.9964912280701755,0.9982456140350878,0.999121265377856,0.9885949495883823,1.0,1.0,0.999121265377856,0.9982456140350878,1.0,1.0,1.0,0.9964912280701755,0.9991228070175439,0.9991228070175439,1.0,1.0,1.0,1.0,0.9991228070175439
TwoPatterns,1.0,1.0,1.0,1.0,1.0,0.9997527200791297,0.9995054401582592,0.9997527200791297,0.9997527200791297,0.9995014637977226,1.0,0.9997527200791297,1.0,1.0,0.9997487437185931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997527200791297,1.0,1.0,1.0
UWaveGestureLibraryAll,0.8637795297843707,0.8561076850581462,0.8565860449726999,0.8670650292383169,0.8615791342547617,0.8307420960841283,0.8302557959324085,0.832065140577703,0.8153349233870002,0.8318777337303671,0.8985234746342355,0.9006596858186053,0.8801475939961504,0.833499377534613,0.8235707576558832,0.8677130116086142,0.9016886066792216,0.8909366643032691,0.885579290650709,0.863131781339135,0.9171823280509502,0.9119505616529294,0.8617369676391777,0.8629367472308418,0.9088171409305547,0.8746729651810727,0.8433791724393573,0.8976467769581096,0.9014039893676133,0.9217743579735045
UWaveGestureLibraryX,0.7798889581848997,0.7780464860044337,0.782194968140027,0.7877329860526779,0.7818844700738117,0.7726657216606626,0.7664423726255172,0.7732302109327436,0.7603550390146974,0.7713365813350315,0.7960957806045748,0.7836853903594644,0.7859141918542869,0.7770293379713151,0.7832206019246656,0.7967008044776891,0.7765907720936679,0.7782703045122132,0.7997395572012523,0.7667539588548142,0.7879591620827318,0.7941872159999452,0.7814231914883953,0.7736409100585037,0.767166911260255,0.7950859407280884,0.7832838521817631,0.7990986393629039,0.8027995860598491,0.7942720501622191
UWaveGestureLibraryY,0.6715751644654651,0.6720102830759171,0.6780057235410576,0.6790738986248213,0.6744017241214875,0.6706798785215674,0.6638231518223774,0.6701173247392398,0.6616116241063652,0.6729664179640106,0.7198639606860515,0.723791382272386,0.7258353238646102,0.7166427498561088,0.7151098222041714,0.7190453720430934,0.7201417188822294,0.6950736370425628,0.7221498234991277,0.7271804109206803,0.7175997897900777,0.6907816320938571,0.7101883823146375,0.727631103224344,0.7044081654999563,0.7011384972553956,0.6999493270424666,0.7439718826650251,0.7497841055921866,0.7433084143501616
UWaveGestureLibraryZ,0.7506998925512001,0.7554774251816594,0.7579993750207282,0.7598145130716317,0.7561991494965649,0.7642086182682224,0.7526140871981402,0.747456130020145,0.7516373135752454,0.7430754482752432,0.7521641646923694,0.7540021020150331,0.7456381374828829,0.7479980974607601,0.7456533906228244,0.747845888383611,0.7590348716724287,0.7580211511979353,0.7590388651504367,0.7475114404049878,0.7497149059718189,0.7516152089114216,0.7455641185572333,0.7544652701934793,0.7471274113421205,0.7681212140373121,0.7680482510270064,0.7684081477257886,0.7732040303088903,0.7655366224526919
Wafer,0.9924812030075189,0.9927784545925644,0.9945549908595821,0.9962406015037594,0.9890190560963237,0.9969924812030077,0.9947368421052633,0.9924812030075189,0.9939849624060151,0.9923902773846783,0.990159113003458,0.9912746951940681,0.9946703911989467,0.9918447236476353,0.9890190560963237,0.98796992481203,0.9892009073420048,0.9900437126640935,0.9920265748933162,0.9868543426214198,0.9889281304734832,0.9912746951940681,0.9952159449359897,0.9941003627453795,0.9948522424446277,0.9954887218045113,0.9962406015037594,0.9924147521012024,0.9907955923633416,0.9942822139910606
Wine,0.7777777777777778,0.7962962962962963,0.8518518518518519,0.8333333333333333,0.8148148148148149,0.8518518518518519,0.8518518518518519,0.7962962962962963,0.9629629629629631,0.7407407407407407,0.8333333333333333,0.9074074074074074,0.8148148148148148,0.8333333333333333,0.7962962962962963,0.7592592592592593,0.7222222222222222,0.7962962962962963,0.7592592592592593,0.8703703703703705,0.8703703703703705,0.8148148148148148,0.7962962962962963,0.7037037037037037,0.8518518518518519,0.8148148148148149,0.8703703703703705,0.8148148148148148,0.8148148148148148,0.7407407407407407
WordSynonyms,0.472476823734964,0.4692177834324198,0.4589837092317075,0.46490072152205175,0.4991931274038939,0.47773741281908255,0.47299682597392634,0.4700331705469958,0.4453151353142546,0.46125167526387223,0.4552135236209647,0.46234181234883165,0.4517930892814528,0.4530587446460992,0.45089346536824393,0.4861128179111258,0.47094579356031807,0.4568007431668957,0.4977891171554564,0.4668840883770158,0.4658672108290983,0.474745422895551,0.4623435078171654,0.4835040674098805,0.4514710173371699,0.4890491734046767,0.47822962029607696,0.4883817907683339,0.4903391530328918,0.49147780359801274
Worms,0.7101748251748251,0.7455594405594406,0.7412354312354312,0.7687412587412588,0.7626806526806527,0.7626806526806528,0.7137296037296037,0.7887412587412588,0.7748018648018649,0.7687412587412588,0.7366200466200465,0.7222960372960373,0.7533566433566435,0.7380652680652682,0.732972027972028,0.7780652680652681,0.7734498834498836,0.7437412587412588,0.7194172494172494,0.7934498834498835,0.7734498834498834,0.7258508158508159,0.7745104895104895,0.7376806526806527,0.7595104895104894,0.7162354312354313,0.7748018648018649,0.7533566433566435,0.7780652680652681,0.7626806526806528
WormsTwoClass,0.8106060606060606,0.7462121212121212,0.8484848484848485,0.8106060606060606,0.7727272727272727,0.715909090909091,0.7386363636363638,0.7462121212121212,0.7613636363636365,0.7348484848484849,0.7310606060606061,0.75,0.7462121212121212,0.7613636363636365,0.7083333333333333,0.678030303030303,0.7878787878787878,0.7765151515151516,0.7575757575757576,0.7424242424242424,0.7992424242424243,0.6818181818181819,0.7840909090909092,0.8068181818181819,0.7840909090909092,0.7878787878787878,0.75,0.7386363636363638,0.7840909090909092,0.7613636363636365
Yoga,0.857129455616602,0.8645255345980503,0.8633531244094952,0.8662002786624026,0.8598845860558906,0.8581368036734477,0.8607197245003576,0.854356233116869,0.8496639120573979,0.8609361591493783,0.8689518353613566,0.8545456413546085,0.8771857330925228,0.8603138816135973,0.8754388441451635,0.855000176453429,0.8752476490372568,0.8557198384133308,0.8544040318938457,0.8711541528426201,0.8750330012584034,0.8615827827911895,0.8694803022133514,0.8694785153431841,0.8712506438316572,0.874696622949399,0.8788370244859286,0.8919274119731916,0.8866867451311138,0.8951109445351034
