Dataset,GAPResNet 0,GAPResNet 1,GAPResNet 2,GAPResNet 3,GAPResNet 4,InstanceResNet 0,InstanceResNet 1,InstanceResNet 2,InstanceResNet 3,InstanceResNet 4,AttentionResNet 0,AttentionResNet 1,AttentionResNet 2,AttentionResNet 3,AttentionResNet 4,AdditiveResNet 0,AdditiveResNet 1,AdditiveResNet 2,AdditiveResNet 3,AdditiveResNet 4,ConjunctiveResNet 0,ConjunctiveResNet 1,ConjunctiveResNet 2,ConjunctiveResNet 3,ConjunctiveResNet 4,GAPResNetEnsemble 0,InstanceResNetEnsemble 0,AttentionResNetEnsemble 0,AdditiveResNetEnsemble 0,ConjunctiveResNetEnsemble 0
OliveOil,0.8700925925925926,0.9344444444444445,0.9474074074074074,0.8653086419753087,0.9637962962962963,0.9014506172839507,0.8707716049382717,0.9525000000000001,0.8717901234567901,0.9269135802469135,0.8832407407407409,0.9783024691358025,0.8841358024691359,0.8946296296296298,0.9715123456790125,0.8836111111111111,0.883179012345679,0.9608333333333334,0.8868518518518519,0.9727469135802469,0.9495987654320988,0.8740432098765435,0.930925925925926,0.9615432098765432,0.8495679012345679,0.913425925925926,0.8986728395061729,0.944320987654321,0.9318518518518519,0.9079938271604939
OSULeaf,0.9993883657814217,0.9997351877820347,0.9995899817110065,0.9995447030362141,0.9994072201080149,0.9994092967234585,0.9997685560561728,0.9995846876054832,0.9998999219130373,0.9998427688089248,0.9995141969136981,0.9997318006433616,0.9998834869017675,0.9998671354995465,0.9997706365604093,0.9992086792414676,0.9998331814759681,0.9995983542822611,0.9996840166137011,0.9996008781088954,0.9992052391179902,0.9998888869768989,0.9998946890560031,0.9996932797185447,0.9992805728153147,0.9996767120022149,0.9998467378082451,0.9998669906420086,0.9997740888363639,0.9997558776189075
PhalangesOutlinesCorrect,0.8942404599386138,0.8983319208392507,0.9076057080031151,0.9014670850703193,0.8920558660497503,0.8953341884648863,0.8960642952036282,0.8948245453296074,0.9174778963763802,0.9002760089788815,0.9069729488295388,0.9036173209950067,0.8925912776581613,0.9030389619313758,0.895591873196207,0.9004392093087177,0.8964050116817079,0.8928117412616244,0.892505382747721,0.9065062531494801,0.8884339639928536,0.9122984332768336,0.8942118283018003,0.8922963717989831,0.8905326629712768,0.9149468596820743,0.9192530578588118,0.9185744880663338,0.9163039992670301,0.9160291355536215
Phoneme,0.7931121641886465,0.7962070643213617,0.7984319796941659,0.8119562055460425,0.7954572242202504,0.7914390919228369,0.7958074842615287,0.791434397409165,0.8003206970049831,0.8025636686507052,0.805898189633227,0.7944647515503129,0.8047101248643814,0.7954691698036795,0.8069300683414752,0.8080155715468638,0.7988961842671557,0.8048315175170494,0.7960986555086194,0.7988945076109741,0.8026138377118914,0.8038649712438011,0.7965502883122931,0.8085130740146027,0.812685271586628,0.8111970790177985,0.8069073262438167,0.8119285234918179,0.8115990968855226,0.8153884826372666
Plane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ProximalPhalanxOutlineAgeGroup,0.9272306475805399,0.9237197241424286,0.9021910949523932,0.9227961882092084,0.9150098963088561,0.9037686350593452,0.9204813975479327,0.9061453143341593,0.9246432600756489,0.9185625733663754,0.9194646863179863,0.9195024618494847,0.925950746706665,0.9158085626711883,0.9170550247815313,0.9264669036128863,0.9276430481283422,0.9146200436937524,0.9290716871005609,0.9272556573627233,0.9232271422981609,0.913758820268684,0.9149604636754924,0.9213043889396114,0.9299509912612495,0.9209403123777227,0.9209899080474762,0.9245570464327638,0.9298831029085693,0.928827507499674
ProximalPhalanxOutlineCorrect,0.9601540310246887,0.9561393926152502,0.9496941227878523,0.9500218483722964,0.9537360716626611,0.9563305658728425,0.9597716845095041,0.9675278566746778,0.9655888136333844,0.9582422984487656,0.954555385623771,0.9603725147476513,0.9557024251693251,0.9654249508411624,0.9564398077343238,0.9625846624426481,0.967937513655233,0.9591435438059865,0.9452971378632292,0.9599628577670964,0.9476185274197072,0.9557570461000657,0.9540911077124755,0.9629670089578327,0.9607821717282063,0.9627758357002404,0.9675005462093074,0.968784138081713,0.9738092637098537,0.968784138081713
ProximalPhalanxTW,0.899429311052172,0.8950229297762058,0.919861441919323,0.9026205340891359,0.9132595948827289,0.9147080494738847,0.870922450754358,0.9117274617042543,0.9056696107152967,0.908874354996215,0.9072048670699925,0.9186723843038,0.9191352817792567,0.9249028998445636,0.9046628500933194,0.9020847880227202,0.9043042048757373,0.8802050880903262,0.8918006699949728,0.88626318610201,0.8962842595963271,0.9108120113717126,0.9093586192151898,0.9026167536302226,0.8870917711096085,0.9175841249617184,0.9169578761246032,0.9274480342191479,0.9008401502938268,0.9166370802780521
RefrigerationDevices,0.6893493333333334,0.6692266666666666,0.6868693333333333,0.6814613333333333,0.6973813333333333,0.6585973333333333,0.6923306666666666,0.7063360000000001,0.685632,0.6757813333333333,0.6837813333333334,0.7132106666666667,0.7011306666666666,0.6947306666666667,0.681344,0.6898453333333333,0.7036266666666666,0.6789173333333334,0.6876159999999999,0.675264,0.6865173333333333,0.6905973333333334,0.7048586666666667,0.679488,0.6863999999999999,0.6922133333333333,0.6848426666666666,0.701376,0.6901653333333333,0.6950879999999999
ScreenType,0.7930613333333332,0.776848,0.7910986666666667,0.7853333333333334,0.771536,0.7910079999999999,0.7989386666666666,0.7837599999999999,0.7935946666666667,0.7815946666666667,0.8216106666666665,0.7587253333333333,0.759296,0.7846666666666667,0.7900906666666668,0.7940373333333334,0.7944906666666666,0.8034399999999999,0.7685279999999999,0.780176,0.792576,0.7752533333333332,0.7563466666666666,0.77712,0.794352,0.7937759999999999,0.804432,0.7973653333333333,0.8022400000000001,0.7915626666666666
ShapeletSim,0.8902469135802469,0.9290123456790123,0.9503703703703704,1.0,0.9188888888888889,0.9001234567901234,0.9083950617283952,0.9553086419753087,0.9286419753086419,0.8982716049382717,0.9064197530864198,0.8965432098765433,0.9403703703703705,0.9404938271604939,0.940246913580247,0.8346913580246914,0.9204938271604939,0.8651851851851853,0.834567901234568,0.974567901234568,0.9083950617283952,0.9087654320987654,0.931604938271605,0.9141975308641975,0.8743209876543209,1.0,0.9576543209876544,0.9808641975308642,0.9583950617283951,0.9639506172839506
ShapesAll,0.994810734463277,0.997036723163842,0.996723163841808,0.9970056497175142,0.9937005649717515,0.9933983050847459,0.9938389830508474,0.9965932203389831,0.9973813559322035,0.9955960451977403,0.9936214689265538,0.9964350282485877,0.9975084745762713,0.9949067796610169,0.9949717514124294,0.9970169491525425,0.996,0.9937994350282486,0.9967372881355931,0.9951129943502826,0.9955395480225989,0.99635593220339,0.9979576271186442,0.9962316384180792,0.9934463276836158,0.9965593220338985,0.9957542372881358,0.996042372881356,0.9963248587570622,0.9965
SmallKitchenAppliances,0.9125706666666665,0.9163893333333333,0.9166826666666666,0.9161066666666667,0.9210133333333332,0.9119413333333333,0.9126826666666668,0.9162453333333334,0.9159573333333333,0.9179093333333332,0.9328319999999999,0.9312373333333333,0.9212959999999999,0.9301226666666667,0.9281173333333332,0.9340906666666667,0.9175466666666667,0.9331093333333332,0.9368906666666668,0.9183786666666666,0.9297493333333332,0.928496,0.9247680000000001,0.9297173333333333,0.9287413333333332,0.9278986666666666,0.9236373333333332,0.9391946666666667,0.9366773333333331,0.9378453333333332
SonyAIBORobotSurface1,0.9992428865233802,0.9995140913508261,0.9995027911496825,0.999491490948539,0.9992767871268109,0.9993897891382467,0.999570592356544,0.9980281149004453,0.999864397586277,0.9995140913508261,0.999491490948539,0.9989999321987932,0.9994801907473954,0.9985535742536217,0.9985535742536218,0.9993671887359595,0.9995479919542567,0.9982936696273194,0.999062083305083,0.9988247790810678,0.9981580672135965,0.9992428865233802,0.9991072841096572,0.99816936741474,0.999355888534816,0.9997061947702671,0.9996835943679799,0.9994519402445363,0.9994123895405338,0.999434989942821
SonyAIBORobotSurface2,0.9973464728357097,0.9949445531637313,0.9929503308172585,0.9953545801882397,0.9954617463423725,0.9960488304911007,0.9974303419998137,0.9965194296896841,0.998159537787718,0.9976516634050882,0.9968083123660423,0.9941431367067375,0.9942223464728359,0.9933160935607122,0.9940825645326625,0.9981735159817353,0.9981688565837294,0.9955595937004939,0.9952986674121704,0.9950144441338179,0.9948979591836735,0.9974932438728917,0.9953173050041935,0.9951309290839623,0.9928152082750908,0.9965334078837015,0.9980989656136428,0.9966638710278632,0.997698257385146,0.9970552604603485
StarLightCurves,0.9905037150596882,0.9896611899024298,0.9905324633342041,0.9874047753459406,0.9877387227380237,0.9902223213745481,0.9885160573149828,0.9902202964304581,0.9893551992180903,0.9896997613653773,0.9912225972349032,0.9902364231554799,0.9915037617271301,0.9909651544201246,0.9906534399687561,0.9910554709109821,0.9919450696451866,0.9919894922329638,0.9891756444623113,0.9912658921029951,0.9902129475541765,0.9929709655317164,0.991200023557885,0.9895078905481667,0.9925980711028047,0.9903722469786607,0.9906410514125698,0.9925830412053034,0.9925540617069304,0.9929073752157871
Strawberry,0.9917876241405653,0.992774382480265,0.9916762159409219,0.9928857906799083,0.992535650623886,0.9899891774891775,0.9939202953908837,0.9901801629742806,0.9916762159409219,0.9917876241405653,0.9932518461930226,0.9895276292335116,0.9931404379933793,0.9915329768270946,0.9927425515660812,0.9905939648586708,0.9925833969951617,0.9920581869111282,0.9923605805958747,0.9937929717341483,0.9937770562770563,0.9891774891774892,0.9898300229182583,0.9933632543926662,0.9922332569391394,0.9929017061370004,0.9926788897377135,0.9929335370511841,0.9923605805958748,0.9931245225362872
SwedishLeaf,0.9964533894734529,0.9974755370698482,0.9980798082205157,0.998294889978177,0.9983665809375166,0.9979334330670698,0.9977293077033436,0.998475691531085,0.9979655167342464,0.9991195877579768,0.9977498473618337,0.9977278987394995,0.9981377920941454,0.9977799019325079,0.9980719922715677,0.9971120127994659,0.9982133395564275,0.9975589927064665,0.9962927228503489,0.9971330487839506,0.9982356783820469,0.9985114592065019,0.9975277397766257,0.9975941218203965,0.9976129637013917,0.9983558622522041,0.998812308901888,0.998529851325629,0.9982587182028074,0.9986577765189492
Symbols,0.9931900131771053,0.9934058788227008,0.9862545391518501,0.9918026435796141,0.9888038046859015,0.9847861505451679,0.993977362006914,0.9912617749776133,0.9887793352795962,0.9912722769868383,0.9969174505817283,0.9926947957318573,0.989681471638815,0.9912187036814145,0.9879021287524455,0.9918195914177759,0.9845131071254308,0.9942266316445509,0.993939500187848,0.9945036908338881,0.9921399053826163,0.9866663384813259,0.9940558740879462,0.9921535437109424,0.9857844185383792,0.9923688079971571,0.9922259259729008,0.9958352148546566,0.9942564075505786,0.9932683335083294
SyntheticControl,0.9999600000000001,1.0,0.9999733333333334,1.0,1.0,1.0,0.9999466666666667,1.0,1.0,1.0,1.0,0.99992,0.9999733333333334,1.0,0.9999733333333334,1.0,0.9999733333333334,0.9999733333333334,1.0,0.9999733333333334,1.0,0.9999733333333334,0.99992,0.9999466666666667,0.9999466666666667,1.0,1.0,0.9999733333333334,1.0,0.9999733333333334
ToeSegmentation1,0.9934413580246914,0.987962962962963,0.99375,0.9909722222222223,0.9897376543209876,0.9953703703703703,0.9931327160493827,0.9875771604938272,0.991280864197531,0.9920524691358025,0.9900462962962963,0.9929783950617284,0.994212962962963,0.9895833333333333,0.9935956790123457,0.9809027777777778,0.9866512345679013,0.9877314814814815,0.9876543209876543,0.9828703703703704,0.9916666666666667,0.984645061728395,0.9814043209876543,0.9947530864197531,0.9902777777777778,0.99375,0.9945987654320987,0.9938271604938272,0.9907407407407409,0.9917438271604939
ToeSegmentation2,0.9445754716981132,0.950864779874214,0.9736635220125787,0.9720911949685536,0.948309748427673,0.9485062893081762,0.9477201257861635,0.9681603773584906,0.9654088050314467,0.945361635220126,0.9606918238993711,0.9764150943396228,0.962067610062893,0.9512578616352202,0.946933962264151,0.9654088050314465,0.9748427672955975,0.9838836477987422,0.9736635220125787,0.9705188679245284,0.9795597484276731,0.9595125786163521,0.9652122641509436,0.9673742138364781,0.9677672955974842,0.96187106918239,0.9622641509433963,0.9646226415094339,0.976808176100629,0.9716981132075473
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999969167206241,1.0,0.9998581691487067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999876668824962,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoPatterns,1.0,1.0,1.0,1.0,1.0,0.9999988367488615,0.9999995014637978,0.9999894445064066,0.999999833821266,0.9999993352850637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996676425318,1.0,1.0,1.0
UWaveGestureLibraryAll,0.9831582080617938,0.9833418022420283,0.9834746785855613,0.9840647124567912,0.9833969815943663,0.9781506973005696,0.9773991631764812,0.9780012276054245,0.9757293250058038,0.9779086793759898,0.9901453530094598,0.9904995454264269,0.9856551492545407,0.9786294669946551,0.9758833280251619,0.9845309282787453,0.9914069617847863,0.9904643256018353,0.9880670774280004,0.985436870908929,0.9932411408793528,0.9928410478529971,0.9837096678772667,0.9832600500690689,0.9911064400374965,0.9860177259578489,0.9810338383334238,0.9896079987252233,0.9908969740297084,0.9929678250507757
UWaveGestureLibraryX,0.9592945181472589,0.9606356502472793,0.9593804547151569,0.9619460419333978,0.9614165764221285,0.9570823653776303,0.95572411285219,0.9597363763193039,0.9563848484513948,0.9568092269341781,0.9628575463543567,0.9602869806970978,0.9633733944946477,0.9596034351619653,0.9617333380526816,0.9660212367149509,0.9588085851117409,0.9600870346173203,0.9641581793215005,0.9566821629699676,0.9637230932245773,0.9634503573814178,0.9603620831846734,0.9585882886103855,0.9562468550809293,0.9659384771953842,0.9631376003058081,0.9670635083545269,0.9677587217187272,0.9663961535432891
UWaveGestureLibraryY,0.9317740358061525,0.9315944655458726,0.934120316698752,0.9329286742538433,0.9347263595863485,0.9308440931398156,0.9258476809565618,0.9289620517302778,0.9272081953496563,0.929638651486334,0.9488806204500947,0.9462835843201916,0.9484756045749738,0.946717407545998,0.9480780493393328,0.9495197073174152,0.9486166344575802,0.9393412762128855,0.949561881609212,0.9501444991089263,0.9458296520957545,0.9379210140077529,0.9439074410658045,0.9507423933838022,0.9446807089573971,0.941763675335234,0.9384307284375561,0.9562735477481578,0.9583054080003527,0.9564023334150527
UWaveGestureLibraryZ,0.9568095934088408,0.9576903484098674,0.9600335553591997,0.958248516492118,0.959537559286983,0.959956822548513,0.9560868093164514,0.9562000912907459,0.9587994585282988,0.9550051010760476,0.9557854745032531,0.9578247764499143,0.9562615598705297,0.9542064380438086,0.9544531251651605,0.9576946639027011,0.9601259126754333,0.957326987194656,0.9574762780033338,0.9563256135076156,0.9575417418573398,0.9571398711515784,0.9554791371413849,0.9586153828765517,0.9573537442659934,0.9636114026039347,0.96327280189361,0.9618055412306172,0.9638873525301674,0.9628705164616554
Wafer,0.9999958980922027,0.9991447522242596,0.9999723804874981,1.0,0.9991889160982106,0.9999975388553216,0.9999969919342819,0.9992226884724085,0.9999994530789603,0.9999751150926963,0.999855065924495,0.9999172781927541,0.9999513240274719,0.9975623729263147,0.9991675861776645,0.9984483850105351,0.9998917096341507,0.9999256187386086,0.9999395652251195,0.9998714735556842,0.9999245248965294,0.9999639032113837,0.9999857800529693,0.9999608951456656,0.9999469486591547,0.9999939838685639,0.999996991934282,0.9999413427184983,0.9999498199946129,0.9999762089347756
Wine,0.9067215363511661,0.9341563786008232,0.9437585733882031,0.9574759945130316,0.9190672153635118,0.9410150891632373,0.9451303155006859,0.9204389574759946,0.9862825788751715,0.9094650205761318,0.9423868312757203,0.9547325102880659,0.935528120713306,0.9286694101508917,0.9478737997256516,0.8614540466392318,0.8216735253772292,0.9410150891632373,0.8106995884773665,0.9602194787379972,0.8710562414266119,0.9231824417009602,0.8834019204389575,0.8463648834019204,0.9149519890260632,0.9368998628257887,0.96159122085048,0.9519890260631003,0.9012345679012345,0.9190672153635118
WordSynonyms,0.9242600438054337,0.9288974435720484,0.9269097766408712,0.9240788375934369,0.9287849841881517,0.9250076918656666,0.9223651140397339,0.9235561427105257,0.9188175192965633,0.9212418599193529,0.927760420337508,0.9191596057531163,0.918506837568626,0.9269075588485527,0.9187044406131801,0.9247657678365762,0.9234262517809185,0.9218023011939767,0.9202516947059949,0.9233046427440867,0.9205225392540276,0.9180851632508763,0.920531010943113,0.9276522223280638,0.926662589014907,0.9349503688289587,0.9305332573895259,0.9305661521015333,0.9318877389553867,0.9320154857351413
Worms,0.9388859246813793,0.9545372241394968,0.943536482456937,0.9391865710047528,0.9442087268791814,0.9378581645627101,0.9228793933339388,0.955834411800321,0.9348750681137045,0.9378663003663004,0.9305688629552266,0.9412306443556443,0.9420426164744348,0.9280463854327489,0.9361281710713529,0.9215721778221779,0.9448354675627403,0.9251369842278934,0.9421499901613539,0.9255014871492145,0.925682745285018,0.9462508135803589,0.9148387597251233,0.9328524695001967,0.9154130906971817,0.9514229142070051,0.9472550177095632,0.9420117761026852,0.9403102579238942,0.9359567515817517
WormsTwoClass,0.8698347107438016,0.8123278236914601,0.8856749311294766,0.8894628099173554,0.8292011019283747,0.8367768595041323,0.818870523415978,0.8357438016528926,0.8512396694214877,0.8836088154269973,0.7988980716253444,0.8409090909090909,0.8264462809917354,0.8388429752066116,0.7995867768595042,0.7878787878787878,0.847107438016529,0.8526170798898072,0.8464187327823692,0.8168044077134986,0.837465564738292,0.772038567493113,0.8471074380165289,0.865702479338843,0.8622589531680441,0.8739669421487604,0.8601928374655647,0.8367768595041323,0.8546831955922864,0.8601928374655647
Yoga,0.9335739949637065,0.9320196412768798,0.9342302230326672,0.9322438934828825,0.9325914397304327,0.9300277277578218,0.9321065278387672,0.9240986691837713,0.9240370221629975,0.9280333572922841,0.9342822656262914,0.931894113647623,0.9436032504955213,0.9305215740003244,0.9439894378104408,0.925763585462203,0.9379163128291472,0.9243515113124517,0.920622983349497,0.9412823295068998,0.9414138878229712,0.9285966681125424,0.9440408103277522,0.9384872178476167,0.9349090103374905,0.9505175446080969,0.9469386670216583,0.9552132160491318,0.949538563115158,0.9582395040363162
