Dataset,GAPResNet 0,GAPResNet 1,GAPResNet 2,GAPResNet 3,GAPResNet 4,InstanceResNet 0,InstanceResNet 1,InstanceResNet 2,InstanceResNet 3,InstanceResNet 4,AttentionResNet 0,AttentionResNet 1,AttentionResNet 2,AttentionResNet 3,AttentionResNet 4,AdditiveResNet 0,AdditiveResNet 1,AdditiveResNet 2,AdditiveResNet 3,AdditiveResNet 4,ConjunctiveResNet 0,ConjunctiveResNet 1,ConjunctiveResNet 2,ConjunctiveResNet 3,ConjunctiveResNet 4,GAPResNetEnsemble 0,InstanceResNetEnsemble 0,AttentionResNetEnsemble 0,AdditiveResNetEnsemble 0,ConjunctiveResNetEnsemble 0
NonInvasiveFetalECGThorax2,0.3094225227832794,0.3272883892059326,0.2787932455539703,0.2668304145336151,0.2697266042232513,0.3057073652744293,0.2708801031112671,0.2877468764781952,0.2663186192512512,0.320360779762268,0.2982985973358154,0.3313933610916137,0.2581492364406585,0.2926192283630371,0.2995209693908691,0.3177876472473144,0.2868749797344208,0.3005019128322601,0.3307895064353943,0.3035652041435241,0.2772001326084137,0.3079851269721985,0.2834871411323547,0.3133872449398041,0.2784363925457001,0.2421921640634536,0.2399822473526001,0.2367233484983444,0.2422190457582473,0.2337928861379623
OliveOil,1.1639341115951538,0.7984693050384521,0.7069710493087769,1.4177340269088743,0.732458233833313,1.1261109113693235,1.2886008024215698,0.782406747341156,1.1594643592834473,0.886046290397644,1.188732028007507,0.4446859955787658,0.7875844836235046,1.1086701154708862,0.6705792546272278,1.3414369821548462,1.4168776273727417,0.5574122071266174,1.3819414377212524,0.4462078213691711,0.6091721653938293,1.364633321762085,0.9928297400474548,0.6882416605949402,1.5858327150344849,0.9251984357833862,1.024016261100769,0.7928326725959778,0.8820706009864807,0.9501142501831056
OSULeaf,0.0803011506795883,0.0492592602968215,0.0561972074210643,0.0758478417992591,0.0937457904219627,0.0697124525904655,0.054813303053379,0.0733906626701355,0.0477378107607364,0.0521467328071594,0.0756773650646209,0.0604375973343849,0.0561748594045639,0.0408539362251758,0.0586082190275192,0.0806446000933647,0.0474688485264778,0.0737673938274383,0.0630881264805793,0.0693964883685112,0.076783537864685,0.0417432263493537,0.0493547543883323,0.0524484179913997,0.0758211016654968,0.0605517104268074,0.0513251684606075,0.0473188422620296,0.056569866836071,0.0513183549046516
PhalangesOutlinesCorrect,1.4097106456756592,1.344347596168518,1.207699179649353,1.2379826307296753,1.332942247390747,1.3886665105819702,1.3304872512817385,1.3271256685256958,1.1996126174926758,1.2797378301620483,1.3491432666778564,1.277124047279358,1.43760883808136,1.3408344984054563,1.4097765684127808,1.366625428199768,1.3208253383636477,1.340578317642212,1.535593867301941,1.3439453840255735,1.4954826831817627,1.2905536890029907,1.3114923238754272,1.366702914237976,1.5341216325759888,1.0732502937316897,1.0483834743499756,1.1191155910491943,1.1108551025390625,1.1190996170043943
Phoneme,6.656785488128662,6.259006977081299,6.59893274307251,6.280614852905273,6.43464994430542,6.483978748321533,6.5901641845703125,6.480301856994629,6.112234592437744,6.167320728302002,5.8049750328063965,6.743503093719482,6.256748676300049,6.4835357666015625,6.035125255584717,6.201948165893555,6.277332305908203,6.016388416290283,6.498849868774414,6.191783905029297,6.1551899909973145,6.0783514976501465,6.381858825683594,6.108207702636719,5.858077526092529,6.017758846282959,5.937668323516846,5.857094764709473,5.816149711608887,5.70005989074707
Plane,0.0001174817589344,1.547338797536213e-05,2.838852196873632e-05,2.6576781237963587e-06,1.010742471407866e-05,3.96696304960642e-05,2.102333564835135e-05,3.015272795892088e-06,7.082656793500064e-06,1.629111011425266e-06,2.068417643386056e-06,4.809339316125261e-06,5.381424443839933e-07,2.0974395738448948e-05,0.0007280621211975,0.0001443964429199,1.1018116310879122e-05,5.971747327748744e-07,0.0006308215088211,0.0002054561482509,4.416654064698378e-06,0.0003025490732397,6.0764912632294e-05,0.0001994022895814,6.781557203794364e-06,1.0699627637222877e-05,5.687554676114814e-06,6.487580321845599e-06,3.0464198061963543e-05,3.1444600608665496e-05
ProximalPhalanxOutlineAgeGroup,1.3585602045059204,1.4131685495376587,1.6628650426864624,1.2666374444961548,1.414595127105713,1.6026792526245115,1.3859169483184814,1.3575489521026611,1.430212140083313,1.399863600730896,1.3463629484176636,1.3769673109054563,1.2636483907699585,1.3364101648330688,1.4592393636703491,1.3241207599639893,1.4647018909454346,1.4437717199325562,1.3071327209472656,1.2637614011764526,1.3581078052520752,1.3908429145812988,1.3039231300354004,1.4806337356567385,1.213920831680298,1.331813931465149,1.3270738124847412,1.241588115692139,1.258827805519104,1.213207483291626
ProximalPhalanxOutlineCorrect,0.6724225282669067,0.6706866025924683,0.5906987190246582,0.6069033145904541,0.5652533173561096,0.5716202259063721,0.5203005075454712,0.5301021933555603,0.429627001285553,0.5882143378257751,0.5795530080795288,0.5463706254959106,0.6650257706642151,0.5119438171386719,0.6193586587905884,0.5836638808250427,0.5214894413948059,0.5932315587997437,0.7223566174507141,0.6318351626396179,0.7404624223709106,0.6314365863800049,0.5970005393028259,0.6004229784011841,0.5321748852729797,0.5288846492767334,0.4556534588336944,0.4982048571109772,0.481085866689682,0.5094907283782959
ProximalPhalanxTW,1.984859824180603,1.7899558544158936,1.7464187145233154,1.8188071250915527,1.584137797355652,1.842612624168396,2.452084541320801,1.695073127746582,1.7936161756515503,1.969078063964844,1.6740012168884275,1.5023454427719116,1.9234672784805296,1.4552217721939087,1.785106182098389,1.9380686283111568,1.7507998943328855,2.0056185722351074,2.049367666244507,1.8899486064910889,1.9208351373672483,1.7540698051452637,1.5199681520462036,1.809957504272461,1.8023016452789309,1.645151138305664,1.801308274269104,1.449777603149414,1.8000786304473877,1.6220003366470337
RefrigerationDevices,5.268016338348389,6.586999416351318,6.380631446838379,5.290302753448486,6.071718692779541,6.708303451538086,5.206438064575195,4.965461730957031,5.019408702850342,5.780895233154297,5.528002738952637,5.212602138519287,5.403943061828613,5.344117164611816,5.90424919128418,5.161798000335693,4.999371528625488,6.398403644561768,5.760340690612793,5.938539028167725,5.165373802185059,6.721526145935059,4.945316314697266,5.286637783050537,5.964988231658936,5.628106594085693,5.202791213989258,5.168343544006348,5.36502742767334,5.306210041046143
ScreenType,2.8124303817749023,3.3593106269836426,3.325050115585327,3.2708873748779297,3.223097085952759,2.9989283084869385,3.3056881427764893,3.156794548034668,2.9961845874786377,3.4260852336883545,2.809901475906372,3.7746787071228014,3.6111960411071777,3.011667251586914,3.47017502784729,3.099304676055908,3.062774181365967,3.203307628631592,3.488253831863404,3.500317096710205,3.008529663085937,3.1846485137939453,4.0426177978515625,3.333105564117432,3.2269721031188965,2.932739496231079,2.887810468673706,3.011023759841919,2.945290327072144,3.057037115097046
ShapeletSim,0.6282137632369995,0.3387265205383301,0.311528742313385,0.0001715148682706,0.4297524392604828,0.4630927741527557,0.4167167544364929,0.2763929069042206,0.335625022649765,0.516681432723999,0.5006844401359558,0.5183228850364685,0.3505080044269562,0.3215163052082062,0.3411861658096313,0.6446598172187805,0.496968924999237,0.6612212657928467,0.7161861658096313,0.2173561751842498,0.4306681752204895,0.4112109839916229,0.4537213146686554,0.3920075297355652,0.5340740084648132,0.0658274888992309,0.2781091630458832,0.2109360992908477,0.3042651414871216,0.2523558437824249
ShapesAll,0.5423803925514221,0.4712896645069122,0.5582946538925171,0.5195313096046448,0.6166591644287109,0.5965154767036438,0.5578197836875916,0.4801848828792572,0.4461918771266937,0.5345923900604248,0.5556458830833435,0.4731517136096954,0.4799182116985321,0.5382256507873535,0.5358279347419739,0.5201404690742493,0.5488196015357971,0.5937275886535645,0.4469420909881592,0.4770070016384125,0.481845498085022,0.5631750226020813,0.4236336052417755,0.434626817703247,0.6260544657707214,0.4698959290981293,0.4441418051719665,0.4491076171398163,0.4300770163536072,0.4246908128261566
SmallKitchenAppliances,2.076852560043335,1.7756487131118774,2.438930988311768,1.661534547805786,1.6905934810638428,2.218034267425537,1.9465556144714355,2.125108480453491,1.9663299322128296,1.8288370370864868,1.6877665519714355,1.554258942604065,1.7678948640823364,1.997102975845337,1.6448328495025637,1.4995688199996948,1.9180668592453003,1.5561858415603638,1.4974762201309204,2.0218729972839355,1.6076995134353638,1.7295856475830078,1.7740799188613892,1.8457053899765008,1.7694687843322754,1.6942923069000244,1.852702617645264,1.489649772644043,1.4992088079452517,1.5615627765655518
SonyAIBORobotSurface1,0.0848769024014473,0.1183880940079689,0.1000802293419838,0.2538944780826568,0.1144691258668899,0.120326928794384,0.09129199385643,0.1382849961519241,0.1157335862517356,0.1379567086696624,0.1180312559008598,0.0901528894901275,0.0799049586057663,0.0835821330547332,0.1571359783411026,0.0535951517522335,0.1027873083949089,0.1096610352396965,0.1207594126462936,0.0936453863978385,0.1785797625780105,0.0883853137493133,0.0987010598182678,0.1364485323429107,0.0885854065418243,0.0892719998955726,0.1052211597561836,0.0690017640590667,0.0782049149274826,0.0767649710178375
SonyAIBORobotSurface2,0.104981854557991,0.1360344588756561,0.1686893105506897,0.1103816106915474,0.1159996837377548,0.1143766492605209,0.0834717154502868,0.0936744213104248,0.0687886551022529,0.075848788022995,0.0866926610469818,0.1525901556015014,0.2154825627803802,0.174051821231842,0.1505124419927597,0.078854963183403,0.0701847076416015,0.1118609830737114,0.1364210397005081,0.1453462690114975,0.1257086843252182,0.0938890576362609,0.1361855864524841,0.1195186227560043,0.2067466378211975,0.0900066941976547,0.0634685531258583,0.0922935381531715,0.0799291282892227,0.0816688165068626
StarLightCurves,0.2086149007081985,0.2216155678033828,0.208682432770729,0.2583960592746734,0.2493275701999664,0.1950521320104599,0.2258384525775909,0.1927343010902404,0.2304958552122116,0.2184836864471435,0.1874797642230987,0.2032506912946701,0.1725382357835769,0.1854912191629409,0.2110009044408798,0.1853276044130325,0.1840693205595016,0.1879422664642334,0.1997244656085968,0.1889846473932266,0.2080263644456863,0.1660999506711959,0.1939940005540847,0.221386969089508,0.1927846670150756,0.2038433998823166,0.1956249177455902,0.1725810021162033,0.1718155294656753,0.1739721745252609
Strawberry,0.233967050909996,0.1639906913042068,0.1482318043708801,0.1774245351552963,0.1706166416406631,0.1832430064678192,0.1340404748916626,0.207872211933136,0.1759988367557525,0.1875053346157074,0.1189395561814308,0.2461978644132614,0.1693017482757568,0.1962546706199646,0.1317836940288543,0.2197573035955429,0.2260894179344177,0.161053717136383,0.1418953686952591,0.2002358138561248,0.1379956156015396,0.2492793947458267,0.2275338619947433,0.1527364403009414,0.1462725102901458,0.1677784025669098,0.1570051610469818,0.1544426828622818,0.166868656873703,0.150650605559349
SwedishLeaf,0.3304141461849212,0.2695644795894623,0.2502139508724212,0.1872648298740387,0.2204372137784958,0.2178698033094406,0.2644928395748138,0.1693900823593139,0.2285649627447128,0.1454300284385681,0.2727585434913635,0.2310574948787689,0.2051295936107635,0.2499444782733917,0.2287984639406204,0.3197537958621979,0.2088151425123214,0.214097648859024,0.3387494385242462,0.3054053783416748,0.2413798868656158,0.1751358360052108,0.2748648524284363,0.2841707766056061,0.2369000762701034,0.2088937014341354,0.1631665229797363,0.1862882077693939,0.2093671858310699,0.1945576816797256
Symbols,0.3247884809970855,0.2963785529136657,0.5401479005813599,0.3837126791477203,0.4265006780624389,0.8100356459617615,0.3403523564338684,0.4211817383766174,0.4293418824672699,0.4007304608821869,0.1940925568342209,0.3673766255378723,0.6385054588317871,0.4340885281562805,0.6573131680488586,0.4394550025463104,0.9149830341339112,0.3306376338005066,0.2869089841842651,0.4998341500759125,0.5158979296684265,0.5716095566749573,0.3223066627979278,0.6538929343223572,0.7084670066833496,0.3501091599464416,0.4187028706073761,0.2636652886867523,0.3714196383953094,0.4563215374946594
SyntheticControl,0.0237262267619371,0.0032795390579849,0.0288414917886257,0.0199507605284452,0.0054081319831311,0.0142691135406494,0.0369657203555107,0.009225127287209,0.0010006020311266,0.0042327414266765,0.0027155741117894,0.0357946865260601,0.0139777595177292,0.0150362458080053,0.0561963282525539,0.0028106300160288,0.0091139823198318,0.0170205794274806,0.021344743669033,0.0142214074730873,0.0213593579828739,0.0190532840788364,0.030277919024229,0.0195369776338338,0.0409672670066356,0.0100995637476444,0.0080688409507274,0.0137309087440371,0.0031671698670834,0.0174754932522773
ToeSegmentation1,0.1304782032966613,0.2422240078449249,0.1819473803043365,0.1791810542345047,0.195570096373558,0.1143127381801605,0.1303231120109558,0.2275683134794235,0.1878167688846588,0.1654559820890426,0.2028068602085113,0.1712610572576522,0.1448563635349273,0.2505951523780823,0.1374841928482055,0.3096621632575989,0.2421461641788482,0.2026627659797668,0.2644389867782593,0.266763687133789,0.1824328750371933,0.2927864491939544,0.3111194372177124,0.1259113550186157,0.196468248963356,0.1669741570949554,0.1381895840167999,0.1514786034822464,0.1957028806209564,0.1681119352579116
ToeSegmentation2,0.6897263526916504,0.7593843936920166,0.3592375218868255,0.4588169455528259,0.7128393054008484,0.529192328453064,0.7487809062004089,0.5221096873283386,0.5505351424217224,0.7294403910636902,0.6276288628578186,0.3639645874500274,0.5635016560554504,0.6059501767158508,0.7138479351997375,0.4720112383365631,0.5112083554267883,0.384579986333847,0.4652352035045624,0.4390075504779815,0.4544583261013031,0.6375826597213745,0.6426159143447876,0.6789329648017883,0.6959848999977112,0.5647008419036865,0.5879656076431274,0.5432770848274231,0.4281487464904785,0.5875017642974854
Trace,2.217290955286444e-07,5.304807473294204e-07,6.914137884450612e-08,2.4664286684128456e-06,3.744308742170688e-06,1.2206996871100273e-06,3.027913635378354e-07,4.804130071534018e-07,2.939684463854064e-06,5.543223551285337e-07,1.5985924619599243e-06,2.439011041133199e-06,4.997204541723477e-06,3.2591708531981567e-06,1.5234895727189723e-06,1.2743448678520508e-06,7.080959676386556e-06,1.1026827451132704e-06,1.510374545432569e-06,2.0754218894580845e-06,1.320834144280525e-06,1.3899762052460574e-06,1.8608493519423064e-06,9.667851372796576e-07,1.860849920376495e-06,3.969665272052225e-07,7.009494424892182e-07,1.7440272586100036e-06,1.4102416798777997e-06,1.2314286550463294e-06
TwoLeadECG,0.0002137945994036,7.56009467295371e-05,5.581992809311487e-05,0.0015782224945724,7.204845587693853e-06,0.0002258183230878,0.0014482433907687,0.0026007560081779,1.4053670383873396e-05,0.0042969780042767,0.0003346027806401,0.019500670954585,0.0042840647511184,0.0007287681219168,0.0527516081929206,0.0001806752552511,0.0005943374126218,0.0009233299642801,0.0045449924655258,2.418135181869729e-06,3.587111132219434e-05,0.0002549305208958,0.0171253029257059,0.0015253995079547,0.0053474651649594,7.628528692293912e-06,3.962981645599939e-05,4.70361192128621e-05,1.2781507393810898e-05,0.0010791901731863
TwoPatterns,7.468289595635724e-07,2.367661267044241e-07,6.991487566665455e-07,1.6264468285953626e-05,2.425912953185616e-06,0.0016235260991379,0.0014057615771889,0.0033625573851168,0.0006733551272191,0.0014790664426982,1.8860929458242024e-06,0.0001833325222833,6.934095836186316e-06,2.5381283194292337e-05,0.0002338019112357,7.602868663525442e-07,7.074135737639153e-06,1.3680163647222798e-05,1.988150586385018e-07,5.612172117253067e-06,6.255799689824926e-06,3.4455692912160885e-06,0.0001211712879012,1.7557988485350506e-06,3.092851841302036e-07,8.980800316749082e-07,0.0010047670220956,2.5778952306154682e-08,2.8848294419958623e-08,1.3530227604974245e-08
UWaveGestureLibraryAll,0.811893105506897,0.8312363028526306,0.8222799897193909,0.7617326974868774,0.8000801205635071,0.9365280270576476,0.9621177911758424,0.939980924129486,1.0337193012237549,0.9305087327957152,0.5211247205734253,0.5337079763412476,0.674268901348114,0.9168120622634888,1.0104632377624512,0.7322074770927429,0.5305322408676147,0.5383579730987549,0.5916747450828552,0.6910209655761719,0.4597396552562713,0.4534608423709869,0.7655701041221619,0.7785887122154236,0.5275725722312927,0.7100697159767151,0.8375306129455566,0.5483303666114807,0.508061408996582,0.4473070502281189
UWaveGestureLibraryX,1.454704523086548,1.4853534698486328,1.4480159282684326,1.4641073942184448,1.4782285690307615,1.620991349220276,1.6072490215301514,1.604204177856445,1.5966243743896484,1.6861555576324463,1.359810709953308,1.4819304943084717,1.4188896417617798,1.5392038822174072,1.4278371334075928,1.3112564086914062,1.5740309953689575,1.4977339506149292,1.3403992652893066,1.5793335437774658,1.388740062713623,1.372297286987305,1.4175841808319092,1.5789304971694946,1.5665199756622314,1.3037347793579102,1.44034743309021,1.2706702947616575,1.2436882257461548,1.2856460809707642
UWaveGestureLibraryY,2.207160234451294,2.246699333190918,2.1757967472076416,2.240230083465576,2.021491289138794,2.263203859329224,2.3416805267333984,2.3295583724975586,2.2176733016967773,2.3256514072418213,1.7732396125793457,1.866420030593872,1.805519819259644,1.912028789520264,1.892536282539368,1.810676097869873,1.811303734779358,2.0676305294036865,1.6987693309783936,1.685543417930603,1.84613835811615,1.909470558166504,1.8964918851852417,1.70110285282135,1.7522032260894775,1.9081493616104128,1.9900779724121087,1.5837966203689575,1.482333779335022,1.4860044717788696
UWaveGestureLibraryZ,1.6081621646881104,1.611668586730957,1.4837260246276855,1.478479266166687,1.5142130851745603,1.4095845222473145,1.6403321027755735,1.6428356170654297,1.5258928537368774,1.7116740942001345,1.6289949417114258,1.5533194541931152,1.6146761178970337,1.6331398487091064,1.6947901248931885,1.5752440690994265,1.5214180946350098,1.5537432432174685,1.5102204084396362,1.5926313400268557,1.6434382200241089,1.5355894565582275,1.552177667617798,1.495971918106079,1.5394060611724854,1.3683005571365356,1.3751862049102783,1.416614651679993,1.343408703804016,1.3600826263427734
Wafer,0.0065093315206468,0.0171864982694387,0.007394399959594,0.0013198555679991,0.0187879558652639,0.0027437210083007,0.0051967985928058,0.0131000196561217,0.0042392550967633,0.0102912625297904,0.0242415517568588,0.0188589375466108,0.0149606559425592,0.0229237247258424,0.0175514426082372,0.0186160560697317,0.0168583113700151,0.0172197837382555,0.0171689838171005,0.0230851247906684,0.0216698367148637,0.0140815423801541,0.0050117135979235,0.0140934493392705,0.0119225997477769,0.0045593320392072,0.0049099707975983,0.0163631103932857,0.0154885770753026,0.0097600910812616
Wine,0.4047688245773315,0.467743307352066,0.5236660838127136,0.2577869296073913,0.6081727147102356,0.3430964052677154,0.4277479350566864,0.3930223882198334,0.1497051119804382,0.4505992233753204,0.4319914579391479,0.2840340733528137,0.4033842086791992,0.4322377443313598,0.4566295444965362,0.7624694108963013,0.8336279392242432,0.3087963163852691,1.363732099533081,0.2765869796276092,0.7154419422149658,0.5850064158439636,0.5975600481033325,0.7355133295059204,0.4949600398540497,0.3384831845760345,0.2399067878723144,0.3567096590995788,0.4902912676334381,0.4301664233207702
WordSynonyms,2.414306163787842,2.2861056327819824,2.319720268249512,2.4258553981781006,2.393399238586426,2.326969623565674,2.3759381771087646,2.49145245552063,2.2384254932403564,2.4922900199890137,2.185847520828247,2.520599842071533,2.520941972732544,2.4220573902130127,2.515220642089844,2.372111558914185,2.355025291442871,2.543466329574585,2.414165496826172,2.386049270629883,2.4492533206939697,2.364500045776367,2.469776391983032,2.293884754180908,2.40738582611084,2.1760473251342773,2.19873595237732,2.2119431495666504,2.2190072536468506,2.2113137245178223
Worms,1.27583110332489,1.070671796798706,1.258378505706787,1.2379440069198608,1.0997132062911987,1.3321406841278076,1.3946934938430786,0.974354922771454,1.3410371541976929,1.2592942714691162,1.5098110437393188,1.2714847326278689,1.2483333349227903,1.471820831298828,1.2259232997894287,1.535824418067932,1.1026283502578735,1.3750054836273191,1.2262930870056152,1.4896259307861328,1.4538801908493042,1.2571825981140137,1.4919579029083252,1.449140548706055,1.5088129043579102,1.0665922164916992,1.1383095979690552,1.2206400632858276,1.240046143531799,1.313140630722046
WormsTwoClass,1.3803642988204956,1.7849905490875244,1.0888943672180176,1.272732853889465,1.5269495248794556,1.6701055765151978,1.6089577674865725,1.6487163305282593,1.38911235332489,1.0586800575256348,1.554972529411316,1.3446669578552246,1.6256288290023804,1.4851324558258057,1.685063719749451,1.7964826822280884,1.5318970680236816,1.4192559719085691,1.516297459602356,1.4746220111846924,1.3924684524536133,1.6335939168930054,1.299978733062744,1.3388333320617676,1.272956132888794,1.1963627338409424,1.3191099166870115,1.30987548828125,1.3492059707641602,1.1334692239761353
Yoga,0.692384660243988,0.6974504590034485,0.7036246061325073,0.7147751450538635,0.687512993812561,0.8027944564819336,0.7731052041053772,0.8723911046981812,0.7411826252937317,0.7678701877593994,0.7660555243492126,0.791975736618042,0.5915237665176392,0.6670336723327637,0.6497609615325928,0.7696084976196289,0.7076647281646729,0.8065570592880249,0.9263784289360046,0.6384465098381042,0.662427544593811,0.7370819449424744,0.6008374691009521,0.6762903928756714,0.6750475764274597,0.5324853658676147,0.5988855361938477,0.5062080025672913,0.5712566375732422,0.465155690908432
