Dataset,GAPResNet 0,GAPResNet 1,GAPResNet 2,GAPResNet 3,GAPResNet 4,InstanceResNet 0,InstanceResNet 1,InstanceResNet 2,InstanceResNet 3,InstanceResNet 4,AttentionResNet 0,AttentionResNet 1,AttentionResNet 2,AttentionResNet 3,AttentionResNet 4,AdditiveResNet 0,AdditiveResNet 1,AdditiveResNet 2,AdditiveResNet 3,AdditiveResNet 4,ConjunctiveResNet 0,ConjunctiveResNet 1,ConjunctiveResNet 2,ConjunctiveResNet 3,ConjunctiveResNet 4,GAPResNetEnsemble 0,InstanceResNetEnsemble 0,AttentionResNetEnsemble 0,AdditiveResNetEnsemble 0,ConjunctiveResNetEnsemble 0
PhalangesOutlinesCorrect,0.8298368298368299,0.8333333333333334,0.837995337995338,0.8344988344988347,0.8263403263403264,0.8240093240093241,0.8275058275058275,0.8240093240093241,0.865967365967366,0.8368298368298368,0.8333333333333334,0.8368298368298368,0.8438228438228438,0.8391608391608392,0.8414918414918416,0.8321678321678322,0.8321678321678322,0.831002331002331,0.8321678321678322,0.8554778554778555,0.8170163170163172,0.8508158508158508,0.8333333333333334,0.8228438228438228,0.8403263403263403,0.8461538461538463,0.8438228438228438,0.8473193473193474,0.8461538461538463,0.8461538461538463
Phoneme,0.32067510548523215,0.3196202531645569,0.32120253164556956,0.3317510548523206,0.3322784810126582,0.3122362869198312,0.32542194092827004,0.310126582278481,0.3180379746835442,0.33069620253164556,0.33016877637130804,0.31118143459915615,0.3222573839662447,0.31592827004219415,0.33016877637130804,0.31856540084388185,0.32805907172995785,0.310126582278481,0.3270042194092827,0.3180379746835442,0.314873417721519,0.3291139240506329,0.3180379746835442,0.3343881856540085,0.3359704641350211,0.3412447257383966,0.3338607594936709,0.33333333333333326,0.33755274261603374,0.3465189873417722
Plane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ProximalPhalanxOutlineAgeGroup,0.8585365853658538,0.8682926829268293,0.8292682926829268,0.8487804878048781,0.8439024390243903,0.8487804878048781,0.8731707317073171,0.8439024390243903,0.8341463414634146,0.8487804878048781,0.8634146341463416,0.8487804878048781,0.8390243902439024,0.8439024390243903,0.853658536585366,0.8341463414634146,0.8292682926829268,0.8439024390243903,0.824390243902439,0.8780487804878049,0.8585365853658538,0.8487804878048781,0.8439024390243903,0.853658536585366,0.8439024390243903,0.8682926829268293,0.8634146341463416,0.8634146341463416,0.853658536585366,0.8585365853658538
ProximalPhalanxOutlineCorrect,0.9072164948453609,0.9243986254295534,0.8969072164948454,0.8969072164948454,0.9072164948453609,0.9175257731958764,0.9312714776632303,0.9072164948453609,0.9106529209621993,0.9106529209621993,0.9106529209621993,0.9003436426116839,0.8969072164948454,0.9106529209621993,0.9106529209621993,0.9072164948453609,0.9243986254295534,0.9037800687285225,0.9175257731958764,0.9072164948453609,0.8865979381443299,0.8831615120274914,0.9106529209621993,0.8865979381443299,0.9175257731958764,0.8969072164948454,0.9209621993127148,0.9106529209621993,0.9278350515463918,0.9140893470790378
ProximalPhalanxTW,0.7658536585365854,0.775609756097561,0.7707317073170732,0.7853658536585367,0.7853658536585367,0.8048780487804879,0.7463414634146341,0.7902439024390245,0.7609756097560976,0.7804878048780488,0.8097560975609757,0.8,0.751219512195122,0.7902439024390245,0.7951219512195122,0.775609756097561,0.7902439024390245,0.775609756097561,0.775609756097561,0.7951219512195122,0.7414634146341463,0.7658536585365854,0.7902439024390245,0.7853658536585367,0.775609756097561,0.775609756097561,0.7853658536585367,0.7853658536585367,0.7658536585365854,0.775609756097561
RefrigerationDevices,0.512,0.5226666666666666,0.52,0.4666666666666667,0.5413333333333334,0.5066666666666667,0.5066666666666667,0.5173333333333333,0.52,0.5173333333333333,0.5066666666666667,0.5413333333333334,0.5493333333333335,0.5093333333333333,0.536,0.504,0.5146666666666667,0.52,0.504,0.4933333333333334,0.5253333333333333,0.52,0.5493333333333335,0.4826666666666667,0.528,0.5226666666666666,0.5146666666666667,0.5333333333333333,0.5253333333333333,0.5173333333333333
ScreenType,0.6293333333333333,0.6266666666666667,0.6426666666666667,0.6133333333333333,0.608,0.6293333333333333,0.632,0.6,0.6133333333333333,0.6133333333333333,0.6773333333333333,0.608,0.6186666666666667,0.5946666666666667,0.6373333333333333,0.6186666666666667,0.6293333333333333,0.64,0.5946666666666667,0.624,0.608,0.6026666666666667,0.5920000000000001,0.6133333333333333,0.6426666666666667,0.6426666666666667,0.6533333333333333,0.6426666666666667,0.64,0.6346666666666667
ShapeletSim,0.7333333333333333,0.8555555555555555,0.8555555555555555,1.0,0.8333333333333334,0.8388888888888889,0.8611111111111112,0.8666666666666667,0.8555555555555555,0.8166666666666667,0.8388888888888889,0.7833333333333334,0.8222222222222222,0.8444444444444446,0.8722222222222222,0.75,0.8055555555555556,0.7388888888888889,0.7555555555555555,0.9055555555555556,0.8555555555555555,0.8277777777777778,0.8,0.8333333333333334,0.8,0.9777777777777779,0.8944444444444445,0.95,0.8944444444444445,0.9111111111111111
ShapesAll,0.9083333333333334,0.9216666666666667,0.9100000000000001,0.9233333333333333,0.9166666666666667,0.9150000000000001,0.9100000000000001,0.9233333333333333,0.925,0.9166666666666667,0.9166666666666667,0.9083333333333334,0.925,0.9216666666666667,0.935,0.9166666666666667,0.9133333333333334,0.9150000000000001,0.9283333333333335,0.9283333333333335,0.925,0.9150000000000001,0.9100000000000001,0.9233333333333333,0.9216666666666667,0.9266666666666667,0.9266666666666667,0.9300000000000002,0.9383333333333334,0.9316666666666666
SmallKitchenAppliances,0.7813333333333334,0.7973333333333334,0.7946666666666666,0.7866666666666667,0.7893333333333334,0.7786666666666667,0.7973333333333334,0.7813333333333334,0.792,0.7973333333333334,0.7946666666666666,0.808,0.8053333333333335,0.8133333333333335,0.7946666666666666,0.7946666666666666,0.7893333333333334,0.808,0.792,0.7866666666666667,0.7866666666666667,0.8186666666666667,0.8133333333333335,0.8160000000000001,0.8026666666666666,0.7973333333333334,0.8,0.8240000000000001,0.8160000000000001,0.8293333333333334
SonyAIBORobotSurface1,0.9866888519134775,0.9750415973377705,0.9683860232945092,0.9217970049916805,0.9567387687188021,0.9683860232945092,0.9750415973377705,0.9667221297836939,0.9667221297836939,0.9667221297836939,0.9650582362728786,0.9816971713810317,0.9783693843594011,0.9816971713810317,0.9733777038269551,0.9900166389351082,0.9750415973377705,0.9783693843594011,0.9767054908485858,0.9816971713810317,0.9600665557404326,0.983361064891847,0.9767054908485858,0.9717138103161398,0.9800332778702164,0.9750415973377705,0.9717138103161398,0.9850249584026624,0.9850249584026624,0.9850249584026624
SonyAIBORobotSurface2,0.9706190975865688,0.9622245540398741,0.9559286463798531,0.9653725078698846,0.963273871983211,0.9685204616998951,0.9758656873032528,0.9748163693599161,0.9842602308499476,0.9758656873032528,0.9737670514165793,0.9590766002098637,0.931794333683106,0.9601259181532005,0.9601259181532005,0.9758656873032528,0.9811122770199371,0.9664218258132216,0.9611752360965373,0.9611752360965373,0.9580272822665268,0.9695697796432319,0.9496327387198322,0.9653725078698846,0.9475341028331585,0.9716684155299056,0.9779643231899267,0.9706190975865688,0.9758656873032528,0.9695697796432319
StarLightCurves,0.9740165128703255,0.975594949004371,0.9728023312287519,0.9689169499757164,0.973530840213696,0.9746236036911123,0.9709810587663915,0.9754735308402138,0.9742593491986401,0.9754735308402138,0.9751092763477416,0.9734094220495387,0.9777804759592035,0.9768091306459447,0.9746236036911123,0.9746236036911123,0.9757163671685284,0.9740165128703255,0.9728023312287519,0.9747450218552696,0.9726809130645945,0.9758377853326858,0.9768091306459447,0.9714667314230209,0.9771733851384167,0.9764448761534726,0.9779018941233609,0.978630403108305,0.978266148615833,0.9793589120932491
Strawberry,0.9702702702702704,0.9783783783783784,0.981081081081081,0.9756756756756758,0.9702702702702704,0.9702702702702704,0.981081081081081,0.9594594594594595,0.9675675675675676,0.9648648648648649,0.9783783783783784,0.9648648648648649,0.9675675675675676,0.9675675675675676,0.9783783783783784,0.9540540540540541,0.9567567567567568,0.9702702702702704,0.9783783783783784,0.9594594594594595,0.983783783783784,0.9594594594594595,0.9729729729729731,0.9675675675675676,0.9729729729729731,0.9729729729729731,0.9756756756756758,0.9729729729729731,0.9702702702702704,0.9702702702702704
SwedishLeaf,0.9472,0.96,0.9552,0.9632000000000001,0.9584000000000001,0.9648,0.9536,0.9664000000000001,0.9584000000000001,0.9696000000000001,0.944,0.9584000000000001,0.9584000000000001,0.9552,0.9536,0.944,0.9648,0.968,0.9488,0.9472,0.9632000000000001,0.9648,0.9568,0.944,0.9616000000000001,0.9664000000000001,0.9696000000000001,0.9648,0.9664000000000001,0.968
Symbols,0.8844221105527639,0.9015075376884422,0.8371859296482413,0.8703517587939699,0.8713567839195981,0.7949748743718594,0.8733668341708543,0.8522613065326633,0.8653266331658291,0.8522613065326633,0.9366834170854272,0.8613065326633166,0.8492462311557789,0.8603015075376885,0.8221105527638191,0.8572864321608041,0.7597989949748745,0.8793969849246233,0.9125628140703518,0.8452261306532665,0.8391959798994975,0.8241206030150754,0.885427135678392,0.8492462311557789,0.842211055276382,0.8743718592964825,0.8381909547738694,0.9095477386934674,0.8673366834170855,0.8572864321608041
SyntheticControl,0.9933333333333333,0.9966666666666668,0.9933333333333333,0.9966666666666668,0.9966666666666668,0.9933333333333333,0.99,0.9966666666666668,1.0,0.9966666666666668,1.0,0.9933333333333333,0.9966666666666668,0.9933333333333333,0.9866666666666667,0.9966666666666668,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9966666666666668,0.99,0.9966666666666668,0.9933333333333333,0.9966666666666668,1.0,0.9933333333333333
ToeSegmentation1,0.956140350877193,0.956140350877193,0.956140350877193,0.9605263157894737,0.9473684210526316,0.9649122807017544,0.9605263157894737,0.9342105263157895,0.9517543859649122,0.9605263157894737,0.9342105263157895,0.9473684210526316,0.9605263157894737,0.9385964912280703,0.9473684210526316,0.9473684210526316,0.942982456140351,0.9342105263157895,0.956140350877193,0.9254385964912281,0.9473684210526316,0.9210526315789473,0.9166666666666667,0.9473684210526316,0.956140350877193,0.956140350877193,0.9649122807017544,0.956140350877193,0.956140350877193,0.9473684210526316
ToeSegmentation2,0.8923076923076924,0.8846153846153846,0.9076923076923077,0.9153846153846154,0.8692307692307693,0.876923076923077,0.8615384615384616,0.8923076923076924,0.8923076923076924,0.8692307692307693,0.8923076923076924,0.9230769230769232,0.9076923076923077,0.8846153846153846,0.8615384615384616,0.9000000000000001,0.9076923076923077,0.9307692307692308,0.9000000000000001,0.9000000000000001,0.9076923076923077,0.8615384615384616,0.876923076923077,0.8692307692307693,0.8692307692307693,0.8846153846153846,0.876923076923077,0.9000000000000001,0.9230769230769232,0.8923076923076924
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,1.0,1.0,1.0,0.9991220368744513,1.0,1.0,0.9991220368744513,0.9991220368744513,1.0,0.9982440737489026,1.0,0.9964881474978052,0.9982440737489026,0.9991220368744513,0.9885864793678666,1.0,1.0,0.9991220368744513,0.9982440737489026,1.0,1.0,1.0,0.9964881474978052,0.9991220368744513,0.9991220368744513,1.0,1.0,1.0,1.0,0.9991220368744513
TwoPatterns,1.0,1.0,1.0,1.0,1.0,0.9997500000000001,0.9995,0.9997500000000001,0.9997500000000001,0.9995,1.0,0.9997500000000001,1.0,1.0,0.9997500000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997500000000001,1.0,1.0,1.0
UWaveGestureLibraryAll,0.8632049134561698,0.8553880513679509,0.8559463986599665,0.8665549972082636,0.8609715242881072,0.8302624232272473,0.8297040759352318,0.8316582914572865,0.8146286990508096,0.8313791178112786,0.8981016192071469,0.9003350083752095,0.879676158570631,0.8330541596873255,0.8230039084310441,0.8671133445002793,0.9011725293132329,0.8905639307649358,0.8849804578447795,0.8626465661641542,0.9168062534896706,0.911501954215522,0.8609715242881072,0.8620882188721385,0.9084310441094361,0.8740926856504746,0.8428252372975991,0.8972640982691233,0.9008933556672251,0.9212730318257957
UWaveGestureLibraryX,0.7816862088218873,0.7797319932998326,0.7836404243439419,0.7895030709101061,0.7839195979899497,0.774706867671692,0.7685650474595198,0.7755443886097152,0.7624232272473479,0.7733109994416527,0.7978782802903406,0.7855946398659968,0.7881072026800671,0.7791736460078169,0.785036292573981,0.7987158012283642,0.7783361250697935,0.7800111669458403,0.80178671133445,0.7688442211055277,0.7900614182021218,0.7962032384142939,0.7830820770519265,0.7755443886097152,0.7691233947515355,0.7967615857063093,0.7853154662199889,0.8009491903964265,0.8045784477945284,0.7962032384142939
UWaveGestureLibraryY,0.6705750977107761,0.6711334450027917,0.6769960915689559,0.6781127861529872,0.6733668341708543,0.669458403126745,0.6627582356225572,0.6689000558347292,0.6608040201005025,0.672250139586823,0.7194304857621441,0.7230597431602457,0.7252931323283083,0.7158012283640425,0.7144053601340035,0.7185929648241206,0.7194304857621441,0.6943048576214406,0.7216638749302067,0.7266890005583473,0.7169179229480738,0.6901172529313233,0.7096594081518706,0.7269681742043551,0.7037967615857064,0.7001675041876048,0.6990508096035735,0.7434394193188163,0.7493020658849805,0.7428810720268006
UWaveGestureLibraryZ,0.7487437185929648,0.7537688442211056,0.7562814070351759,0.7579564489112229,0.754606365159129,0.7624232272473479,0.7506979341150195,0.7456728084868789,0.7498604131769961,0.7414852037967616,0.7504187604690117,0.7520938023450587,0.7437185929648241,0.7462311557788945,0.7437185929648241,0.7459519821328866,0.7571189279731994,0.7562814070351759,0.7571189279731994,0.7456728084868789,0.7476270240089335,0.7495812395309883,0.743997766610832,0.7523729759910665,0.7451144611948632,0.7663316582914574,0.7663316582914574,0.7666108319374652,0.771356783919598,0.7635399218313791
Wafer,0.9983776768332253,0.9977287475665152,0.9985399091499026,0.9991888384166125,0.9969175859831279,0.9993510707332902,0.9988643737832577,0.9983776768332253,0.9987021414665801,0.9982154445165476,0.9965931213497728,0.9974042829331604,0.9975665152498377,0.9972420506164829,0.9969175859831279,0.9974042829331604,0.9972420506164829,0.9975665152498377,0.9975665152498377,0.9965931213497728,0.9967553536664505,0.9974042829331604,0.9985399091499026,0.9977287475665152,0.9978909798831928,0.9990266060999351,0.9991888384166125,0.9970798182998053,0.9977287475665152,0.9980532121998702
Wine,0.7777777777777778,0.7962962962962963,0.8518518518518519,0.8333333333333334,0.8148148148148148,0.8518518518518519,0.8518518518518519,0.7962962962962963,0.962962962962963,0.7407407407407407,0.8333333333333334,0.9074074074074074,0.8148148148148148,0.8333333333333334,0.7962962962962963,0.7592592592592593,0.7222222222222222,0.7962962962962963,0.7592592592592593,0.8703703703703705,0.8703703703703705,0.8148148148148148,0.7962962962962963,0.7037037037037037,0.8518518518518519,0.8148148148148148,0.8703703703703705,0.8148148148148148,0.8148148148148148,0.7407407407407407
WordSynonyms,0.6159874608150471,0.6238244514106583,0.6347962382445143,0.6112852664576802,0.6347962382445143,0.6238244514106583,0.6065830721003135,0.6081504702194357,0.603448275862069,0.5956112852664577,0.6065830721003135,0.6003134796238244,0.590909090909091,0.6081504702194357,0.5940438871473355,0.6112852664576802,0.603448275862069,0.5940438871473355,0.6285266457680251,0.6081504702194357,0.6112852664576802,0.6065830721003135,0.6128526645768027,0.6144200626959249,0.609717868338558,0.64576802507837,0.6269592476489029,0.6253918495297806,0.6332288401253918,0.6300940438871473
Worms,0.7402597402597403,0.7662337662337663,0.7662337662337663,0.8051948051948052,0.7922077922077924,0.7922077922077924,0.7272727272727273,0.8181818181818183,0.8181818181818183,0.8051948051948052,0.7662337662337663,0.7662337662337663,0.7922077922077924,0.7792207792207793,0.7792207792207793,0.8051948051948052,0.8051948051948052,0.7922077922077924,0.7792207792207793,0.8181818181818183,0.8051948051948052,0.7532467532467533,0.8181818181818183,0.7792207792207793,0.8051948051948052,0.7532467532467533,0.8181818181818183,0.7922077922077924,0.8051948051948052,0.7922077922077924
WormsTwoClass,0.8051948051948052,0.7402597402597403,0.8441558441558441,0.8051948051948052,0.7662337662337663,0.7012987012987013,0.7272727272727273,0.7402597402597403,0.7402597402597403,0.7272727272727273,0.7272727272727273,0.7402597402597403,0.7402597402597403,0.7532467532467533,0.7012987012987013,0.6753246753246753,0.7792207792207793,0.7662337662337663,0.7532467532467533,0.7402597402597403,0.7922077922077924,0.6883116883116883,0.7792207792207793,0.7922077922077924,0.7792207792207793,0.7792207792207793,0.7402597402597403,0.7272727272727273,0.7792207792207793,0.7532467532467533
Yoga,0.8573333333333333,0.8656666666666667,0.8646666666666667,0.867,0.8623333333333333,0.86,0.8613333333333333,0.8566666666666667,0.8506666666666667,0.8623333333333333,0.8693333333333333,0.8553333333333333,0.8786666666666667,0.8616666666666667,0.877,0.8556666666666667,0.877,0.8576666666666667,0.8566666666666667,0.872,0.8773333333333333,0.8633333333333333,0.8713333333333333,0.87,0.8726666666666667,0.876,0.8803333333333333,0.8933333333333334,0.8883333333333334,0.8970000000000001
