Dataset,GAPInceptionTime 0,GAPInceptionTime 1,GAPInceptionTime 2,GAPInceptionTime 3,GAPInceptionTime 4,InstanceInceptionTime 0,InstanceInceptionTime 1,InstanceInceptionTime 2,InstanceInceptionTime 3,InstanceInceptionTime 4,AttentionInceptionTime 0,AttentionInceptionTime 1,AttentionInceptionTime 2,AttentionInceptionTime 3,AttentionInceptionTime 4,AdditiveInceptionTime 0,AdditiveInceptionTime 1,AdditiveInceptionTime 2,AdditiveInceptionTime 3,AdditiveInceptionTime 4,ConjunctiveInceptionTime 0,ConjunctiveInceptionTime 1,ConjunctiveInceptionTime 2,ConjunctiveInceptionTime 3,ConjunctiveInceptionTime 4,GAPInceptionTimeEnsemble 0,InstanceInceptionTimeEnsemble 0,AttentionInceptionTimeEnsemble 0,AdditiveInceptionTimeEnsemble 0,ConjunctiveInceptionTimeEnsemble 0
OSULeaf,0.962809917355372,0.9256198347107439,0.9338842975206612,0.9380165289256199,0.9380165289256199,0.9462809917355373,0.9421487603305785,0.9462809917355373,0.9462809917355373,0.9462809917355373,0.9421487603305785,0.9586776859504132,0.9380165289256199,0.950413223140496,0.9545454545454546,0.9834710743801653,0.9586776859504132,0.9586776859504132,0.9545454545454546,0.9462809917355373,0.950413223140496,0.950413223140496,0.9421487603305785,0.9338842975206612,0.9586776859504132,0.950413223140496,0.950413223140496,0.9545454545454546,0.9669421487603306,0.950413223140496
PhalangesOutlinesCorrect,0.8263403263403264,0.8368298368298368,0.8403263403263403,0.8263403263403264,0.8216783216783217,0.8531468531468532,0.8391608391608392,0.8321678321678322,0.8391608391608392,0.8205128205128205,0.8275058275058275,0.8298368298368299,0.8344988344988347,0.831002331002331,0.8356643356643357,0.8368298368298368,0.844988344988345,0.8251748251748252,0.8333333333333334,0.8333333333333334,0.8321678321678322,0.837995337995338,0.831002331002331,0.8275058275058275,0.8228438228438228,0.8543123543123543,0.8601398601398601,0.8438228438228438,0.8519813519813519,0.8601398601398601
Phoneme,0.3022151898734178,0.3180379746835442,0.3022151898734178,0.30168776371308015,0.3053797468354431,0.29641350210970463,0.3048523206751055,0.32594936708860756,0.2879746835443038,0.3048523206751055,0.3001054852320675,0.310126582278481,0.2979957805907173,0.2890295358649789,0.3143459915611815,0.2790084388185654,0.28691983122362874,0.29905063291139244,0.30907172995780585,0.30854430379746833,0.30116033755274263,0.29483122362869196,0.3053797468354431,0.3106540084388185,0.2911392405063291,0.3154008438818565,0.3196202531645569,0.31329113924050633,0.30854430379746833,0.31856540084388185
Plane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ProximalPhalanxOutlineAgeGroup,0.8390243902439024,0.853658536585366,0.8585365853658538,0.8634146341463416,0.8439024390243903,0.8780487804878049,0.8439024390243903,0.8439024390243903,0.8390243902439024,0.8390243902439024,0.8634146341463416,0.8439024390243903,0.8487804878048781,0.8439024390243903,0.8390243902439024,0.8731707317073171,0.8390243902439024,0.8634146341463416,0.853658536585366,0.8439024390243903,0.8341463414634146,0.853658536585366,0.8487804878048781,0.8731707317073171,0.8585365853658538,0.8634146341463416,0.853658536585366,0.8585365853658538,0.8634146341463416,0.8682926829268293
ProximalPhalanxOutlineCorrect,0.9209621993127148,0.9106529209621993,0.9106529209621993,0.9209621993127148,0.9003436426116839,0.9415807560137457,0.9072164948453609,0.8969072164948454,0.9037800687285225,0.9243986254295534,0.9037800687285225,0.9278350515463918,0.9278350515463918,0.9072164948453609,0.9347079037800687,0.9209621993127148,0.9347079037800687,0.9209621993127148,0.9106529209621993,0.9072164948453609,0.9243986254295534,0.9175257731958764,0.9175257731958764,0.9209621993127148,0.9347079037800687,0.9278350515463918,0.9243986254295534,0.9312714776632303,0.9381443298969073,0.9381443298969073
ProximalPhalanxTW,0.7853658536585367,0.7463414634146341,0.7609756097560976,0.7560975609756098,0.751219512195122,0.775609756097561,0.7560975609756098,0.751219512195122,0.751219512195122,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7609756097560976,0.7658536585365854,0.7609756097560976,0.751219512195122,0.7707317073170732,0.7414634146341463,0.7658536585365854,0.7609756097560976,0.7658536585365854,0.7707317073170732,0.7658536585365854,0.7560975609756098,0.7414634146341463,0.7658536585365854,0.775609756097561,0.775609756097561,0.7804878048780488,0.7804878048780488
RefrigerationDevices,0.5093333333333333,0.4933333333333334,0.5253333333333333,0.512,0.4906666666666666,0.4933333333333334,0.5306666666666666,0.528,0.5093333333333333,0.5413333333333334,0.528,0.48,0.5226666666666666,0.5493333333333335,0.5493333333333335,0.528,0.5333333333333333,0.504,0.5306666666666666,0.512,0.528,0.536,0.48,0.5093333333333333,0.496,0.512,0.5253333333333333,0.5306666666666666,0.528,0.5253333333333333
ScreenType,0.5946666666666667,0.5653333333333335,0.5786666666666667,0.5466666666666666,0.6,0.5386666666666666,0.5733333333333335,0.5813333333333335,0.5573333333333335,0.5786666666666667,0.56,0.552,0.5946666666666667,0.552,0.5760000000000001,0.5706666666666667,0.5626666666666666,0.5786666666666667,0.5626666666666666,0.5813333333333335,0.5893333333333334,0.5573333333333335,0.5813333333333335,0.5626666666666666,0.5893333333333334,0.5813333333333335,0.5946666666666667,0.5840000000000001,0.5786666666666667,0.5786666666666667
ShapeletSim,0.9166666666666667,0.9666666666666667,0.9722222222222223,0.6277777777777778,0.9666666666666667,0.9388888888888889,0.988888888888889,1.0,0.9611111111111112,0.9333333333333333,0.9611111111111112,0.9611111111111112,0.9000000000000001,0.9388888888888889,0.8,0.9444444444444445,0.8944444444444445,0.9722222222222223,0.9444444444444445,0.9611111111111112,0.9611111111111112,0.8444444444444446,0.9611111111111112,0.9111111111111111,0.8666666666666667,0.9222222222222223,1.0,0.9833333333333333,0.988888888888889,0.9666666666666667
ShapesAll,0.9150000000000001,0.9283333333333335,0.9216666666666667,0.9133333333333334,0.9150000000000001,0.935,0.9266666666666667,0.925,0.9266666666666667,0.9283333333333335,0.9300000000000002,0.9300000000000002,0.9150000000000001,0.9183333333333334,0.9283333333333335,0.9300000000000002,0.9283333333333335,0.9433333333333334,0.9266666666666667,0.9316666666666666,0.935,0.9133333333333334,0.9316666666666666,0.9316666666666666,0.9300000000000002,0.9300000000000002,0.94,0.9300000000000002,0.9383333333333334,0.9383333333333334
SmallKitchenAppliances,0.7733333333333334,0.7386666666666667,0.7386666666666667,0.7813333333333334,0.736,0.7626666666666668,0.792,0.744,0.76,0.7680000000000001,0.7626666666666668,0.8026666666666666,0.7973333333333334,0.7813333333333334,0.7893333333333334,0.7653333333333333,0.808,0.7786666666666667,0.7866666666666667,0.7893333333333334,0.792,0.7786666666666667,0.7760000000000001,0.7813333333333334,0.7813333333333334,0.7680000000000001,0.7733333333333334,0.8133333333333335,0.808,0.8133333333333335
SonyAIBORobotSurface1,0.9783693843594011,0.9800332778702164,0.9450915141430949,0.9733777038269551,0.9816971713810317,0.9301164725457571,0.9633943427620633,0.8851913477537439,0.9733777038269551,0.9783693843594011,0.9084858569051582,0.9800332778702164,0.9484193011647255,0.9484193011647255,0.9484193011647255,0.9733777038269551,0.8785357737104826,0.9068219633943428,0.9018302828618969,0.9767054908485858,0.875207986688852,0.9567387687188021,0.9600665557404326,0.9417637271214643,0.935108153078203,0.9816971713810317,0.9633943427620633,0.9700499168053245,0.9534109816971715,0.9484193011647255
SonyAIBORobotSurface2,0.9275970619097587,0.9485834207764953,0.9223504721930746,0.9370409233997902,0.945435466946485,0.9034627492130115,0.9286463798530955,0.8530954879328437,0.8121720881427072,0.9233997901364114,0.8163693599160546,0.8467995802728228,0.9160545645330536,0.8006295907660022,0.8184679958027283,0.8079748163693599,0.8247639034627492,0.8289611752360966,0.8121720881427072,0.9097586568730325,0.8363064008394544,0.8069254984260232,0.8363064008394544,0.8541448058761805,0.8006295907660022,0.9401888772298006,0.8898216159496328,0.8352570828961177,0.832109129066107,0.8289611752360966
StarLightCurves,0.9766877124817874,0.974866440019427,0.9763234579893152,0.975594949004371,0.9779018941233609,0.9765662943176299,0.9772948033025741,0.9762020398251579,0.9734094220495387,0.9793589120932491,0.9783875667799903,0.9766877124817874,0.9765662943176299,0.9741379310344828,0.9776590577950462,0.9771733851384167,0.9779018941233609,0.9777804759592035,0.9779018941233609,0.9776590577950462,0.974866440019427,0.9771733851384167,0.9752306945118991,0.9794803302574066,0.9777804759592035,0.9798445847498786,0.979966002914036,0.9792374939290918,0.9797231665857213,0.9803302574065081
Strawberry,0.983783783783784,0.9864864864864866,0.9783783783783784,0.981081081081081,0.9648648648648649,0.9675675675675676,0.9864864864864866,0.983783783783784,0.983783783783784,0.983783783783784,0.9702702702702704,0.9864864864864866,0.981081081081081,0.9783783783783784,0.9783783783783784,0.983783783783784,0.9594594594594595,0.9594594594594595,0.983783783783784,0.9864864864864866,0.9783783783783784,0.9756756756756758,0.981081081081081,0.9702702702702704,0.9675675675675676,0.9864864864864866,0.9864864864864866,0.981081081081081,0.981081081081081,0.981081081081081
SwedishLeaf,0.944,0.9616000000000001,0.9696000000000001,0.96,0.968,0.9712,0.9712,0.9648,0.96,0.9648,0.9696000000000001,0.9696000000000001,0.968,0.9584000000000001,0.9632000000000001,0.9616000000000001,0.9712,0.9632000000000001,0.9632000000000001,0.9712,0.9744000000000002,0.9744000000000002,0.9584000000000001,0.9584000000000001,0.9696000000000001,0.9632000000000001,0.9696000000000001,0.968,0.9696000000000001,0.9712
Symbols,0.9809045226130654,0.9809045226130654,0.9798994974874373,0.9678391959798996,0.9748743718592965,0.9688442211055276,0.9668341708542714,0.9417085427135679,0.9587939698492463,0.970854271356784,0.9628140703517589,0.9718592964824121,0.9628140703517589,0.9648241206030151,0.9557788944723619,0.9557788944723619,0.9587939698492463,0.9618090452261308,0.949748743718593,0.9648241206030151,0.9557788944723619,0.9628140703517589,0.9557788944723619,0.9698492462311558,0.9437185929648241,0.9768844221105529,0.9668341708542714,0.9678391959798996,0.9658291457286432,0.9658291457286432
SyntheticControl,0.9933333333333333,1.0,0.9966666666666668,1.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.9933333333333333,0.9966666666666668,0.9966666666666668,0.9933333333333333,0.9966666666666668,0.9966666666666668,1.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.9966666666666668,1.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.9966666666666668,1.0,1.0,0.9966666666666668,1.0,0.9966666666666668,1.0
ToeSegmentation1,0.9605263157894737,0.9605263157894737,0.9692982456140352,0.9517543859649122,0.9605263157894737,0.9605263157894737,0.9605263157894737,0.9605263157894737,0.9649122807017544,0.9649122807017544,0.956140350877193,0.9692982456140352,0.9649122807017544,0.956140350877193,0.9649122807017544,0.9736842105263159,0.9649122807017544,0.9780701754385966,0.956140350877193,0.9692982456140352,0.9605263157894737,0.9736842105263159,0.9649122807017544,0.9649122807017544,0.9517543859649122,0.9605263157894737,0.9605263157894737,0.9649122807017544,0.9692982456140352,0.9692982456140352
ToeSegmentation2,0.9307692307692308,0.9461538461538462,0.9307692307692308,0.9461538461538462,0.9538461538461539,0.8615384615384616,0.8846153846153846,0.9307692307692308,0.9153846153846154,0.9230769230769232,0.9076923076923077,0.9076923076923077,0.9153846153846154,0.9384615384615385,0.9230769230769232,0.9230769230769232,0.9153846153846154,0.9153846153846154,0.9153846153846154,0.9230769230769232,0.9307692307692308,0.9000000000000001,0.9230769230769232,0.8846153846153846,0.9076923076923077,0.9307692307692308,0.9000000000000001,0.9153846153846154,0.9230769230769232,0.9076923076923077
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,0.9991220368744513,0.9991220368744513,0.9991220368744513,0.9991220368744513,0.9991220368744513,0.9991220368744513,0.9991220368744513,0.9991220368744513,0.9991220368744513,0.9991220368744513,0.9991220368744513,0.9991220368744513,0.9991220368744513,0.9991220368744513,0.9991220368744513,0.9991220368744513,0.9991220368744513,0.9991220368744513,0.9991220368744513,0.9991220368744513,0.9991220368744513,0.9991220368744513,0.9991220368744513,1.0,0.9991220368744513,0.9991220368744513,0.9991220368744513,0.9991220368744513,0.9991220368744513,0.9991220368744513
TwoPatterns,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
UWaveGestureLibraryAll,0.9542155220547182,0.9530988274706867,0.9550530429927416,0.9530988274706867,0.9519821328866555,0.9436069235064211,0.9324399776661084,0.9380234505862647,0.9383026242322726,0.93606923506421,0.9436069235064211,0.9410943606923508,0.9475153545505304,0.9472361809045227,0.9458403126744837,0.9452819653824679,0.9466778336125071,0.9491903964265774,0.9500279173646008,0.9480737018425461,0.9503070910106087,0.9444444444444445,0.9355108877721943,0.9427694025683976,0.9503070910106087,0.9578447794528197,0.9480737018425461,0.9522613065326633,0.9570072585147962,0.9542155220547182
UWaveGestureLibraryX,0.8160245672808487,0.8185371300949191,0.824678950307091,0.820212171970966,0.8196538246789504,0.8098827470686767,0.8165829145728644,0.8154662199888331,0.8121161362367393,0.8096035734226689,0.8132328308207705,0.8042992741485205,0.8065326633165829,0.8112786152987158,0.8123953098827471,0.8112786152987158,0.807928531546622,0.8160245672808487,0.8096035734226689,0.8101619207146845,0.8068118369625907,0.8163037409268565,0.807928531546622,0.8126744835287549,0.8059743160245673,0.8324958123953099,0.8230039084310441,0.823283082077052,0.824678950307091,0.823283082077052
UWaveGestureLibraryY,0.7495812395309883,0.7504187604690117,0.7562814070351759,0.754606365159129,0.7331099944165271,0.7512562814070352,0.7548855388051368,0.7476270240089335,0.7629815745393635,0.7523729759910665,0.7624232272473479,0.7624232272473479,0.7481853713009492,0.7540480178671134,0.7465103294249023,0.7551647124511446,0.757677275265215,0.7537688442211056,0.739530988274707,0.7493020658849805,0.751535455053043,0.7562814070351759,0.7537688442211056,0.743997766610832,0.7585147962032384,0.7685650474595198,0.7716359575656058,0.7735901730876606,0.768285873813512,0.7763819095477387
UWaveGestureLibraryZ,0.7473478503629257,0.7529313232830821,0.754606365159129,0.7386934673366834,0.7518146286990508,0.7529313232830821,0.751535455053043,0.743997766610832,0.7512562814070352,0.7493020658849805,0.7437185929648241,0.7437185929648241,0.7319932998324958,0.742322724734785,0.7406476828587383,0.7453936348408712,0.7342266890005583,0.740926856504746,0.7442769402568399,0.7456728084868789,0.7473478503629257,0.7442769402568399,0.740926856504746,0.7504187604690117,0.7331099944165271,0.7719151312116136,0.759352317141262,0.7610273590173088,0.756002233389168,0.7610273590173088
Wafer,0.9974042829331604,0.9980532121998702,0.9975665152498377,0.9982154445165476,0.9970798182998053,0.9972420506164829,0.9982154445165476,0.9969175859831279,0.9974042829331604,0.9974042829331604,0.996268656716418,0.9982154445165476,0.9977287475665152,0.9974042829331604,0.9982154445165476,0.9975665152498377,0.9972420506164829,0.9977287475665152,0.9978909798831928,0.9975665152498377,0.9978909798831928,0.9978909798831928,0.9982154445165476,0.9977287475665152,0.9980532121998702,0.9982154445165476,0.9974042829331604,0.9980532121998702,0.9980532121998702,0.9980532121998702
Wine,0.7962962962962963,0.6296296296296298,0.8333333333333334,0.8888888888888888,0.5740740740740742,0.8333333333333334,0.7777777777777778,0.8148148148148148,0.8518518518518519,0.7962962962962963,0.8333333333333334,0.8518518518518519,0.8518518518518519,0.7962962962962963,0.9074074074074074,0.8148148148148148,0.8333333333333334,0.8333333333333334,0.7962962962962963,0.8333333333333334,0.7962962962962963,0.7962962962962963,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.8518518518518519,0.8333333333333334,0.8148148148148148
WordSynonyms,0.7398119122257053,0.7476489028213166,0.7429467084639498,0.7539184952978057,0.7366771159874608,0.7398119122257053,0.7398119122257053,0.7398119122257053,0.7570532915360502,0.7460815047021945,0.7304075235109718,0.7304075235109718,0.755485893416928,0.7492163009404389,0.7382445141065831,0.7257053291536051,0.7398119122257053,0.7304075235109718,0.7539184952978057,0.7429467084639498,0.7507836990595611,0.7335423197492164,0.7351097178683386,0.7398119122257053,0.7492163009404389,0.7664576802507836,0.7492163009404389,0.7507836990595611,0.7617554858934169,0.7507836990595611
Worms,0.7922077922077924,0.7662337662337663,0.8051948051948052,0.7402597402597403,0.7792207792207793,0.8181818181818183,0.7272727272727273,0.7662337662337663,0.7272727272727273,0.7922077922077924,0.7532467532467533,0.7922077922077924,0.7272727272727273,0.7792207792207793,0.7532467532467533,0.7402597402597403,0.7662337662337663,0.7792207792207793,0.7272727272727273,0.7402597402597403,0.7662337662337663,0.7792207792207793,0.7402597402597403,0.7662337662337663,0.7792207792207793,0.8181818181818183,0.7662337662337663,0.7662337662337663,0.7402597402597403,0.7792207792207793
WormsTwoClass,0.7142857142857143,0.7142857142857143,0.7272727272727273,0.7402597402597403,0.7662337662337663,0.7142857142857143,0.7272727272727273,0.7532467532467533,0.7142857142857143,0.7142857142857143,0.7922077922077924,0.7272727272727273,0.6623376623376624,0.7272727272727273,0.6883116883116883,0.7402597402597403,0.7272727272727273,0.7142857142857143,0.6493506493506493,0.7142857142857143,0.7272727272727273,0.6753246753246753,0.7402597402597403,0.6883116883116883,0.7012987012987013,0.7532467532467533,0.7662337662337663,0.7142857142857143,0.7532467532467533,0.7532467532467533
Yoga,0.8996666666666667,0.9016666666666667,0.9120000000000001,0.9093333333333334,0.9023333333333334,0.9193333333333334,0.9076666666666667,0.9166666666666667,0.9040000000000001,0.9110000000000001,0.9083333333333334,0.9116666666666667,0.9020000000000001,0.9086666666666667,0.8936666666666668,0.9206666666666667,0.9090000000000001,0.9016666666666667,0.9030000000000001,0.9056666666666667,0.9013333333333334,0.8973333333333334,0.9083333333333334,0.8990000000000001,0.9096666666666667,0.919,0.9246666666666667,0.9170000000000001,0.9256666666666666,0.9186666666666667
