Dataset,GAPInceptionTime 0,GAPInceptionTime 1,GAPInceptionTime 2,GAPInceptionTime 3,GAPInceptionTime 4,InstanceInceptionTime 0,InstanceInceptionTime 1,InstanceInceptionTime 2,InstanceInceptionTime 3,InstanceInceptionTime 4,AttentionInceptionTime 0,AttentionInceptionTime 1,AttentionInceptionTime 2,AttentionInceptionTime 3,AttentionInceptionTime 4,AdditiveInceptionTime 0,AdditiveInceptionTime 1,AdditiveInceptionTime 2,AdditiveInceptionTime 3,AdditiveInceptionTime 4,ConjunctiveInceptionTime 0,ConjunctiveInceptionTime 1,ConjunctiveInceptionTime 2,ConjunctiveInceptionTime 3,ConjunctiveInceptionTime 4,GAPInceptionTimeEnsemble 0,InstanceInceptionTimeEnsemble 0,AttentionInceptionTimeEnsemble 0,AdditiveInceptionTimeEnsemble 0,ConjunctiveInceptionTimeEnsemble 0
MoteStrain,0.6372858881950378,0.5992512106895447,0.6545364856719971,0.5110076665878296,0.7771229147911072,0.4479129314422607,0.4789553880691528,0.5353776812553406,0.517365038394928,0.5523795485496521,1.0383237600326538,0.7786558866500854,0.7245943546295166,0.6879145503044128,0.799362063407898,0.642012894153595,0.4666396081447601,0.6599595546722412,0.6851499676704407,0.6535025238990784,0.7916651368141174,0.6221290826797485,0.6910229921340942,0.6636538505554199,0.6174324750900269,0.5875366926193237,0.4445626735687256,0.5653373599052429,0.4845141470432281,0.5388972163200378
NonInvasiveFetalECGThorax1,0.2890954315662384,0.2374756932258606,0.2580561935901642,0.2867622375488281,0.3047206699848175,0.2566043138504028,0.2682097256183624,0.2205996662378311,0.2562829256057739,0.2773801982402801,0.2657284140586853,0.3040031492710113,0.2497296631336212,0.2765026092529297,0.2559754252433777,0.2542814016342163,0.2149245589971542,0.2479937076568603,0.2462911158800125,0.255383551120758,0.2897911369800567,0.2552213668823242,0.2411879301071167,0.3029388189315796,0.2401385307312011,0.2180168032646179,0.1922159194946289,0.1895886361598968,0.16316719353199,0.1929828971624374
NonInvasiveFetalECGThorax2,0.2979502975940704,0.2822471857070923,0.2794084846973419,0.3274367749691009,0.3090565502643585,0.2178772687911987,0.2236783355474472,0.2140295058488845,0.2117306143045425,0.2204027026891708,0.306970864534378,0.2656877636909485,0.2487770020961761,0.2510055303573608,0.2925471365451813,0.2251765429973602,0.2869133055210113,0.2694188952445984,0.2119443416595459,0.2496763467788696,0.2308076918125152,0.2767941951751709,0.2155471593141555,0.2748588621616363,0.2660079002380371,0.24849434196949,0.1524080783128738,0.2097216248512268,0.1743134707212448,0.1885416805744171
OliveOil,0.9250337481498718,0.6290150284767151,0.6275915503501892,0.6606418490409851,0.933079957962036,0.6256243586540222,0.4983614981174469,0.5634711384773254,0.4041414856910705,0.5651643872261047,1.0817222595214844,1.0182944536209106,1.350860357284546,0.9877116680145264,0.8937914967536926,0.8268252015113831,0.8385617733001709,0.9920661449432372,0.8764341473579407,0.8024222254753113,0.7446120977401733,1.167338490486145,0.9404672980308532,1.0547142028808594,0.7816353440284729,0.7026169896125793,0.4983486831188202,0.9886241555213928,0.8002578020095825,0.8859861493110657
OSULeaf,0.1363061368465423,0.3411526381969452,0.2548612654209137,0.2892716228961944,0.3248791992664337,0.2390825301408767,0.2537444531917572,0.2610344886779785,0.2310017496347427,0.1889280676841735,0.2696098089218139,0.2280450612306594,0.2399764508008957,0.220268428325653,0.170136347413063,0.100428819656372,0.1860771775245666,0.2268652319908142,0.1732230186462402,0.1682609468698501,0.2065852582454681,0.2671079635620117,0.2103980034589767,0.3151711225509643,0.1896613836288452,0.2371834218502044,0.2080753892660141,0.1969321221113205,0.1379349827766418,0.2119315862655639
PhalangesOutlinesCorrect,1.3933707475662231,1.574179768562317,1.3022029399871826,1.420218825340271,1.5878207683563232,1.174522042274475,1.406266212463379,1.2904013395309448,1.1746971607208252,1.2996668815612793,1.424410104751587,1.5687599182128906,1.251065731048584,1.4561376571655271,1.6922874450683594,1.3717350959777832,1.282941818237305,1.5793178081512451,1.3562408685684204,1.3437219858169556,1.2391436100006104,1.443806290626526,1.602729082107544,1.594986081123352,1.473097562789917,1.2172510623931885,1.0335643291473389,1.1945879459381104,1.102325677871704,1.197686791419983
Phoneme,6.992816925048828,6.890185356140137,6.8332366943359375,7.256110191345215,6.835604667663574,7.104515552520752,7.027160167694092,6.499452590942383,7.159907341003418,7.079078674316406,6.6187920570373535,6.78618860244751,7.111252307891846,6.719067573547363,6.73401403427124,7.045159816741943,7.221156597137451,7.177014350891113,7.198157787322998,6.862788200378418,7.1416521072387695,7.049543857574463,6.692721366882324,7.226582527160644,7.069097995758057,6.4283061027526855,6.418180465698242,6.269782543182373,6.544774532318115,6.467522621154785
Plane,4.995432689725021e-08,4.803869160241447e-06,2.259289146877564e-07,4.121202437090689e-07,4.938628421768954e-07,5.2955092542106286e-06,4.650650225812569e-06,2.0400098037498537e-06,3.508132806473441e-07,1.793805921579406e-07,1.5894567440000174e-08,6.811956154706422e-08,8.287868524803343e-08,1.5667460218082854e-07,7.720213801576392e-08,1.0331441302469105e-07,5.4495629342454777e-08,5.88128841627622e-06,2.418235851564532e-07,1.169383736510099e-07,8.526179726686678e-07,2.27065246605207e-08,7.663348924324964e-07,1.509979767888581e-07,3.71249115005412e-07,2.554471905114042e-07,7.878952033024689e-07,2.9518472999257028e-08,7.266080359613626e-08,1.3737388826484678e-07
ProximalPhalanxOutlineAgeGroup,1.6507502794265747,1.5837827920913696,1.4861059188842771,1.403302788734436,1.6018352508544922,1.4734318256378174,1.5108420848846436,1.719902276992798,1.6311160326004028,1.623785376548767,1.4893916845321655,1.418534755706787,1.4366570711135864,1.340910792350769,1.4831938743591309,1.315502643585205,1.4412211179733276,1.3302254676818848,1.4054445028305054,1.141753315925598,1.4826563596725464,1.2722383737564087,1.463426947593689,1.1868669986724854,1.0476635694503784,1.4624282121658323,1.454728603363037,1.2697895765304563,1.1792919635772705,1.1382588148117063
ProximalPhalanxOutlineCorrect,0.5849267840385437,0.5865826606750488,0.644517719745636,0.5224459767341614,0.7036691904067993,0.5348508358001709,0.6226932406425476,0.5928259491920471,0.6763498783111572,0.4698992967605591,0.6711686253547668,0.5393086075782776,0.5186727643013,0.7827966809272766,0.5017901659011841,0.6837735772132874,0.4868883490562439,0.5509602427482605,0.6693823933601379,0.5904535055160522,0.5100052356719971,0.6134262084960938,0.5676767826080322,0.5548784136772156,0.4778065383434295,0.5237708687782288,0.4483204185962677,0.4835622608661651,0.4861144423484802,0.417598158121109
ProximalPhalanxTW,1.8666783571243288,2.03193736076355,1.9106714725494385,1.8957585096359253,2.1343674659729004,2.0293047428131104,1.876254916191101,1.970974326133728,1.9571737051010127,1.9632587432861328,2.08069396018982,2.0829997062683105,2.0482213497161865,1.7611929178237915,2.2211947441101074,2.179062366485596,1.847024917602539,2.37214732170105,2.2147016525268555,2.0214200019836426,1.905928611755371,2.051186800003052,2.090789556503296,2.1552894115448,1.8959232568740845,1.831799030303955,1.7570732831954956,1.871814250946045,1.9376633167266848,1.836337685585022
RefrigerationDevices,6.523128986358643,6.389384269714356,6.196484565734863,6.450173377990723,6.043488502502441,6.618679523468018,5.319942474365234,5.022166728973389,6.6940202713012695,5.7552571296691895,5.939305305480957,5.9854936599731445,6.389379024505615,6.2521562576293945,5.9893293380737305,6.6280012130737305,5.613895416259766,7.078274726867676,5.611654281616211,6.799065589904785,6.156213760375977,5.817429542541504,6.359271049499512,6.208828926086426,6.165052890777588,6.003018856048584,5.66539192199707,5.82638692855835,6.002384662628174,5.767587184906006
ScreenType,3.819900274276733,3.8280181884765625,3.633098840713501,4.12488317489624,3.346161127090454,4.418624401092529,3.810976505279541,3.70304274559021,4.528714656829834,3.544102191925049,3.6418240070343018,3.511021375656128,3.734691381454468,4.2643723487854,3.717028379440308,3.472998142242432,3.5156939029693604,3.9678919315338135,4.360065937042236,4.668236255645752,3.232288360595703,3.6858625411987305,3.552289724349976,3.8065285682678223,3.924135208129883,3.3653547763824463,3.6877691745758057,3.396245002746582,3.660058259963989,3.261494398117065
ShapeletSim,0.159834548830986,0.1081253290176391,0.0805271416902542,1.6221725940704346,0.0826246440410614,0.184348925948143,0.0438267849385738,0.0034174853935837,0.0753959938883781,0.157200202345848,0.0794833526015281,0.0825051367282867,0.3014356791973114,0.1264822334051132,0.5172055959701538,0.1275762468576431,0.2133267968893051,0.0885552167892456,0.1013784706592559,0.0813451409339904,0.109725646674633,0.4060523211956024,0.1053681373596191,0.2036001682281494,0.3460778594017029,0.1618227511644363,0.021368384361267,0.0620484389364719,0.0432469248771667,0.0947921946644783
ShapesAll,0.501295268535614,0.5006522536277771,0.5603265762329102,0.5934411883354187,0.6095775365829468,0.4108035266399383,0.61061030626297,0.5323214530944824,0.4899591207504272,0.4718421995639801,0.4825884997844696,0.5882540345191956,0.5000892877578735,0.4635858237743377,0.5052875280380249,0.4492346048355102,0.582307755947113,0.4237334430217743,0.5053508281707764,0.5602529644966125,0.4817862808704376,0.6163148283958435,0.4105065464973449,0.458089143037796,0.4871766567230224,0.4614195227622986,0.4433654844760895,0.4421543478965759,0.4300873875617981,0.429602563381195
SmallKitchenAppliances,3.0714316368103027,1.9816261529922483,2.436728477478028,1.8260316848754885,2.853156328201294,2.150419950485229,1.8086766004562376,3.054762601852417,2.028620481491089,1.865832686424256,2.896759033203125,1.9992328882217407,2.2789976596832275,1.890716791152954,2.331834554672241,1.9362034797668457,2.3733906745910645,1.9146116971969604,2.2648487091064453,2.137711524963379,1.961375117301941,2.821860790252685,2.214246988296509,2.295579195022583,2.071871042251587,2.248829841613769,2.034846782684326,2.075140953063965,1.9427837133407595,2.067710876464844
SonyAIBORobotSurface1,0.0605917610228061,0.0722493603825569,0.1961220353841781,0.0766067653894424,0.0728957653045654,0.313091367483139,0.2079740017652511,0.483689546585083,0.1177468448877334,0.0984938666224479,0.4828053116798401,0.0838807597756385,0.2154343724250793,0.2617349028587341,0.2201446443796157,0.131167471408844,0.5209634304046631,0.4696337282657623,0.4407457411289215,0.1441593915224075,0.7237809896469116,0.2683537602424621,0.2045890241861343,0.2889084219932556,0.3348625004291534,0.0587309077382087,0.1495531797409057,0.1595429331064224,0.1859597563743591,0.2411975115537643
SonyAIBORobotSurface2,0.3066630661487579,0.2214585691690445,0.3429372310638428,0.2951667606830597,0.2329024970531463,0.4305580854415893,0.2402853816747665,0.7763580679893494,1.531190276145935,0.304415762424469,1.5666882991790771,1.2555447816848757,0.4070327579975128,2.065452814102173,1.2341870069503784,1.6445722579956057,1.6361368894577026,1.453391671180725,1.7070423364639282,0.4129884541034698,1.0377113819122314,2.040646553039551,1.0931631326675415,0.7929926514625549,2.20027494430542,0.2429917752742767,0.4827451705932617,1.113463282585144,1.207515001296997,1.318248271942139
StarLightCurves,0.1885457038879394,0.2014276832342147,0.210395261645317,0.2080595046281814,0.1832171082496643,0.1908539086580276,0.2120663523674011,0.1820705682039261,0.1930880397558212,0.1962738335132599,0.2011758238077163,0.1983002424240112,0.2090439349412918,0.1986338347196579,0.2013464421033859,0.2021914422512054,0.1958310008049011,0.1958897113800048,0.2046178579330444,0.1843325346708297,0.2131267488002777,0.2008029669523239,0.2063932120800018,0.2193578034639358,0.1835253685712814,0.1814557313919067,0.1786697804927826,0.1859701424837112,0.1806840449571609,0.1860058009624481
Strawberry,0.1377386599779129,0.1641917079687118,0.1849164813756942,0.1488102972507476,0.2242726236581802,0.1978162229061126,0.1251216530799865,0.12922964990139,0.1292999535799026,0.1451084613800048,0.2052280902862548,0.1788574159145355,0.1418020874261856,0.1800295710563659,0.210538312792778,0.1404412537813186,0.2884220480918884,0.2210564017295837,0.2033274471759796,0.1637902855873108,0.1960479766130447,0.1363152116537094,0.1353113502264022,0.1862165033817291,0.1604097038507461,0.1538570374250412,0.1289294064044952,0.1478997468948364,0.1514516025781631,0.1478282064199447
SwedishLeaf,0.312784731388092,0.2241026908159256,0.2115359157323837,0.2454352527856826,0.2681465446949005,0.2159504890441894,0.1729567199945449,0.2015794366598129,0.1609454900026321,0.182108536362648,0.2281544953584671,0.2085489183664322,0.2089406251907348,0.2682881653308868,0.2703274190425873,0.1689416766166687,0.1943915337324142,0.1697879433631897,0.2255775183439254,0.1692255437374115,0.1595319658517837,0.1556410938501358,0.2278126925230026,0.2426867485046386,0.1605551540851593,0.2152759283781051,0.1455415487289428,0.2082780450582504,0.1463883370161056,0.1409544050693512
Symbols,0.0796988308429718,0.0704501122236251,0.0720621645450592,0.1137733832001686,0.1232638135552406,0.1037441939115524,0.102990485727787,0.213490292429924,0.1366033256053924,0.0999806076288223,0.1227818727493286,0.1130604147911071,0.1649133712053299,0.165760338306427,0.2031040787696838,0.1798974126577377,0.1899544149637222,0.1377884894609451,0.2189500480890274,0.1034618765115737,0.2065678983926773,0.1626357734203338,0.1412853002548217,0.0943956226110458,0.1839166730642318,0.0790944397449493,0.1004954650998115,0.1164904311299324,0.1319864243268966,0.1226406246423721
SyntheticControl,0.0070801489055156,0.001001727185212,0.0099236080422997,0.0038335002027451,0.0033130287192761,0.0045449547469615,0.0058554573915898,0.0078984657302498,0.0220610611140728,0.0042143641039729,0.0176493171602487,0.0051433918997645,0.0055500725284218,0.0003037024289369,0.0100419176742434,0.0067670131102204,0.0074092610739171,0.0065888781100511,0.0076232808642089,0.00052050530212,0.0102460999041795,0.0040756477974355,0.0043504955247044,0.0068336119875311,0.0006315298960544,0.0028029247187078,0.0028428179211914,0.0015531842363998,0.0032716698478907,0.0017926580039784
ToeSegmentation1,0.2278754711151123,0.1982779055833816,0.1601796597242355,0.159475103020668,0.1308440566062927,0.1593985110521316,0.127718836069107,0.1797071993350982,0.2017349153757095,0.1907243579626083,0.2029465585947036,0.1703333705663681,0.1433709114789962,0.1966505944728851,0.1769768893718719,0.1442278027534485,0.1721590310335159,0.122011199593544,0.1663310527801513,0.188904732465744,0.219746395945549,0.1598930954933166,0.1654292643070221,0.2122868299484253,0.1745702475309372,0.1679539382457733,0.1626342535018921,0.1572422534227371,0.14412522315979,0.1670748591423034
ToeSegmentation2,0.2423805147409439,0.2500354945659637,0.2747901380062103,0.1576752662658691,0.1792884469032287,0.6193737983703613,0.6759825944900513,0.4277815222740173,0.3878550231456756,0.3617603480815887,0.5013964176177979,0.4404774606227875,0.432671308517456,0.3653348982334137,0.5015362501144409,0.3855863809585571,0.4561474025249481,0.362889677286148,0.4162911474704742,0.3848605453968048,0.4631739258766174,0.5641337633132935,0.418436586856842,0.5933042764663696,0.4622940719127655,0.2103129476308822,0.4622729420661926,0.3963958024978637,0.3711323738098144,0.4732303917407989
Trace,5.125998825405986e-08,6.794928708586667e-08,4.780285962624475e-07,2.3841857377249202e-09,4.017345816009765e-07,8.249256779890857e-07,3.7908520766904985e-07,5.364417532405241e-08,1.5139573861233657e-07,6.568418484675931e-07,6.198882118724215e-08,6.377692898240639e-07,2.9087041752973164e-07,6.413447408704087e-07,6.937968350939627e-07,4.303453238208022e-07,3.838534894384793e-07,6.461136763391551e-07,4.410743414950957e-08,3.457069297496673e-08,7.355191087299318e-07,8.523443852936907e-07,3.671642048175272e-07,8.594972769060405e-07,2.8967826892767334e-07,5.0067896495420434e-08,2.1457661603108138e-07,2.8729414225381333e-07,1.275539034395479e-07,5.018703177483985e-07
TwoLeadECG,0.005895759910345,0.0092130517587065,0.0077351466752588,0.0089292181655764,0.0081993006169795,0.0013968632556498,0.0067589259706437,0.0069221830926835,0.0057007446885108,0.00696527864784,0.0049051428213715,0.0060831997543573,0.0095662306994199,0.0080111883580684,0.0098475953564047,0.0089906109496951,0.0114505970850586,0.0114732598885893,0.0030362089164555,0.0047527630813419,0.0088202636688947,0.008274246007204,0.0088336626067757,0.0003767900925595,0.0065193567425012,0.007969282567501,0.0055001606233417,0.007463336456567,0.0078956987708807,0.0062988284043967
TwoPatterns,2.9802318946003936e-10,2.0861624927537287e-10,6.854533607381086e-10,5.66244051647402e-10,9.83476189375665e-10,8.344647750568868e-10,4.8516543671439656e-08,4.082910454172861e-09,5.662439961362509e-10,1.066916777148208e-08,2.413984123705859e-09,8.940696100134815e-11,2.6822086218736274e-10,1.0430807328987155e-09,3.5762784400539245e-10,5.2716419673970456e-08,7.74859953978079e-10,1.013278683181795e-09,2.1785046655509177e-08,8.940696100134815e-11,2.533192322573541e-09,3.188842523371704e-09,1.9669510464837003e-09,1.4603130926715835e-09,9.477052032025313e-09,0.0,2.0861620764200947e-10,2.980232033378272e-11,0.0,2.980232033378272e-11
UWaveGestureLibraryAll,0.3376155197620392,0.3434113562107086,0.3384430408477783,0.3288931250572204,0.3256148993968963,0.3576181828975677,0.4226185381412506,0.3949746489524841,0.3685237765312195,0.4041506350040436,0.354329764842987,0.3707672357559204,0.3327336609363556,0.3336340188980102,0.3313743472099304,0.3750286698341369,0.3485788404941559,0.288987934589386,0.2988225817680359,0.3262167870998382,0.3138622939586639,0.3465250134468078,0.4101217687129974,0.3420210778713226,0.3046017289161682,0.3021822571754455,0.3328867256641388,0.2916828095912933,0.276619017124176,0.2908708453178406
UWaveGestureLibraryX,1.381179690361023,1.400732398033142,1.4154285192489624,1.3663057088851929,1.5182242393493652,1.6335055828094482,1.5230956077575684,1.5514158010482788,1.5271830558776855,1.6247682571411133,1.543700933456421,1.577307939529419,1.5725047588348389,1.5020403861999512,1.573525309562683,1.450270414352417,1.63789165019989,1.523057460784912,1.5088971853256226,1.4756866693496704,1.6052403450012207,1.5805332660675049,1.6171928644180298,1.5151021480560305,1.6601086854934692,1.234082579612732,1.368496656417847,1.363227128982544,1.331148624420166,1.405787706375122
UWaveGestureLibraryY,1.8726346492767327,1.9365429878234863,1.9783965349197388,1.880579113960266,2.022849798202514,1.987488031387329,2.011980056762696,1.9626429080963133,1.793145775794983,2.004811286926269,1.8883556127548216,1.7330580949783323,1.898648738861084,1.947095513343811,1.8838621377944944,1.892867922782898,1.9182438850402832,2.041095972061157,1.9664323329925537,2.0506339073181152,1.9209098815917969,1.9155277013778689,1.8986109495162964,1.8472990989685056,1.8432512283325195,1.6491377353668213,1.6496394872665403,1.581791639328003,1.673464298248291,1.6157106161117554
UWaveGestureLibraryZ,1.917983055114746,1.8663227558135984,1.919897437095642,1.991243839263916,1.9383436441421509,1.932193160057068,1.9945586919784544,1.9846466779708865,1.8277859687805176,2.022326231002808,1.9891754388809204,2.0022122859954834,2.0719106197357178,2.086488962173462,2.0553603172302246,2.056734800338745,1.947017788887024,1.9483935832977293,1.938368916511536,2.029259443283081,2.0345375537872314,1.9206961393356323,1.937031626701355,1.9976905584335327,1.9890776872634888,1.6739288568496704,1.696683406829834,1.7584282159805298,1.7074390649795532,1.7131866216659546
Wafer,0.0176532138139009,0.0251828655600547,0.0192995108664035,0.0216728653758764,0.0246810540556907,0.016307832673192,0.0138562507927417,0.0284073334187269,0.0241887457668781,0.0292365159839391,0.0299564339220523,0.0171126928180456,0.0200927052646875,0.0192582234740257,0.0184569358825683,0.0233094953000545,0.0203806571662426,0.0235243272036314,0.0210063401609659,0.0228527802973985,0.0170874912291765,0.0165632497519254,0.0103696370497345,0.0232548005878925,0.0176791753619909,0.0202780831605196,0.02042849175632,0.0187867246568202,0.0192499849945306,0.0159149169921875
Wine,1.2095235586166382,2.3951563835144043,1.412348747253418,0.2512156963348388,1.139706254005432,1.1274549961090088,0.9248417615890504,0.84749436378479,1.080741047859192,0.82827228307724,0.8793536424636841,0.533816933631897,0.5079190135002136,0.8509281277656555,0.4443165063858032,0.8026368618011475,1.6551318168640137,0.6212269067764282,0.8350442051887512,0.7859408855438232,0.6767681837081909,1.0741944313049316,0.9897863864898682,0.7561690807342529,1.2525687217712402,0.2868365049362182,0.931246817111969,0.5941959619522095,0.912677764892578,0.9075976014137268
WordSynonyms,1.8355510234832764,1.895358204841613,1.7851618528366089,1.820562720298767,1.8585591316223145,1.8165074586868288,1.924899935722351,1.825990915298462,1.7119060754776,1.8207768201828003,1.803522109985352,1.711514592170715,1.651645541191101,1.890687346458435,1.6749521493911743,1.7847806215286257,1.910167932510376,1.825415015220642,1.6392097473144531,1.678008794784546,1.7705479860305786,1.7453243732452393,1.862432718276977,1.889849543571472,1.912369728088379,1.6726309061050415,1.6688048839569092,1.600131869316101,1.6074367761611938,1.6933714151382446
Worms,1.1167525053024292,0.9683293104171752,1.1280900239944458,1.2386845350265503,1.2469879388809204,1.2790195941925049,1.284932017326355,1.200181245803833,1.3468847274780271,1.144997477531433,1.4051142930984497,0.9690306782722472,1.4408012628555298,1.5600641965866089,1.0623090267181396,1.5899766683578491,1.4171477556228638,1.331282615661621,1.4560940265655518,1.1752609014511108,1.7268565893173218,1.2469565868377686,1.529697299003601,1.3643232583999634,1.6455434560775757,0.9551137089729308,1.0179376602172852,1.102177381515503,1.163760542869568,1.3281105756759644
WormsTwoClass,1.649796485900879,1.822880983352661,1.9502174854278564,1.7626069784164429,1.7717045545578003,1.630326509475708,1.5821126699447632,1.664151668548584,1.7793668508529663,1.434195041656494,1.1103413105010986,2.1470816135406494,2.055387258529663,2.7064342498779297,1.9203360080719,1.97359299659729,1.6536370515823364,1.6790059804916382,1.8631980419158936,1.7485026121139526,2.28963589668274,1.8533228635787964,1.6144583225250244,1.7358638048171997,1.700103521347046,1.536962389945984,1.3137931823730469,1.764181137084961,1.4084675312042236,1.5843722820281982
Yoga,0.5749334096908569,0.5167572498321533,0.4556272327899933,0.4450787007808685,0.5316059589385986,0.4449183642864227,0.4360757172107696,0.4165602922439575,0.5045344233512878,0.4999687075614929,0.4853061437606811,0.4776751697063446,0.5741190314292908,0.4538431465625763,0.5823284983634949,0.4484016001224518,0.4664878845214844,0.5775526762008667,0.5104693174362183,0.5790100693702698,0.5280863642692566,0.4791934788227081,0.5143762230873108,0.6399686932563782,0.4561373591423034,0.3854499161243438,0.3610479235649109,0.3905545771121979,0.38974130153656,0.3729752600193023
