Dataset,GAPInceptionTime 0,GAPInceptionTime 1,GAPInceptionTime 2,GAPInceptionTime 3,GAPInceptionTime 4,InstanceInceptionTime 0,InstanceInceptionTime 1,InstanceInceptionTime 2,InstanceInceptionTime 3,InstanceInceptionTime 4,AttentionInceptionTime 0,AttentionInceptionTime 1,AttentionInceptionTime 2,AttentionInceptionTime 3,AttentionInceptionTime 4,AdditiveInceptionTime 0,AdditiveInceptionTime 1,AdditiveInceptionTime 2,AdditiveInceptionTime 3,AdditiveInceptionTime 4,ConjunctiveInceptionTime 0,ConjunctiveInceptionTime 1,ConjunctiveInceptionTime 2,ConjunctiveInceptionTime 3,ConjunctiveInceptionTime 4,GAPInceptionTimeEnsemble 0,InstanceInceptionTimeEnsemble 0,AttentionInceptionTimeEnsemble 0,AdditiveInceptionTimeEnsemble 0,ConjunctiveInceptionTimeEnsemble 0
NonInvasiveFetalECGThorax2,1.7548894882202148,5.346506595611572,4.01861047744751,2.147424697875977,0.8461306095123291,5.918825149536133,4.9068217277526855,5.15794849395752,5.772194862365723,8.229601860046387,-20.17095947265625,-18.081035614013672,-14.611946105957031,-24.165361404418945,-9.22736930847168,5.726728439331055,2.0810089111328125,0.7041454315185547,9.611469268798828,3.685944557189941,3.871262311935425,1.4825609922409058,3.478116273880005,2.6925268173217773,3.408536195755005,0.7515752911567688,3.624684810638428,-14.907382011413574,1.2616291046142578,-0.2229568064212799
OliveOil,-2.3082709312438965,8.355355262756348,5.667715072631836,6.414088249206543,2.345547914505005,11.044852256774902,-0.5937936305999756,22.29918098449707,-17.97421646118164,5.050774097442627,16.574237823486328,13.964077949523926,-1.3535802364349363,-69.5568618774414,-3.363533496856689,6.720092296600342,21.803821563720703,2.053811550140381,4.047187805175781,12.06202220916748,-23.415218353271484,-11.349807739257812,-15.94576930999756,35.48972702026367,-2.95057225227356,6.291612148284912,-5.04142951965332,-15.077374458312988,5.074289798736572,-9.79571533203125
OSULeaf,6.03184700012207,5.288745880126953,6.723148345947266,6.242614269256592,6.074100494384766,6.624267578125,5.909455299377441,6.537538051605225,6.87537145614624,6.193785190582275,0.8453128337860107,0.6211358904838562,0.8414832353591919,2.248427152633667,0.9590886235237122,6.126290321350098,6.787749767303467,6.941041469573975,6.643110275268555,6.65227746963501,5.85929536819458,7.665827751159668,5.884609222412109,6.4551920890808105,6.806328296661377,6.00360107421875,6.286181449890137,0.6465700268745422,6.471949577331543,6.369120597839356
PhalangesOutlinesCorrect,0.9223358035087584,1.512357234954834,1.147814154624939,1.365725040435791,-0.3703518211841583,0.4171144664287567,-0.221718817949295,-0.5390980839729309,-0.3467462062835693,0.2551086246967315,-0.060852788388729,-1.7823312282562256,-2.271524667739868,-2.610800504684448,-1.3709614276885986,1.9907726049423216,1.8340967893600464,0.203348621726036,1.4807493686676023,0.6504841446876526,1.1277515888214111,5.58878231048584,2.1626484394073486,-1.593042016029358,2.932291269302368,0.7527588605880737,0.470130443572998,-2.138469934463501,0.816258430480957,1.0325816869735718
Phoneme,4.753779411315918,5.376766204833984,4.931619644165039,5.357497692108154,4.776381969451904,4.723945140838623,4.537893295288086,4.249429702758789,4.89473295211792,4.444511890411377,-0.9387396574020386,-0.989736020565033,-1.0016920566558838,-0.9581946730613708,-1.231972336769104,4.702665328979492,5.263984680175781,4.973386764526367,4.709616661071777,4.645771503448486,4.903217792510986,4.759330749511719,5.18086576461792,4.738987445831299,4.334708690643311,4.5833024978637695,4.070985794067383,-1.2076268196105957,4.389159679412842,4.316944599151611
Plane,4.1222662925720215,3.82710313796997,3.810568332672119,2.5954415798187256,3.403249502182007,2.8716607093811035,4.643370628356934,3.169926643371582,3.2812418937683105,2.653284311294556,0.3486427962779999,-0.5385101437568665,-0.1589999198913574,-0.1309403628110885,0.2930795848369598,3.384500503540039,2.7119486331939697,4.675860404968262,4.315791606903076,3.608046770095825,3.522350788116455,3.45068883895874,3.992470979690552,3.38950777053833,2.6115379333496094,3.5160720348358154,2.8068771362304688,0.2294382750988006,3.7981247901916495,3.235571384429932
ProximalPhalanxOutlineAgeGroup,-3.5717129707336426,-10.32894229888916,-10.47532844543457,-3.2431013584136963,-5.1855669021606445,10.942380905151367,6.476255893707275,3.228912830352783,6.236161231994629,6.105140209197998,5.82309103012085,5.988202095031738,1.2957775592803955,-1.7704365253448486,-3.4625282287597656,9.647677421569824,11.024895668029783,8.802563667297363,-10.697504043579102,9.129292488098145,0.6807500123977661,1.0086580514907837,9.61972427368164,11.277567863464355,5.6547369956970215,-13.309956550598145,6.421439170837402,5.821933746337891,11.017617225646973,7.964900970458984
ProximalPhalanxOutlineCorrect,1.8220943212509155,0.9111562967300416,1.4532501697540283,0.7466694712638855,0.0171040017157793,0.385492593050003,-3.247290134429932,0.819444477558136,2.916682243347168,-2.0974459648132324,-7.329339981079102,-0.7201020121574402,-3.0277225971221924,-0.3162440657615661,-1.2712295055389404,-0.6114203929901123,-2.565136671066284,-2.980787515640259,-0.5002338290214539,-1.827140212059021,-1.9446148872375488,-2.6563758850097656,-3.199751615524292,0.6973003149032593,-10.577847480773926,0.4106642603874206,-0.9838183522224426,-4.51439094543457,-2.288672685623169,-2.690739154815674
ProximalPhalanxTW,12.463756561279297,8.611541748046875,-4.605544567108154,6.698689937591553,10.28843879699707,11.345114707946776,13.276113510131836,3.598935842514038,6.173316478729248,6.669095993041992,-11.20370388031006,-12.906347274780272,-18.00034523010254,3.2092323303222656,-11.427374839782717,6.202299118041992,4.989113807678223,5.563849449157715,10.380766868591309,3.640569686889648,2.621824026107788,6.405089378356934,4.974977493286133,5.662216663360596,8.823427200317383,7.037103652954102,6.391093254089356,-13.239421844482422,5.2495198249816895,3.503232002258301
RefrigerationDevices,2.269005537033081,2.3288443088531494,3.250263929367065,2.820475816726685,3.625662088394165,4.388005256652832,3.1042027473449707,4.702813625335693,3.547235012054444,3.800621032714844,0.3698098063468933,0.1192623078823089,1.1873857975006104,1.9248125553131104,-0.0566563941538333,4.257278919219971,2.5519936084747314,5.681187629699707,2.879889965057373,3.7822844982147217,5.106156826019287,4.261341571807861,3.272763729095459,3.290531635284424,5.312112808227539,3.206587314605713,4.663589954376221,1.0223126411437988,4.497332572937012,4.273797988891602
ScreenType,4.063244819641113,3.530275344848633,4.065853595733643,4.476731777191162,4.229965686798096,4.860952377319336,4.971054553985596,4.231265068054199,4.922952175140381,4.309083461761475,-0.0340631119906902,0.3011930584907532,0.1715413779020309,-0.3601243495941162,-0.3584890961647033,3.923649311065674,4.748311996459961,3.741762638092041,4.53981351852417,4.143702030181885,4.132705211639404,3.7746810913085938,4.280232906341553,4.396833419799805,4.49390172958374,3.995614528656006,4.458404541015625,-0.3218515515327453,3.9559948444366455,4.070269107818604
ShapeletSim,2.556360960006714,3.124690055847168,3.0912129878997803,2.898422241210937,2.2251055240631104,2.188267946243286,3.543699026107788,6.199660778045654,2.8262972831726074,3.0931053161621094,1.6425292491912842,1.2827651500701904,1.4625550508499146,1.955157160758972,0.8579595685005188,3.387929201126098,3.674222469329834,4.033122539520264,3.605084896087648,3.791998863220215,4.056119918823242,3.221321582794189,2.864866018295288,3.6869397163391113,3.315574407577514,2.7107248306274414,3.5268728733062744,1.54541015625,3.235732078552246,2.9435439109802246
ShapesAll,8.780208587646484,9.589083671569824,11.439455032348633,10.805410385131836,9.59556770324707,10.150482177734377,10.54413604736328,10.102120399475098,11.069306373596191,9.038460731506348,-4.156345367431641,-3.169621467590332,-3.78855299949646,-4.242429256439209,-4.306922435760498,9.735337257385254,9.82718276977539,9.688446044921877,11.168242454528809,9.43308448791504,9.69544792175293,9.78187656402588,9.280956268310549,9.643994331359863,9.396631240844728,9.482882499694824,9.56058120727539,-3.1790125370025635,9.334437370300291,9.040213584899902
SmallKitchenAppliances,1.731608748435974,4.271010398864746,2.6079463958740234,3.7174909114837646,2.2949492931365967,0.7408148646354675,3.2871968746185303,3.678332090377808,2.622344255447388,3.9796087741851807,-0.1902181804180145,0.2321753352880478,1.1891355514526367,-0.3252387344837188,-0.4849748015403747,2.0820472240448,3.5976502895355225,4.9310150146484375,5.2154717445373535,5.367613792419434,3.545482397079468,4.729861259460449,4.252284526824951,3.5610718727111816,3.584188222885132,2.565807819366455,2.486079216003418,0.4495524764060974,4.0481672286987305,3.999691009521485
SonyAIBORobotSurface1,1.857693791389465,3.864113092422485,1.1049946546554563,0.6212887167930603,1.5578688383102417,2.017009019851685,2.892747163772583,0.5898251533508301,2.8385660648345947,3.1063342094421387,-0.0204801317304372,0.5536223649978638,0.8313988447189331,0.2860706746578216,-0.0214575640857219,3.056579113006592,2.7032203674316406,2.112684726715088,2.18115496635437,4.166169166564941,3.105884552001953,3.6454591751098633,2.678617000579834,3.3640456199646,3.5131518840789795,1.714507818222046,2.1555497646331787,0.2260003387928009,2.949941635131836,2.7466421127319336
SonyAIBORobotSurface2,0.5555756688117981,1.07975435256958,1.460329294204712,0.8816857933998108,1.1339128017425537,2.273506164550781,1.3508753776550293,3.0129733085632324,2.4651122093200684,1.1699814796447754,-1.0893869400024414,-0.420261025428772,-0.6642523407936096,-0.6131599545478821,-0.6929249167442322,3.447984457015991,2.355482578277588,3.444960594177246,3.855012178421021,1.159987211227417,1.7513502836227417,3.122334718704224,3.403066635131836,2.5944128036499023,3.926844835281372,0.9479953050613404,2.0808846950531006,-0.5484287142753601,3.030970335006714,3.174488306045532
StarLightCurves,7.585509300231934,8.064957618713379,9.134681701660156,8.662444114685059,6.206385612487793,7.914604663848877,8.628196716308594,10.83810043334961,9.601120948791504,8.741381645202637,0.3721421360969543,1.5432116985321045,0.209634393453598,-0.9865512847900392,0.7575727701187134,6.69453763961792,10.498939514160156,8.842589378356934,7.336616992950439,8.572776794433594,9.972918510437012,7.6964430809021,8.891764640808105,6.295546531677246,9.220736503601074,7.97466230392456,9.10710620880127,0.0679180026054382,7.463047981262207,7.951789855957031
Strawberry,11.314181327819824,8.769790649414062,4.526781558990479,5.895684719085693,8.341341018676758,3.223085880279541,4.25642204284668,6.687024116516113,5.744057655334473,7.691412925720215,3.809765338897705,0.7247664332389832,0.7053669691085815,-0.1297058165073394,0.8651228547096252,8.122206687927246,5.959087371826172,2.9777448177337646,4.512719631195068,4.716762065887451,6.070228576660156,4.4594550132751465,6.687667369842529,5.152125358581543,8.753299713134766,6.581073760986328,6.400785446166992,2.586409091949463,6.072269439697266,5.747202396392822
SwedishLeaf,4.452547073364258,4.623376369476318,4.946741104125977,4.6684889793396,5.954590797424316,3.4556899070739746,4.496288299560547,3.999592304229736,4.081897258758545,4.147411823272705,-2.115796566009521,-1.3760597705841064,-0.4556030333042145,-1.6919808387756348,-1.5691989660263062,5.4193925857543945,4.921550750732422,3.9793758392333984,4.824121952056885,4.760274887084961,4.157508373260498,4.298394680023193,4.142088890075684,3.745813369750977,4.474376678466797,4.763484477996826,3.922933578491211,-0.5044659376144409,4.312112331390381,3.950395345687866
Symbols,2.2492563724517822,2.2945821285247803,2.697265386581421,2.641683578491211,2.1333670616149902,3.132535696029663,2.3840129375457764,2.9673101902008057,3.6422619819641113,2.4914233684539795,-0.2773191630840301,-0.1503017395734787,-0.2835377752780914,-0.3243737518787384,-0.1789321601390838,3.5110387802124023,3.1749424934387207,3.051241636276245,3.058077812194824,2.326716661453247,2.695225238800049,2.47206449508667,2.4169578552246094,2.1477620601654053,3.076778650283813,2.199581861495972,2.652540922164917,-0.1787414252758026,2.46785044670105,2.162159919738769
SyntheticControl,4.042396545410156,5.756409168243408,4.738499164581299,4.629742622375488,4.829025745391846,4.350897789001465,3.649524688720703,3.883671760559082,3.748948574066162,2.6234824657440186,2.1085634231567383,0.9352760910987854,0.9426169991493224,-0.1283119767904281,3.3977530002593994,3.8078036308288574,3.9568803310394287,3.544205665588379,4.386585712432861,4.522262096405029,3.0629594326019287,4.301418304443359,3.8319091796875,1.826763153076172,3.4849512577056885,4.676518440246582,3.4766781330108643,3.126741647720337,4.002137660980225,3.1856651306152344
ToeSegmentation1,1.4260380268096924,1.643160343170166,0.9965029358863832,2.56445837020874,1.3800177574157717,1.7757712602615356,1.6041179895401,1.2308533191680908,2.368770122528076,1.839532732963562,1.346225619316101,1.9643707275390625,0.4436178505420685,0.7877771258354187,1.6852091550827026,1.98138165473938,2.128390550613404,1.8221635818481443,1.5072286128997805,1.215813398361206,2.837400197982788,2.1277105808258057,2.721800804138184,1.20992910861969,2.00619912147522,1.6229039430618286,1.6348328590393066,0.9188750386238098,1.585090398788452,1.9542055130004885
ToeSegmentation2,2.340542316436768,3.217968225479126,2.517203092575073,3.063770771026612,2.695857286453247,3.387943744659424,2.86915922164917,2.8607566356658936,4.457930088043213,2.946096658706665,1.1151643991470337,0.4246537387371063,1.7978419065475464,1.2165013551712036,1.0835344791412354,3.93038821220398,2.3157758712768555,3.503525495529175,2.3349783420562744,3.366950750350952,3.151073217391968,3.2200844287872314,3.618645668029785,3.2582993507385254,2.786298990249634,2.586219310760498,3.0219647884368896,0.9442216753959656,3.098797082901001,2.963595390319824
Trace,4.829015254974365,6.186581611633301,5.6355156898498535,5.09761381149292,3.683741807937622,5.526378154754639,5.288509368896484,5.598957538604736,5.693858623504639,4.717773914337158,-1.236878752708435,-0.7883480787277222,-1.01753032207489,0.5060588121414185,-0.709031879901886,6.251631259918213,5.391476631164551,4.229252815246582,4.654753684997559,6.763369560241699,5.379734039306641,2.3670899868011475,6.605938911437988,3.650189876556397,6.6077961921691895,4.959306716918945,5.191678524017334,-1.1833643913269043,5.335175037384033,5.110253810882568
TwoLeadECG,6.032417297363281,7.62589693069458,3.78641414642334,5.75800371170044,2.425535202026367,5.91600513458252,4.001594543457031,5.760128498077393,2.578940868377685,5.570079326629639,2.695279359817505,1.7873151302337646,0.1080268174409866,0.1629597842693328,1.8555901050567627,1.2380932569503784,5.561172008514404,0.4684418141841888,4.98974609375,3.2533981800079346,3.258044481277466,2.0167455673217773,7.830031871795654,4.72688627243042,5.978379249572754,5.4312849044799805,5.485752105712891,0.999789535999298,3.7752068042755127,4.947921752929688
TwoPatterns,13.176773071289062,11.558463096618652,11.21042823791504,13.435519218444824,13.550862312316896,13.17654514312744,11.252635955810549,11.759230613708496,9.420438766479492,12.257923126220703,-1.0259907245635986,-0.4639992117881775,-0.7604606747627258,-1.712427854537964,-2.1582655906677246,15.140787124633787,12.610036849975586,12.301291465759276,11.93045711517334,12.610068321228027,13.468421936035156,14.73048210144043,11.644792556762695,10.436068534851074,10.518835067749023,12.39960479736328,11.825003623962402,-1.9631303548812864,13.062017440795898,12.017501831054688
UWaveGestureLibraryAll,8.470192909240723,8.672567367553711,7.875645637512207,8.26873779296875,7.82783842086792,8.757004737854004,8.297592163085938,7.513898849487305,8.313629150390625,8.945440292358398,1.403223991394043,0.6531968116760254,-0.0846534445881843,0.1052923947572708,0.3622830808162689,8.00525951385498,8.167084693908691,8.08694076538086,7.647377014160156,8.004598617553711,8.404219627380371,8.25975227355957,8.109156608581543,7.672762870788574,7.961246013641357,8.42435359954834,8.520782470703125,-0.0078588472679257,8.063831329345703,8.196741104125977
UWaveGestureLibraryX,3.871902465820313,3.923835277557373,4.28509521484375,4.36248254776001,4.419911861419678,4.248624801635742,4.202144145965576,4.540018558502197,4.212095737457275,4.476457595825195,-0.5438001751899719,-0.1471034884452819,-0.1543204188346862,0.2510938346385956,-0.0012873868690803,4.018007755279541,4.329304218292236,4.150013446807861,4.287868976593018,4.561728477478027,4.452854633331299,4.084737300872803,4.5065531730651855,3.9692697525024414,4.508355140686035,4.108935356140137,4.120534420013428,0.4778416752815246,4.069488048553467,4.106276988983154
UWaveGestureLibraryY,3.927775859832764,3.90709376335144,4.039862632751465,3.349343776702881,3.777532577514648,4.19136905670166,4.407221794128418,3.9886744022369385,3.942113161087036,4.516005039215088,0.1464058458805084,-1.4400616884231567,0.2183485925197601,-0.0709316283464431,-1.1783581972122192,3.6252076625823975,3.9769039154052734,4.428152561187744,3.752492427825928,4.473861217498779,4.52314043045044,3.9488046169281006,3.990725755691528,3.9183034896850586,4.123824596405029,3.74563241004944,3.954641103744507,-0.3482730686664581,3.7518489360809326,3.771028518676758
UWaveGestureLibraryZ,4.476618766784668,4.623141288757324,4.396541595458984,4.666233062744141,4.736287593841553,4.875967502593994,4.870035171508789,4.835962772369385,4.5631208419799805,4.571468830108643,-0.9309841990470886,-0.5950462222099304,-0.8895618915557861,-1.1351372003555298,-1.1004838943481443,4.692861080169678,4.69430685043335,4.679397106170654,4.786843776702881,4.702218055725098,4.755273818969727,4.594653606414795,4.444447040557861,4.9175543785095215,4.521060943603516,4.574337482452393,4.560023784637451,-0.8129616975784302,4.5153422355651855,4.436738014221191
Wafer,4.833111763000488,5.46565055847168,0.994833767414093,1.65300190448761,3.481409788131714,3.446366786956787,0.552837610244751,3.55949330329895,1.516356348991394,1.7656697034835815,-3.276871681213379,-1.3462531566619873,-2.8728342056274414,-1.7607219219207764,-1.215304255485535,0.8713807463645935,-3.497936248779297,2.4800806045532227,-2.632022857666016,1.2799465656280518,0.3896796107292175,3.064646482467652,0.7267521619796753,1.3735061883926392,0.1256965696811676,3.0092618465423584,2.075303792953491,-1.126593828201294,-0.1841099560260772,0.872783899307251
Wine,2.636993646621704,-207.44021606445312,-66.00943756103516,-22.356666564941406,-7.697968482971191,41.57667541503906,-61.26020050048828,-50.67014694213867,-17.13079071044922,-156.25234985351562,-16.35599136352539,0.6840571761131287,-20.735042572021484,57.99789047241211,16.38344955444336,-3.758298873901367,80.32099914550781,-0.1371441185474395,66.33547973632812,-24.39556121826172,81.15806579589844,-58.53643035888672,1.2019479274749756,78.86318969726562,32.13238525390625,14.23160457611084,-50.54192733764648,3.147749185562134,48.04595184326172,77.51351928710938
WordSynonyms,3.237375974655152,2.931595087051392,2.918987512588501,2.91910171508789,3.180182695388794,2.692497730255127,3.2806079387664795,3.000025749206543,2.9874343872070312,3.230175971984864,-0.8414406180381775,-0.8379807472229004,-0.7029759883880615,-1.0029587745666504,-0.8250730633735657,2.651482582092285,2.987231969833374,2.909029960632324,2.935983180999756,2.675002098083496,3.2110378742218018,2.830416202545166,3.338116407394409,2.99424409866333,2.8388166427612305,2.8991811275482178,2.79256010055542,-0.6463983654975891,2.594732999801636,2.828723669052124
Worms,5.308320999145508,5.33436918258667,4.329521179199219,3.0151140689849854,5.347814083099365,4.624388694763184,5.173995971679688,3.4605963230133057,3.384507894515991,3.92928957939148,-0.5725517272949219,-0.8714063763618469,-1.0628211498260498,-1.920454978942871,-0.7673524022102356,4.200390338897705,1.5892962217330933,2.0016047954559326,3.051882028579712,2.970104694366455,1.7812014818191528,3.0605733394622803,2.710320234298706,4.287082672119141,3.727398872375488,3.990921974182129,3.2697792053222656,-0.5402814745903015,2.48138689994812,2.7372992038726807
WormsTwoClass,4.339518070220947,3.7699925899505615,5.865532875061035,6.373467445373535,5.265546798706055,2.8520195484161377,2.8222527503967285,4.208359241485596,3.5543081760406494,5.975376605987549,-0.7199510931968689,-1.0234675407409668,-0.988725244998932,-2.727419137954712,-1.0863734483718872,3.295470714569092,3.051182508468628,3.22616982460022,3.518965244293213,4.05902099609375,4.1712141036987305,3.85676908493042,5.3647871017456055,3.97374963760376,4.137734889984131,4.825100421905518,2.975996971130371,-1.0568774938583374,3.110380411148072,3.634030818939209
Yoga,5.661411285400391,6.379064559936523,6.309695243835449,4.958654880523682,6.923286437988281,6.0135416984558105,4.964498043060303,6.817027568817139,5.981135368347168,8.5486421585083,0.40860116481781,0.4211935698986053,0.3437826335430145,0.9344858527183532,1.5907312631607056,8.090415000915527,5.87360954284668,4.664774894714356,7.204978466033936,3.0891778469085693,3.0525801181793213,4.7486186027526855,6.16299295425415,9.76184368133545,9.386003494262695,6.203581809997559,5.757513523101807,0.4362775087356567,5.2288007736206055,6.199097633361816
