Dataset,GAPInceptionTime 0,GAPInceptionTime 1,GAPInceptionTime 2,GAPInceptionTime 3,GAPInceptionTime 4,InstanceInceptionTime 0,InstanceInceptionTime 1,InstanceInceptionTime 2,InstanceInceptionTime 3,InstanceInceptionTime 4,AttentionInceptionTime 0,AttentionInceptionTime 1,AttentionInceptionTime 2,AttentionInceptionTime 3,AttentionInceptionTime 4,AdditiveInceptionTime 0,AdditiveInceptionTime 1,AdditiveInceptionTime 2,AdditiveInceptionTime 3,AdditiveInceptionTime 4,ConjunctiveInceptionTime 0,ConjunctiveInceptionTime 1,ConjunctiveInceptionTime 2,ConjunctiveInceptionTime 3,ConjunctiveInceptionTime 4,GAPInceptionTimeEnsemble 0,InstanceInceptionTimeEnsemble 0,AttentionInceptionTimeEnsemble 0,AdditiveInceptionTimeEnsemble 0,ConjunctiveInceptionTimeEnsemble 0
OSULeaf,0.9980699599687648,0.9934565395303581,0.9962804618874957,0.9954919080051582,0.9943601214781144,0.9965085332756238,0.9942506261928872,0.9949867173415277,0.9954315101894152,0.9969388714800589,0.995228768940366,0.9961825163173751,0.9966163826292282,0.9971078803667289,0.9977227831157944,0.9981926436092351,0.9964388879102092,0.995325714118496,0.9969681876319273,0.9974367434353283,0.9962420410990974,0.9958786591597407,0.9964276867281716,0.9930342822377047,0.9972634665983792,0.9967162609294525,0.9961934311870307,0.9971686262294417,0.9976812449737351,0.9966965680818761
PhalangesOutlinesCorrect,0.8950707774062029,0.8820061615282423,0.9058563149938156,0.8909735901782033,0.8770528883595217,0.9106120298685236,0.9013496953593843,0.8953971780658756,0.9078490769160292,0.8926485409317881,0.8924194878372806,0.8897825140867655,0.9011034632827891,0.8951996197718632,0.884585872005131,0.893939827752073,0.8978165513766091,0.8869909294974574,0.8937508589491044,0.8995459022401393,0.8973441293691878,0.89576938934445,0.8922047505611801,0.8847662513170554,0.8899657565623711,0.9094667643959871,0.9203754180218975,0.9116742635943011,0.9166332630903843,0.9098704704750561
Phoneme,0.7699246451079353,0.7833006205566072,0.7722361563546467,0.7669146587658362,0.7741663393227904,0.7672174257067584,0.7711227048145193,0.7791897716115862,0.7640019436336313,0.7703003163679794,0.7804139403477324,0.7833949820490231,0.7759723786240924,0.771054090312199,0.776109707053575,0.7743163091730534,0.769536922786235,0.7715299085457958,0.7617337950782375,0.7664260564926942,0.7704371496197088,0.7700975868222235,0.7808997495236818,0.7673821699868009,0.7670474902981638,0.7866062989704969,0.7837598087220227,0.7899979902255729,0.782737720703965,0.7838140464481486
Plane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ProximalPhalanxOutlineAgeGroup,0.9071089246119735,0.9209359756097562,0.9211888939611322,0.9215339115690622,0.9137096974044607,0.9221824214164603,0.921381472544672,0.9090606495369767,0.9273382189904787,0.9101989533063779,0.917807551845572,0.9195330963871136,0.9224094985000653,0.9302023118560064,0.9124059769140472,0.9119532085561497,0.9281743022042521,0.913936644058954,0.9380025922785967,0.9297556573627233,0.9153218012260336,0.9287711947306639,0.9313652504238947,0.9293365560193037,0.9427221370809964,0.9234183676796662,0.9252618527455327,0.9291359560453893,0.9321495858875701,0.9371362658145297
ProximalPhalanxOutlineCorrect,0.9574229844876557,0.9535175879396987,0.9543915228315492,0.966216954336902,0.9434673366834171,0.965807297356347,0.9564124972689537,0.9616561066200568,0.950076469303037,0.9655341927026438,0.9464168669434126,0.9617107275507975,0.9611645182433909,0.9399169761852741,0.9695761415774525,0.9550196635350667,0.9614376228970942,0.9616014856893161,0.9458433471706358,0.9532717937513656,0.9668450950404195,0.9616834170854272,0.9555931833078435,0.9649060519991262,0.9664900589906052,0.9618745903430194,0.9661896438715317,0.9664354380598646,0.9659165392178283,0.973181123006336
ProximalPhalanxTW,0.8936871681083546,0.8396300379634924,0.892983036328231,0.8889225648759683,0.8763063457393634,0.8746829412750416,0.9081724724230185,0.8760106826494702,0.8801862594692044,0.8774967208094252,0.8660176715146681,0.8876084343092896,0.8658345568903449,0.8863679454065327,0.8659344768607597,0.9052268795395841,0.8736451886906926,0.8754457951242625,0.8497748106159098,0.8843224903357773,0.9063114075383822,0.8720998679656304,0.8775550615101034,0.8718801997561552,0.8709534831648954,0.8924028261711187,0.8924475791772842,0.8831576308353701,0.8841685287268648,0.889731402511253
RefrigerationDevices,0.6602613333333334,0.6526186666666667,0.6734773333333333,0.6720959999999999,0.6626879999999999,0.6658133333333331,0.7031733333333332,0.6844053333333333,0.6782826666666666,0.6945760000000001,0.6818026666666668,0.6682133333333333,0.6784266666666666,0.6971093333333334,0.6982613333333333,0.6792426666666667,0.6891146666666668,0.6536053333333334,0.7068639999999999,0.678912,0.676048,0.7022773333333332,0.6750399999999999,0.667632,0.6568,0.6698773333333332,0.6881599999999999,0.6908799999999998,0.686672,0.6815626666666668
ScreenType,0.743648,0.7368053333333333,0.7480266666666666,0.7325013333333332,0.7740213333333333,0.718736,0.7395413333333334,0.7404213333333332,0.7296533333333333,0.7476746666666666,0.750208,0.7457653333333333,0.7482773333333332,0.7053973333333333,0.7347679999999999,0.7411840000000001,0.7431093333333333,0.7378186666666666,0.7206506666666666,0.7254559999999999,0.761104,0.7380479999999999,0.7466506666666666,0.7260106666666666,0.7298506666666666,0.7622026666666666,0.7460906666666667,0.7518666666666666,0.7418559999999998,0.7537333333333334
ShapeletSim,0.9997530864197531,0.9955555555555557,0.9975308641975309,0.9355555555555556,0.9993827160493827,0.99,0.9993827160493828,1.0,0.9992592592592592,0.9871604938271606,1.0,0.9966666666666668,0.9956790123456791,0.9937037037037038,0.9638271604938272,0.9949382716049382,0.9766666666666667,0.9974074074074075,0.9997530864197531,0.9974074074074076,0.9956790123456791,0.9766666666666667,0.9974074074074075,0.9925925925925925,0.9619753086419754,0.9996296296296296,1.0,1.0,0.9998765432098767,0.9995061728395062
ShapesAll,0.997867231638418,0.9981242937853108,0.9972994350282487,0.9963841807909605,0.9962542372881357,0.9976440677966101,0.9951694915254238,0.9963361581920905,0.9974435028248589,0.9973700564971753,0.9967118644067798,0.994771186440678,0.9972627118644068,0.9977231638418079,0.9973022598870057,0.9979576271186442,0.9959745762711866,0.9964435028248588,0.9979576271186442,0.9965960451977403,0.9974096045197741,0.9964632768361583,0.9979858757062147,0.9974293785310735,0.9961440677966102,0.997909604519774,0.997677966101695,0.9974124293785311,0.9979463276836158,0.9976468926553674
SmallKitchenAppliances,0.897344,0.8853653333333334,0.8943253333333332,0.904352,0.8922613333333334,0.8973706666666668,0.9011413333333333,0.8835039999999998,0.9097866666666666,0.8993173333333332,0.9020053333333334,0.9209653333333333,0.9084106666666666,0.908256,0.9162026666666668,0.903808,0.9170186666666666,0.9131306666666668,0.909152,0.9135039999999999,0.90912,0.9047253333333332,0.9097546666666665,0.9042613333333334,0.9094613333333335,0.9029173333333332,0.903936,0.9174453333333333,0.918048,0.9143306666666667
SonyAIBORobotSurface1,0.9998304969828464,0.9998530973851336,0.9992654869256674,0.9997965963794156,0.9998078965805592,0.9982145682193144,0.9969715460935205,0.993457183537867,0.9982032680181708,0.9990846837073701,0.9892422085113116,0.9986778764662011,0.9991072841096573,0.9944233507356431,0.9920729088977784,0.9995253915519697,0.9824507876240199,0.9981806676158836,0.9925870680498113,0.9982032680181709,0.9762639274979095,0.9964573869414876,0.9976043573575611,0.9978812122855787,0.9975309060501277,0.9999095983908514,0.9990790336067983,0.9981467670124529,0.9993897891382467,0.9985874748570525
SonyAIBORobotSurface2,0.9868372006336781,0.9919159444599758,0.9846612617649801,0.9893905507408443,0.991012021246855,0.9740145373217782,0.989357934954804,0.9548923679060666,0.9396421582331564,0.9831236604230735,0.9346076786879137,0.9519872332494643,0.9802860870375548,0.9096309756779424,0.9407604137545429,0.9229265678874289,0.9309826670394185,0.9363922281241264,0.9356350759481876,0.9785574503774113,0.950170068027211,0.9251234740471532,0.946374988351505,0.9515143043518778,0.9151779890038207,0.9897586431833008,0.9703429316932252,0.9481176032056658,0.9444366787811014,0.9410819122169416
StarLightCurves,0.9926787508693518,0.9912615362117406,0.9914334521666349,0.9920789358745561,0.9924302717000327,0.9926370772539121,0.9914843977275263,0.9929588367276808,0.9920461838939867,0.9920545451334626,0.9919339475918963,0.9915750426134055,0.991495619212234,0.9916812678732149,0.9921457087135005,0.9916616933283869,0.9919731381843311,0.9924550245407638,0.992090106166534,0.9924822492821668,0.9915988498375538,0.9917969313330628,0.9920676736643281,0.9908532302707367,0.9931012872241896,0.9925558346483901,0.9928730910746822,0.9926600715855693,0.9928921264285302,0.9928127483060496
Strawberry,0.9924560733384264,0.9928221288515408,0.9926629742806213,0.9921218487394959,0.9909918512859689,0.9917080468551058,0.9951617010440539,0.9935701553348613,0.9938248026483321,0.9926788897377133,0.9933473389355743,0.9928221288515406,0.9947160682454801,0.9922332569391394,0.9898459383753501,0.9924879042526104,0.9915170613700026,0.9901642475171887,0.9900050929462694,0.9925993124522537,0.9923605805958747,0.9927902979373568,0.9937770562770563,0.9932200152788389,0.9917080468551058,0.9932677616501147,0.9934746625923097,0.9932200152788389,0.9930131143366439,0.9933791698497582
SwedishLeaf,0.9975637511293547,0.9978699889695138,0.9983171025863282,0.9981945609497556,0.9978318913648768,0.9976606812651079,0.9989487955230674,0.9985037319052265,0.9990320765796366,0.9989955699209445,0.9975556065863583,0.9982673072880907,0.9984345316032179,0.9976907543139519,0.9972624274305651,0.9989751832408837,0.9974773086996497,0.9990100426409833,0.9983428953614059,0.9989490009981494,0.9986392167240958,0.9988515983911321,0.9980920420494855,0.9974247961651905,0.9990292163681467,0.9983901824268501,0.9991359772165402,0.9981687359102333,0.9990409657308809,0.998953246653153
Symbols,0.9986938484891243,0.9995071929846349,0.999344255982859,0.9992393279688851,0.9991312724335403,0.9993301610289415,0.9992263115510847,0.9980051678012725,0.998718757387521,0.9993312304488131,0.9993134252071172,0.9986215782063255,0.9974499754838574,0.998687346211268,0.9991570735842102,0.9989590399077206,0.9993023120156763,0.9987834699644254,0.997321797223602,0.9994784653763821,0.9984578440519503,0.9985022938394587,0.9985019404316303,0.9994073659049921,0.9978916045012769,0.9993512418016455,0.9992956388649702,0.9992655974457371,0.9993804116494276,0.9992062349742197
SyntheticControl,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999733333333335,1.0,0.9999733333333335,1.0,1.0,1.0,1.0,0.9999733333333335,1.0,1.0,1.0,1.0,0.9999733333333335,1.0,1.0,0.9999733333333335,1.0,1.0,1.0,1.0,1.0,1.0
ToeSegmentation1,0.9934413580246914,0.992746913580247,0.9942129629629631,0.9937114197530866,0.9963734567901235,0.9925925925925926,0.9965277777777778,0.9901234567901235,0.9881944444444445,0.9897376543209878,0.9901234567901235,0.9915509259259259,0.9920910493827161,0.9904320987654321,0.9924382716049384,0.995408950617284,0.9932870370370371,0.9925154320987655,0.9906635802469136,0.9910493827160494,0.9897376543209876,0.993942901234568,0.989891975308642,0.9925154320987655,0.9908950617283951,0.9942901234567902,0.9921682098765432,0.9926311728395062,0.9933641975308642,0.9923996913580247
ToeSegmentation2,0.9964622641509435,0.9941037735849056,0.9929245283018869,0.9980345911949686,0.9956761006289309,0.9886006289308177,0.9832940251572329,0.9921383647798743,0.9878144654088051,0.988993710691824,0.9882075471698113,0.9827044025157233,0.9846698113207548,0.988993710691824,0.9886006289308176,0.9791666666666667,0.9921383647798743,0.9933176100628931,0.9882075471698113,0.9882075471698113,0.9901729559748428,0.980738993710692,0.9897798742138366,0.9927279874213837,0.9866352201257862,0.9960691823899372,0.9901729559748428,0.988993710691824,0.9893867924528303,0.9897798742138366
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999876668824963,1.0,1.0,1.0,1.0,0.9999969167206242,0.9999845836031203,1.0,0.9999660839268646,1.0,0.9999907501618722,1.0,0.9999969167206241,0.9999969167206241,1.0,0.9999969167206241,1.0,0.9999815003237443,1.0,1.0,1.0,1.0,1.0
TwoPatterns,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
UWaveGestureLibraryAll,0.9957451683256838,0.9955230760301175,0.9957934375247933,0.9955054117381953,0.9957857132702865,0.9955055741853029,0.9940194035127002,0.9948590653420125,0.9949776410843644,0.9945395772325465,0.9956249535298513,0.9952793485090224,0.9954653669083767,0.9959010159589508,0.9956793394506759,0.994997758849599,0.9952811237309203,0.9962437253626959,0.9962156348646587,0.9955680067961749,0.995760943938653,0.9956636833022996,0.9940580998004789,0.9954185515961895,0.9959152620623593,0.9963057790941497,0.9959110882302719,0.9965494652926236,0.9966222712323307,0.9962786994100608
UWaveGestureLibraryX,0.9666941622271652,0.9660599076343708,0.9678425396373938,0.9678217564016858,0.9651185179580574,0.963488240401202,0.964253926480853,0.9627851973102816,0.9642004096746916,0.9634144568496352,0.9643924954927839,0.9636212785462375,0.9621396361319371,0.9649756444698804,0.9640586960366514,0.9639308554299095,0.9619776396390867,0.9642185986471373,0.9632775520477463,0.9651509120139504,0.9626626177097631,0.9636723868847537,0.9628267850868812,0.9643865001671207,0.9629869997083687,0.9714994952268335,0.9686442065269614,0.9687883424979519,0.9688435550725883,0.9683701964962931
UWaveGestureLibraryY,0.9544922061569985,0.9541884815200787,0.9537214238430607,0.9552568388331165,0.9536826892334034,0.9529447278510003,0.9523601886438741,0.9517234070811605,0.9563529022965368,0.9527189465001176,0.9533388070408098,0.9580804238211547,0.9540555433143504,0.9531053828174366,0.9517381646515599,0.954151609839591,0.9549788496813963,0.9536672338235918,0.9484544686565866,0.9521630484149785,0.9556775221924698,0.9542177923957186,0.9554756406670696,0.9528306104629249,0.9579946315094755,0.9618669957032364,0.9618790325874153,0.9629534817076237,0.9616328335626128,0.9627624854828742
UWaveGestureLibraryZ,0.9555816411386016,0.9547867467073157,0.9545647013359994,0.9534858231266157,0.9529437697150004,0.9541399357567562,0.950493892375304,0.9523744902583792,0.9554672495971601,0.9533116907067792,0.9539173756108021,0.9524770548609747,0.9510584183455703,0.9513791013043994,0.9488903226376952,0.9523341939563378,0.9492874206435831,0.9520604769470066,0.9528986326498072,0.9514088676376772,0.9517037427033407,0.9519833223415594,0.9518523240397458,0.9527491554200135,0.9515177762540475,0.961646607625892,0.96098135681434,0.9591686455864286,0.9595217940359893,0.9596103158400043
Wafer,0.9998971788445473,0.9997678320186719,0.9998936238577896,0.999880771213358,0.9998706531741247,0.9998892484894724,0.9999409325277187,0.9997396655851303,0.9997827356170021,0.9996704800736156,0.9997073972437914,0.999773848150108,0.9997910761628567,0.9998444009642218,0.999911398791578,0.9998238914252353,0.9998438540431822,0.9997473224796853,0.9997850600314206,0.9997232579539411,0.9998263525699136,0.9999567932378682,0.9999453078960358,0.9997571670583988,0.9999015542128643,0.9998876077263537,0.9998230710436758,0.9997938107680548,0.9998006472810504,0.9998993665287059
Wine,0.8600823045267492,0.7421124828532235,0.8648834019204389,0.9890260631001372,0.6927297668038409,0.8751714677640604,0.9053497942386833,0.8943758573388203,0.8943758573388203,0.9204389574759945,0.8888888888888888,0.9478737997256516,0.9410150891632373,0.8998628257887518,0.9561042524005487,0.9176954732510288,0.8477366255144034,0.9314128943758573,0.8765432098765433,0.9300411522633745,0.9327846364883402,0.8737997256515774,0.9135802469135802,0.8998628257887518,0.879286694101509,0.954732510288066,0.9094650205761317,0.9368998628257887,0.9149519890260632,0.9080932784636488
WordSynonyms,0.9544501200994666,0.9498812752645768,0.9558034511229587,0.9547347456431378,0.9519482379958105,0.9531931851598924,0.9515359932244231,0.9598895943031605,0.9591076316345651,0.959353032541687,0.9575178885950604,0.9569210669354759,0.9593539825079889,0.9524142479361837,0.9579143837719652,0.9581521965301828,0.9523695071747411,0.9547260624957802,0.9607133691513164,0.9614173122886229,0.9593747769841228,0.9634495464474423,0.9542788044678249,0.9535404966841643,0.9556991836688509,0.9592715373405504,0.9623662572133949,0.9627967821369615,0.9634509364333912,0.9630424361121355
Worms,0.9388334203675113,0.9532022901341084,0.9409536486241031,0.9281917892713348,0.9400559667605122,0.9317619880119881,0.9304157963248872,0.934213702963703,0.9315354153422337,0.935610790724427,0.9259251165501166,0.9477334218811491,0.9160252626161716,0.9070938531165805,0.9435102776011866,0.9055076552235644,0.9185658091908093,0.9270406676656677,0.9250149471740381,0.9263531922622833,0.9012936873732328,0.9110918437622983,0.915629635515999,0.9070969749947023,0.9136094019616745,0.952021557987467,0.9453228589592227,0.9383085664335665,0.9267662261980443,0.9198509823509823
WormsTwoClass,0.7920110192837467,0.7930440771349863,0.7637741046831957,0.7854683195592287,0.8075068870523416,0.7861570247933884,0.8040633608815427,0.8140495867768596,0.7978650137741047,0.8219696969696971,0.8629476584022039,0.7513774104683197,0.7575757575757576,0.722451790633609,0.7699724517906336,0.7582644628099175,0.7909779614325069,0.7768595041322315,0.7761707988980716,0.7982093663911846,0.7723829201101929,0.7840909090909091,0.8436639118457301,0.7696280991735538,0.8099173553719008,0.8071625344352618,0.8267906336088156,0.7803030303030303,0.7954545454545455,0.8264462809917354
Yoga,0.958182324190961,0.964696806103591,0.9705360744517326,0.9698155190567469,0.9636952653747894,0.9689667557272539,0.9710625310747891,0.9727962418546641,0.9639311322368801,0.9673250687609977,0.9655547271426919,0.9689372723694927,0.9584470043345001,0.9694000717428373,0.9568200590471247,0.9721992038599971,0.9685417039861945,0.9641020016966332,0.9641569479542795,0.9605262511329876,0.9633108649300374,0.9657287236252379,0.9644823816835087,0.9565931265358707,0.9686091583350123,0.9750729378066437,0.9764807681397475,0.9737582480810132,0.9747477274361854,0.9754910654258045
