Dataset,GAPInceptionTime 0,GAPInceptionTime 1,GAPInceptionTime 2,GAPInceptionTime 3,GAPInceptionTime 4,InstanceInceptionTime 0,InstanceInceptionTime 1,InstanceInceptionTime 2,InstanceInceptionTime 3,InstanceInceptionTime 4,AttentionInceptionTime 0,AttentionInceptionTime 1,AttentionInceptionTime 2,AttentionInceptionTime 3,AttentionInceptionTime 4,AdditiveInceptionTime 0,AdditiveInceptionTime 1,AdditiveInceptionTime 2,AdditiveInceptionTime 3,AdditiveInceptionTime 4,ConjunctiveInceptionTime 0,ConjunctiveInceptionTime 1,ConjunctiveInceptionTime 2,ConjunctiveInceptionTime 3,ConjunctiveInceptionTime 4,GAPInceptionTimeEnsemble 0,InstanceInceptionTimeEnsemble 0,AttentionInceptionTimeEnsemble 0,AdditiveInceptionTimeEnsemble 0,ConjunctiveInceptionTimeEnsemble 0
OliveOil,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7416666666666666,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.8541666666666667,0.7916666666666667,0.7638888888888888,0.7638888888888888,0.7361111111111112,0.6916666666666667,0.7916666666666667,0.7638888888888888,0.7416666666666666,0.7638888888888888,0.7638888888888888,0.7638888888888888,0.7916666666666667,0.7916666666666667,0.7638888888888888,0.7638888888888888,0.7638888888888888,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7916666666666667,0.7916666666666667
OSULeaf,0.9460803689064559,0.8988142292490119,0.9137194930673191,0.9138998682476945,0.9205533596837944,0.9308974841583538,0.9249341238471673,0.9238314825271349,0.9243412384716733,0.9207180500658763,0.9269292301900998,0.9490134261873392,0.9203729845034194,0.9279644268774704,0.9419474245561203,0.9817193675889329,0.9490134261873392,0.9459156785243742,0.93866930171278,0.9272742957525568,0.9348657381266077,0.9243412384716733,0.9207180500658763,0.9093387289039464,0.9493584917497963,0.9314229249011858,0.9312425497208107,0.9384889265324047,0.9569499341238471,0.9312425497208107
PhalangesOutlinesCorrect,0.802819643593385,0.8180402217233956,0.8203364789958312,0.8083741811351871,0.7923519171744012,0.8391245590727932,0.8166086398827248,0.8103497640753127,0.8188304548994457,0.7975113381281781,0.8065474827064913,0.8128922534243437,0.8183608960557056,0.8093991937331073,0.8159787438728296,0.821928398002657,0.8246942141188327,0.8052017957762609,0.8151885106967796,0.8118557881716983,0.8081279490585918,0.8189907920656008,0.8082882862247469,0.8048811214439506,0.8033006550918503,0.831743323102295,0.8398288973384032,0.8231881900224471,0.8337303586971461,0.8392734435842228
Phoneme,0.20719881383633343,0.1847541743600476,0.19879676125098156,0.20037248131638097,0.20162016197097798,0.17590273258957778,0.21442933190202862,0.22099487870074574,0.1861283771485822,0.20502458292533765,0.1700968160841878,0.20786383309934753,0.20077158414589258,0.19446595093228736,0.18453173041714066,0.17923752171163576,0.18648953693782722,0.17281573630964786,0.20853191487109124,0.20223452544213527,0.199499849742376,0.17015787051255848,0.2070159939399021,0.21050045145018847,0.18832656520144497,0.21095496107163192,0.208839651376445,0.20244328934642253,0.20195331470616373,0.20633550871112738
Plane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ProximalPhalanxOutlineAgeGroup,0.7823529411764705,0.8099910873440285,0.8137789661319074,0.7854723707664885,0.7861408199643494,0.8126559714795009,0.7703208556149731,0.7861408199643494,0.7828074866310161,0.7511675579322639,0.8175668449197862,0.8186898395721927,0.7745632798573975,0.8024153297682709,0.7986274509803923,0.7925935828877007,0.7665329768270945,0.8012923351158645,0.8258110516934047,0.7861408199643494,0.7636541889483066,0.8416310160427808,0.7899286987522283,0.7935026737967914,0.8449643493761142,0.8012923351158645,0.7937165775401069,0.8137789661319074,0.8012923351158645,0.8371746880570409
ProximalPhalanxOutlineCorrect,0.9012999781516278,0.8820734105309155,0.8849956303255408,0.9071444177408783,0.8862246012672056,0.9251420144199258,0.9000163862792222,0.8603342800961329,0.8828927244920253,0.8979681013764476,0.8770482849027748,0.9034028839851432,0.9150917631636444,0.8854052873060957,0.908428009613284,0.8954555385623771,0.9113502294079092,0.9012999781516278,0.8849956303255408,0.8883275071007211,0.9067347607603234,0.8929429757483068,0.8929429757483068,0.9100666375355035,0.9171946689971598,0.9092473235743939,0.9008903211710729,0.9059154467992135,0.9138627922219796,0.9167850120166048
ProximalPhalanxTW,0.5082889125799575,0.4695540156361051,0.5026376056226805,0.49970188738845467,0.48286247334754795,0.5130103450998974,0.4776119402985075,0.5022516386322358,0.470362473347548,0.4888809918660664,0.4853500355366027,0.4961709310589908,0.47393390191897655,0.5324804548685146,0.49119580668088125,0.49413152491510703,0.51976723525231,0.4704947484798232,0.4653251599147121,0.5130103450998974,0.48426616915422893,0.5199399826265497,0.5074804548685146,0.5076127300007898,0.46538734896943845,0.4889214641080313,0.5003375977256574,0.5080756929637527,0.5028251599147122,0.5105632551528074
RefrigerationDevices,0.5093333333333333,0.4933333333333334,0.5253333333333333,0.512,0.4906666666666666,0.4933333333333334,0.5306666666666668,0.528,0.5093333333333333,0.5413333333333334,0.528,0.48,0.5226666666666667,0.5493333333333335,0.5493333333333335,0.528,0.5333333333333333,0.504,0.5306666666666668,0.512,0.528,0.536,0.48,0.5093333333333333,0.496,0.512,0.5253333333333333,0.5306666666666666,0.528,0.5253333333333333
ScreenType,0.5946666666666667,0.5653333333333335,0.5786666666666667,0.5466666666666669,0.6,0.5386666666666668,0.5733333333333335,0.5813333333333335,0.5573333333333335,0.5786666666666667,0.56,0.552,0.5946666666666667,0.552,0.5760000000000001,0.5706666666666667,0.5626666666666666,0.5786666666666667,0.5626666666666666,0.5813333333333335,0.5893333333333333,0.5573333333333335,0.5813333333333335,0.5626666666666666,0.5893333333333333,0.5813333333333335,0.5946666666666667,0.5840000000000001,0.5786666666666667,0.5786666666666667
ShapeletSim,0.9166666666666667,0.9666666666666667,0.9722222222222224,0.6277777777777778,0.9666666666666667,0.9388888888888889,0.988888888888889,1.0,0.9611111111111112,0.9333333333333333,0.9611111111111112,0.9611111111111112,0.9000000000000001,0.9388888888888889,0.8,0.9444444444444445,0.8944444444444444,0.9722222222222224,0.9444444444444445,0.9611111111111111,0.9611111111111111,0.8444444444444446,0.9611111111111112,0.9111111111111112,0.8666666666666667,0.9222222222222223,1.0,0.9833333333333334,0.988888888888889,0.9666666666666667
ShapesAll,0.9150000000000003,0.9283333333333335,0.9216666666666669,0.9133333333333336,0.915,0.935,0.9266666666666667,0.9250000000000002,0.9266666666666667,0.9283333333333335,0.9299999999999999,0.9299999999999999,0.9150000000000003,0.9183333333333334,0.9283333333333335,0.9299999999999999,0.9283333333333335,0.9433333333333334,0.9266666666666667,0.9316666666666666,0.935,0.9133333333333336,0.9316666666666668,0.9316666666666668,0.9300000000000002,0.9300000000000002,0.9400000000000001,0.9300000000000002,0.9383333333333334,0.9383333333333334
SmallKitchenAppliances,0.7733333333333335,0.7386666666666667,0.7386666666666667,0.7813333333333334,0.7360000000000001,0.7626666666666668,0.7920000000000003,0.7440000000000001,0.7600000000000002,0.7680000000000002,0.7626666666666668,0.8026666666666669,0.7973333333333334,0.7813333333333334,0.7893333333333334,0.7653333333333335,0.8080000000000002,0.7786666666666668,0.7866666666666668,0.7893333333333334,0.7920000000000003,0.7786666666666668,0.7760000000000002,0.7813333333333334,0.7813333333333334,0.7680000000000002,0.7733333333333335,0.8133333333333335,0.8080000000000002,0.8133333333333335
SonyAIBORobotSurface1,0.9810495626822158,0.9825072886297377,0.9518950437317784,0.9766763848396502,0.9839650145772595,0.9387755102040816,0.9674497706059169,0.8994169096209912,0.976196126291048,0.9805693041336137,0.9193448143376953,0.9820270300811355,0.9548104956268222,0.9548104956268222,0.9524092028838114,0.9766763848396502,0.891184713087893,0.9183673469387756,0.9135139105476078,0.9795918367346939,0.8882692611928493,0.9620991253644317,0.9650145772594751,0.9489795918367347,0.9431486880466474,0.9839650145772595,0.967930029154519,0.9737609329446065,0.9591836734693878,0.9548104956268222
SonyAIBORobotSurface2,0.9236627527723418,0.9396305097381419,0.9220086664802907,0.94222579442736,0.9407161494734881,0.8994292237442922,0.9317864131954153,0.8513395769266611,0.8109029913335198,0.9129880719411052,0.81586292051067,0.8555889479079303,0.9205432858074737,0.7989516354487001,0.8160050321498462,0.8126968595657441,0.8159118441897307,0.820871773366881,0.811422514211164,0.9097264933370608,0.8330584288509925,0.7998974932438729,0.8429293635262324,0.8568656229615134,0.7942759295499022,0.9364644487932159,0.8894138477308732,0.8353252259808033,0.8296570683067748,0.8265865250209673
StarLightCurves,0.9620964562584293,0.9597661733754195,0.9582635856218045,0.9606130507296355,0.9621583516981472,0.9601830311545733,0.9609554117422046,0.9624552591779877,0.96076808536751,0.9639266031731641,0.9623002245401131,0.9599655612837315,0.9607478028803978,0.9577793517672699,0.9609526714243728,0.9591805793692333,0.9596653736928098,0.9631536827922835,0.963298295952081,0.959674134439554,0.9602564483346593,0.9596812551307577,0.9574194485854202,0.9626436858149732,0.9615875595434101,0.9630671244920813,0.9640640956417578,0.9620772740336081,0.9626453258705137,0.9631345005674624
Strawberry,0.9857079195314489,0.9878087598675834,0.9798192004074358,0.9836070791953145,0.9642538833715304,0.9697288006111536,0.9878087598675834,0.9857079195314489,0.9823338426279604,0.9857079195314489,0.971829640947288,0.9878087598675834,0.9802330022918258,0.9781321619556914,0.9764451235039471,0.9840208810797046,0.9600522026992615,0.9583651642475173,0.9857079195314489,0.9878087598675834,0.98150623885918,0.9777183600713014,0.9836070791953145,0.9735166793990325,0.9680417621594093,0.9878087598675834,0.9878087598675834,0.9802330022918258,0.9819200407435702,0.9819200407435702
SwedishLeaf,0.9458817993600604,0.9630469289164942,0.9697396323483279,0.960967156836722,0.968691051299747,0.9721946169772258,0.972688060731539,0.9654692891649415,0.9614446744881529,0.9657453416149068,0.9705164481251439,0.9707131354957443,0.9690631499016593,0.9593317230273753,0.9642051989878077,0.9624277160923124,0.9722417759374282,0.964017877682474,0.9638233264320221,0.9716291231508624,0.9750931677018634,0.9745371938850201,0.959011402707055,0.9598136645962733,0.970299056820796,0.9641258339084426,0.9706073153899241,0.968770416379112,0.9702518978605936,0.9714837819185645
Symbols,0.9814770813759512,0.9811147098601153,0.9802769156175201,0.9681403415394054,0.9753581376988598,0.9691193921603406,0.9669296724311386,0.941880100206111,0.9590526641345698,0.971543580122954,0.962427465179753,0.9727063483388138,0.9630139177646387,0.9648277966966154,0.9571041189192397,0.956992346663379,0.9587913735238538,0.9620986666917263,0.9509800397527046,0.9648117818555259,0.9565392370367412,0.9626752865090797,0.9563928451689573,0.9704446114551172,0.946172059321222,0.9772307968748896,0.9672440712391362,0.9680523813592524,0.966323568491306,0.9663049637204727
SyntheticControl,0.9933333333333333,1.0,0.9966666666666668,1.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.9933333333333333,0.9966666666666668,0.9966666666666668,0.9933333333333333,0.9966666666666668,0.9966666666666668,1.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.9966666666666668,1.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.9966666666666668,1.0,1.0,0.9966666666666668,1.0,0.9966666666666668,1.0
ToeSegmentation1,0.9625000000000001,0.9615740740740742,0.9703703703703704,0.9527777777777778,0.9615740740740742,0.9615740740740742,0.9615740740740742,0.9611111111111111,0.9666666666666667,0.9657407407407408,0.9564814814814815,0.9703703703703704,0.9652777777777778,0.9560185185185186,0.9662037037037037,0.975,0.9666666666666667,0.9787037037037037,0.9574074074074075,0.9703703703703704,0.9606481481481483,0.975,0.9657407407407408,0.9662037037037037,0.952314814814815,0.9615740740740742,0.9615740740740742,0.9657407407407408,0.9703703703703704,0.9703703703703704
ToeSegmentation2,0.9575471698113208,0.9669811320754718,0.9575471698113208,0.9669811320754718,0.9716981132075472,0.9150943396226416,0.929245283018868,0.9575471698113208,0.9481132075471699,0.9528301886792453,0.9433962264150944,0.9111635220125787,0.931996855345912,0.9461477987421384,0.9528301886792453,0.9205974842767295,0.9481132075471699,0.9481132075471699,0.931996855345912,0.9367138364779874,0.9575471698113208,0.9225628930817611,0.9528301886792453,0.929245283018868,0.9111635220125787,0.9575471698113208,0.9386792452830189,0.931996855345912,0.9528301886792453,0.9433962264150944
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,1.0,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439,0.9991228070175439
TwoPatterns,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
UWaveGestureLibraryAll,0.9542593934191366,0.9531826375145279,0.9550203480971403,0.9531547913102213,0.952053257932608,0.9436669987405649,0.9326495095937521,0.9381643100341001,0.9385366064143235,0.9361750807702185,0.943828938570237,0.9411979185089026,0.9476304052431115,0.9474393645662578,0.9460052188948647,0.9454647343241732,0.9467683871693899,0.949382524534051,0.9501291896548834,0.9482235940730023,0.9504160958618209,0.9445947965527473,0.9357129449488681,0.9429755893091092,0.9504804937936886,0.9579210254141062,0.948251369862063,0.9524552388192656,0.95714472973613,0.954400989597549
UWaveGestureLibraryX,0.8141222681595467,0.8166849605383629,0.8230767895242372,0.8183662641607357,0.8177467093195057,0.8078069302769347,0.8147881264993582,0.8135897502617058,0.8098899557715324,0.8077698661397431,0.8112960648692309,0.8024813311937495,0.8044645079177173,0.8092337475539408,0.8104520637803598,0.8095202073199677,0.8060320419191603,0.8139841070087004,0.8078237434057145,0.8080046610706912,0.8047989810299517,0.814397726571126,0.8057898171378644,0.81071707541352,0.8039808785473931,0.8307385393006701,0.8211573462393198,0.8214472503727788,0.8229234844162132,0.8214629386862274
UWaveGestureLibraryY,0.7503043511474456,0.7507906250845124,0.7568311064769131,0.7552707313013718,0.7335640186867642,0.7517888712441227,0.7554008740810536,0.7480606444437148,0.763451623026433,0.7530101893713105,0.7629957887268798,0.7628826530579997,0.7487521727233828,0.7546268215384921,0.7472025351001788,0.755804531167724,0.7581751652766705,0.7541191414324253,0.7399714526929595,0.7497837308754622,0.7519864217428367,0.7570705645559554,0.754367712450217,0.7445812105057532,0.7589920284970725,0.7690485830656972,0.7720967098171743,0.7740973302804757,0.7687684978583558,0.7769312081381103
UWaveGestureLibraryZ,0.7489433151207787,0.7543549963165042,0.7557715246476905,0.7403023574465729,0.7533729612768651,0.7544834958425379,0.7529349691298028,0.7458107531829755,0.7528990033916226,0.750816552041107,0.7453486363791224,0.7453636587560366,0.7338636261078956,0.7439042542363901,0.742440540368069,0.7470137858631181,0.7360389858650521,0.7425053510861688,0.7457970397882063,0.7471678686035339,0.7489003083050103,0.7458437969098934,0.7425721886241653,0.7518707787610066,0.7347792625359494,0.7732440130243884,0.7609089259683762,0.7626294199072765,0.7575454399915171,0.7625007333335876
Wafer,0.996562327805329,0.9982479384495063,0.9979751615809846,0.9983388640723468,0.9977023847124631,0.9958104481060808,0.9976779099959392,0.9962895509368074,0.9972232818817366,0.9972232818817366,0.9926210780634073,0.9983388640723468,0.9974051331274177,0.9978842359581442,0.9989998181487543,0.9979751615809846,0.9971323562588961,0.9980660872038252,0.9968351046738506,0.9966532534281695,0.9981570128266657,0.9974960587502582,0.9983388640723468,0.9974051331274177,0.9989088925259137,0.9989998181487543,0.996562327805329,0.9982479384495063,0.9989088925259137,0.9982479384495063
Wine,0.7962962962962963,0.6296296296296295,0.8333333333333333,0.8888888888888888,0.5740740740740742,0.8333333333333333,0.7777777777777778,0.8148148148148149,0.8518518518518519,0.7962962962962963,0.8333333333333333,0.8518518518518519,0.8518518518518519,0.7962962962962963,0.9074074074074074,0.8148148148148149,0.8333333333333333,0.8333333333333333,0.7962962962962963,0.8333333333333333,0.7962962962962963,0.7962962962962963,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8888888888888888,0.8333333333333333,0.8518518518518519,0.8333333333333333,0.8148148148148149
WordSynonyms,0.6165332513055903,0.6183663073371357,0.6094220271265216,0.6285719441169959,0.6136379546784425,0.5985280852144309,0.601915025211198,0.6094348891947643,0.6312822707967098,0.6318817938227033,0.5953424873852172,0.5916119833691095,0.6336519572144639,0.6260173917988586,0.5971478372640964,0.5871878878034531,0.6043395376345895,0.5990955088735328,0.6275550207239116,0.608639383326423,0.6277797705775714,0.596750153023613,0.6167639197540179,0.6071732855593216,0.6132851131348516,0.6445163100958446,0.6134605679897128,0.6235001670808227,0.6402288632212835,0.6238188492586378
Worms,0.7856526806526806,0.713065268065268,0.7591258741258742,0.6912354312354312,0.7376806526806527,0.7934498834498835,0.7556410256410258,0.7272960372960373,0.6901748251748252,0.772004662004662,0.7162354312354313,0.7577738927738928,0.6904662004662006,0.7472960372960373,0.7258508158508159,0.6869114219114218,0.7179720279720281,0.7423892773892774,0.6997902097902098,0.700850815850816,0.7412354312354312,0.7376806526806527,0.7197902097902098,0.7272960372960373,0.7472960372960372,0.7884498834498835,0.7412354312354312,0.7272960372960373,0.6869114219114221,0.7472960372960372
WormsTwoClass,0.715909090909091,0.715909090909091,0.7272727272727273,0.7348484848484849,0.7727272727272727,0.7121212121212122,0.7310606060606061,0.7537878787878788,0.7196969696969697,0.7121212121212122,0.7954545454545455,0.7348484848484849,0.6515151515151516,0.7310606060606061,0.6818181818181819,0.7348484848484849,0.7272727272727273,0.7121212121212122,0.6477272727272727,0.7083333333333333,0.7310606060606061,0.678030303030303,0.7424242424242424,0.6856060606060606,0.7083333333333333,0.7537878787878788,0.768939393939394,0.7196969696969697,0.7575757575757576,0.7613636363636365
Yoga,0.8986994265486915,0.9008530518178947,0.9096857744138955,0.9082004385872827,0.9008539452529785,0.9182993820556244,0.90635795208597,0.9149498939269198,0.9030788219701047,0.9085611630023172,0.9072192235066345,0.910043818523679,0.9016899771325291,0.9079605512673155,0.8917127641943382,0.9188269554725357,0.9079848973733456,0.9019524236883592,0.9019064117815498,0.9040131317088599,0.901258894704655,0.8966648515043882,0.9065022418519837,0.8965475881496558,0.9086549736861032,0.917653651848897,0.9228474133490816,0.9156434229106238,0.9243066161994969,0.9175337081889133
